sample	257	1056964608	1028443342	1065353216	3211159142	3194074346	1070050836	0	1031854704	1050161652	0
sample	258	3190690939	1045220556	1040522936	1049247089	3205517804	1084437299	0	3205517804	1084437299	0
sample	259	3187671040	1045220556	3206964838	3207635927	3204737974	1086449311	0	3204685642	1079919164	0
sample	260	0	1045220556	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	261	1056964608	1045220556	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	262	3190690939	1045220557	1040522936	1049247089	3205517804	1084437299	0	3205517804	1084437299	0
sample	263	3187671040	1045220557	3206964838	3207635927	3204737974	1086449311	0	3204685642	1079919164	0
sample	264	0	1045220557	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	265	1056964608	1045220557	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	266	3190690939	1045220558	1040522936	1049247089	3205517804	1084437299	0	3205517804	1084437299	0
sample	267	3187671040	1045220558	3206964838	3207635927	3204737974	1086449310	0	3204685642	1079919164	0
sample	268	0	1045220558	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	269	1056964608	1045220558	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	270	3190690939	1051931442	1040522936	1049247089	3205561770	1084437299	0	3205561770	1084437299	0
sample	271	3187671040	1051931442	3206964838	3207635927	3204784069	1086031134	0	3204743041	1079829972	0
sample	272	0	1051931442	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	273	1056964608	1051931442	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	274	3190690939	1051931443	1040522936	1049247089	3205561770	1084437299	0	3205561770	1084437299	0
sample	275	3187671040	1051931443	3206964838	3207635927	3204784069	1086031134	0	3204743041	1079829972	0
sample	276	0	1051931443	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	277	1056964608	1051931443	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	278	3190690939	1051931444	1040522936	1049247089	3205561770	1084437299	0	3205561770	1084437299	0
sample	279	3187671040	1051931444	3206964838	3207635927	3204784070	1086031134	0	3204743041	1079829972	0
sample	280	0	1051931444	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	281	1056964608	1051931444	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	282	3190690939	1053609164	1040522936	1049247089	3205589452	1080845930	0	3205589452	1080845930	0
sample	283	3187671040	1053609164	3206964838	3207635927	3204813092	1086031134	0	3204779182	1079829972	0
sample	284	0	1053609164	1053609165	1055286886	3203567453	1077428038	0	3202560820	1053138925	0
sample	285	1056964608	1053609164	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	286	3190690939	1053609165	1040522936	1049247089	3205589452	1080845924	0	3205589452	1080845924	0
sample	287	3187671040	1053609165	3206964838	3207635927	3204813092	1086031134	0	3204779182	1079829972	0
sample	288	0	1053609165	1053609165	1055286886	3203567453	1077428029	0	3202560820	1053138918	0
sample	289	1056964608	1053609165	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	290	3190690939	1053609166	1040522936	1049247089	3205589452	1080845918	0	3205589452	1080845918	0
sample	291	3187671040	1053609166	3206964838	3207635927	3204813092	1086031134	0	3204779182	1079829972	0
sample	292	0	1053609166	1053609165	1055286886	3203567453	1077428019	0	3202560820	1053138910	0
sample	293	1056964608	1053609166	1065353216	3211159142	3201218643	1070050836	0	3197863200	1050161652	0
sample	294	3190690939	1055286885	1040522936	1049247089	3205619577	1074947687	0	3205619577	1074947687	0
sample	295	3187671040	1055286885	3206964838	3207635927	3204844676	1086031134	0	3204818510	1079829972	0
sample	296	0	1055286885	1053609165	1055286886	3202636146	1059061762	0	3200698206	1041119456	0
sample	297	1056964608	1055286885	1065353216	3211159142	3198869832	1068457001	0	3190271510	1049208108	0
sample	298	3190690939	1055286886	1040522936	1049247089	3205619577	1074947686	0	3205619577	1074947686	0
sample	299	3187671040	1055286886	3206964838	3207635927	3204844676	1086031134	0	3204818510	1079829972	0
sample	300	0	1055286886	1053609165	1055286886	3202636146	1059061760	0	3200698206	1041119456	0
sample	301	1056964608	1055286886	1065353216	3211159142	3198869832	1068457001	0	3190271510	1049208108	0
sample	302	3190690939	1055286887	1040522936	1049247089	3205619577	1074947686	0	3205619577	1074947686	0
sample	303	3187671040	1055286887	3206964838	3207635927	3204844676	1086031134	0	3204818510	1079829972	0
sample	304	0	1055286887	1053609165	1055286886	3202636146	1059061760	0	3200698206	1041119456	0
sample	305	1056964608	1055286887	1065353216	3211159142	3198869832	1068457001	0	3190271510	1049208108	0
sample	306	3190690939	1057803468	1040522936	1049247089	3205677384	1074947686	0	3205677384	1074947686	0
sample	307	3187671040	1057803468	3206964838	3207635927	3204905283	1086031134	0	3204893980	1079829972	0
sample	308	0	1057803468	1053609165	1055286886	3202636146	1059061760	0	3200698206	1041119456	0
sample	309	1056964608	1057803468	1065353216	3211159142	3198869832	1068457001	0	3190271510	1049208108	0
sample	310	3190690939	1057803469	1040522936	1049247089	3205677384	1074947686	0	3205677384	1074947686	0
sample	311	3187671040	1057803469	3206964838	3207635927	3204905283	1086031134	0	3204893980	1079829972	0
sample	312	0	1057803469	1053609165	1055286886	3202636146	1059061760	0	3200698206	1041119456	0
sample	313	1056964608	1057803469	1065353216	3211159142	3198869832	1068457001	0	3190271510	1049208108	0
sample	314	3190690939	1057803470	1040522936	1049247089	3205677384	1074947686	0	3205677384	1074947686	0
sample	315	3187671040	1057803470	3206964838	3207635927	3204905283	1086031134	0	3204893980	1079829972	0
sample	316	0	1057803470	1053609165	1055286886	3202636146	1059061760	0	3200698206	1041119456	0
sample	317	1056964608	1057803470	1065353216	3211159142	3198869832	1068457001	0	3190271510	1049208108	0
sample	318	3190690939	1058306784	1040522936	1049247089	3205691805	1079590595	0	3205691805	1079590595	0
sample	319	3187671040	1058306784	3206964838	3207635927	3204920403	1086031134	0	3204912807	1079829972	0
sample	320	0	1058306784	1053609165	1055286886	3203567453	1075416057	0	3202560820	1051374295	0
sample	321	1056964608	1058306784	1065353216	3211159142	3201218643	1083577468	0	3197863200	1058726303	0
sample	322	3190690939	1058306785	1040522936	1049247089	3205691805	1079590610	0	3205691805	1079590610	0
sample	323	3187671040	1058306785	3206964838	3207635927	3204920403	1086031134	0	3204912807	1079829972	0
sample	324	0	1058306785	1053609165	1055286886	3203567453	1075416081	0	3202560820	1051374316	0
sample	325	1056964608	1058306785	1065353216	3211159142	3201218643	1083577467	0	3197863200	1058726303	0
sample	326	3190690939	1058306786	1040522936	1049247089	3205691805	1079590624	0	3205691805	1079590624	0
sample	327	3187671040	1058306786	3206964838	3207635927	3204920403	1086031134	0	3204912807	1079829972	0
sample	328	0	1058306786	1053609165	1055286886	3203567453	1075416105	0	3202560820	1051374336	0
sample	329	1056964608	1058306786	1065353216	3211159142	3201218643	1083577467	0	3197863200	1058726303	0
sample	330	3190690939	1058977873	1040522936	1049247089	3205707385	1084437299	0	3205707385	1084437299	0
sample	331	3187671040	1058977873	3206964838	3207635927	3204936737	1086031134	0	3204933147	1079829972	0
sample	332	0	1058977873	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	333	1056964608	1058977873	1065353216	3211159142	3201218643	1083577467	0	3197863200	1058726303	0
sample	334	3190690939	1058977874	1040522936	1049247089	3205707385	1084437299	0	3205707385	1084437299	0
sample	335	3187671040	1058977874	3206964838	3207635927	3204936737	1086031134	0	3204933147	1079829972	0
sample	336	0	1058977874	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	337	1056964608	1058977874	1065353216	3211159142	3201218643	1083577467	0	3197863200	1058726303	0
sample	338	3190690939	1058977875	1040522936	1049247089	3205707385	1084437299	0	3205707385	1084437299	0
sample	339	3187671040	1058977875	3206964838	3207635927	3204936738	1086031134	0	3204933147	1079829972	0
sample	340	0	1058977875	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	341	1056964608	1058977875	1065353216	3211159142	3201218643	1083577467	0	3197863200	1058726303	0
sample	342	3190690939	1060320050	1040522936	1049247089	3205721350	1084437299	0	3205721350	1084437299	0
sample	343	3187671040	1060320050	3206964838	3207635927	3204951379	1086031134	0	3204951379	1079829972	0
sample	344	0	1060320050	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	345	1056964608	1060320050	1065353216	3211159142	3201218643	1083577467	0	3197863200	1058726303	0
sample	346	3190690939	1060320051	1040522936	1049247089	3205721350	1084437299	0	3205721350	1084437299	0
sample	347	3187671040	1060320051	3206964838	3207635927	3204951379	1086031134	0	3204951379	1079829972	0
sample	348	0	1060320051	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	349	1056964608	1060320051	1065353216	3211159142	3201218643	1083577467	0	3197863200	1058726303	0
sample	350	3190690939	1060320052	1040522936	1049247089	3205721350	1084437299	0	3205721350	1084437299	0
sample	351	3187671040	1060320052	3206964838	3207635927	3204951379	1086031134	0	3204951379	1079829972	0
sample	352	0	1060320052	1053609165	1055286886	3203567453	1084505922	0	3202560820	1059197362	0
sample	353	1056964608	1060320052	1065353216	3211159142	3201218643	1083577467	0	3197863200	1058726303	0
sample	354	3190690939	3204448256	3212836865	1049247089	3207150265	1079236362	0	3207150265	1079236362	0
sample	355	3187671040	3192704205	3212836865	3207635927	3207494161	1084980229	0	3207494161	1077910806	0
sample	356	0	1056964608	3212836865	1055286886	3205491587	1084505922	0	3205491587	1059197362	0
sample	357	1056964608	3207803699	3212836865	3211159142	3197863200	1086953882	0	3184818916	1060268087	0
sample	358	1060320051	1055286886	3212836865	1060320051	3205645311	1083577467	0	3205645311	1058726303	0
sample	359	3190690939	3204448256	3212836864	1049247089	3207150265	1079236362	0	3207150265	1079236362	0
sample	360	3187671040	3192704205	3212836864	3207635927	3207494160	1084980229	0	3207494160	1077910806	0
sample	361	0	1056964608	3212836864	1055286886	3205491586	1084505922	0	3205491586	1059197362	0
sample	362	1056964608	3207803699	3212836864	3211159142	3197863200	1086953882	0	3184818916	1060268087	0
sample	363	1060320051	1055286886	3212836864	1060320051	3205645311	1083577467	0	3205645311	1058726303	0
sample	364	3190690939	3204448256	3212836863	1049247089	3207150265	1079236362	0	3207150265	1079236362	0
sample	365	3187671040	3192704205	3212836863	3207635927	3207494160	1084980229	0	3207494160	1077910806	0
sample	366	0	1056964608	3212836863	1055286886	3205491586	1084505922	0	3205491586	1059197362	0
sample	367	1056964608	3207803699	3212836863	3211159142	3197863200	1086953882	0	3184818916	1060268087	0
sample	368	1060320051	1055286886	3212836863	1060320051	3205645311	1083577467	0	3205645311	1058726303	0
sample	369	3190690939	3204448256	3208642561	1049247089	3206944810	1079236362	0	3206885002	1079236362	0
sample	370	3187671040	3192704205	3208642561	3207635927	3205548660	1084980229	0	3205435544	1077910806	0
sample	371	0	1056964608	3208642561	1055286886	3205022082	1069704060	0	3204999566	1047694411	0
sample	372	1056964608	3207803699	3208642561	3211159142	3197136230	1086953882	0	3173183040	1060268087	0
sample	373	1060320051	1055286886	3208642561	1060320051	3205192667	1083577467	0	3205168928	1058726303	0
sample	374	3190690939	3204448256	3208642560	1049247089	3206944810	1079236362	0	3206885002	1079236362	0
sample	375	3187671040	3192704205	3208642560	3207635927	3205548659	1084980229	0	3205435543	1077910806	0
sample	376	0	1056964608	3208642560	1055286886	3205022082	1069704047	0	3204999566	1047694398	0
sample	377	1056964608	3207803699	3208642560	3211159142	3197136230	1086953882	0	3173183024	1060268087	0
sample	378	1060320051	1055286886	3208642560	1060320051	3205192666	1083577467	0	3205168928	1058726303	0
sample	379	3190690939	3204448256	3208642559	1049247089	3206944810	1079236362	0	3206885002	1079236362	0
sample	380	3187671040	3192704205	3208642559	3207635927	3205548659	1084980229	0	3205435543	1077910806	0
sample	381	0	1056964608	3208642559	1055286886	3205022082	1069704033	0	3204999565	1047694386	0
sample	382	1056964608	3207803699	3208642559	3211159142	3197136230	1086953882	0	3173183016	1060268087	0
sample	383	1060320051	1055286886	3208642559	1060320051	3205192666	1083577467	0	3205168927	1058726303	0
sample	384	3190690939	3204448256	3207803700	1049247089	3206213368	1079236362	0	3206128811	1079236362	0
sample	385	3187671040	3192704205	3207803700	3207635927	3205227240	1084980229	0	3205076882	1077910806	0
sample	386	0	1056964608	3207803700	1055286886	3204943368	1059559902	0	3204911379	1041337907	0
sample	387	1056964608	3207803699	3207803700	3211159142	3196831641	1086953882	0	3161321344	1060268087	0
sample	388	1060320051	1055286886	3207803700	1060320051	3205005260	1083577467	0	3204963317	1058726303	0
sample	389	3190690939	3204448256	3207803699	1049247089	3206213367	1079236362	0	3206128810	1079236362	0
sample	390	3187671040	3192704205	3207803699	3207635927	3205227239	1084980229	0	3205076882	1077910806	0
sample	391	0	1056964608	3207803699	1055286886	3204943368	1059559894	0	3204911379	1041337904	0
sample	392	1056964608	3207803699	3207803699	3211159142	3196831640	1086953882	0	3161321280	1060268087	0
sample	393	1060320051	1055286886	3207803699	1060320051	3205005260	1083577467	0	3204963317	1058726303	0
sample	394	3190690939	3204448256	3207803698	1049247089	3206213366	1079236362	0	3206128808	1079236362	0
sample	395	3187671040	3192704205	3207803698	3207635927	3205227239	1084980229	0	3205076882	1077910806	0
sample	396	0	1056964608	3207803698	1055286886	3204943368	1059559891	0	3204911378	1041337902	0
sample	397	1056964608	3207803699	3207803698	3211159142	3196831640	1086953882	0	3161321248	1060268087	0
sample	398	1060320051	1055286886	3207803698	1060320051	3205005260	1083577467	0	3204963317	1058726303	0
sample	399	3190690939	3204448256	3206964839	1049247089	3205481924	1079236362	0	3205368964	1079236362	0
sample	400	3187671040	3192704205	3206964839	3207635927	3204940546	1084980229	0	3204752947	1077910806	0
sample	401	0	1056964608	3206964839	1055286886	3204871766	1059061760	0	3204829283	1041119456	0
sample	402	1056964608	3207803699	3206964839	3211159142	3196479928	1086953882	0	1013021376	1060268087	0
sample	403	1060320051	1055286886	3206964839	1060320051	3204820646	1083415304	0	3204755352	1058594944	0
sample	404	3190690939	3204448256	3206964838	1049247089	3205481924	1079236362	0	3205368964	1079236362	0
sample	405	3187671040	3192704205	3206964838	3207635927	3204940545	1084980229	0	3204752947	1077910806	0
sample	406	0	1056964608	3206964838	1055286886	3204871765	1059061760	0	3204829283	1041119456	0
sample	407	1056964608	3207803699	3206964838	3211159142	3196479927	1086953882	0	1013021376	1060268087	0
sample	408	1060320051	1055286886	3206964838	1060320051	3204820645	1083415304	0	3204755352	1058594945	0
sample	409	3190690939	3204448256	3206964837	1049247089	3205481924	1079236362	0	3205368964	1079236362	0
sample	410	3187671040	3192704205	3206964837	3207635927	3204940545	1084980229	0	3204752946	1077910806	0
sample	411	0	1056964608	3206964837	1055286886	3204871765	1059061760	0	3204829283	1041119456	0
sample	412	1056964608	3207803699	3206964837	3211159142	3196479926	1086953882	0	1013021440	1060268087	0
sample	413	1060320051	1055286886	3206964837	1060320051	3204820645	1083415303	0	3204755352	1058594944	0
sample	414	3190690939	3204448256	3201092814	1049247089	3205276469	1079236362	0	3204975821	1079236362	0
sample	415	3187671040	3192704205	3201092814	3207635927	3203972656	1084980229	0	3203371227	1077910806	0
sample	416	0	1056964608	3201092814	1055286886	3204692052	1059061760	0	3204611443	1041119456	0
sample	417	1056964608	3207803699	3201092814	3211159142	3192147592	1086953882	0	1044129944	1060268087	0
sample	418	1060320051	1055286886	3201092814	1060320051	3204238542	1077115136	0	3203902997	1054081089	0
sample	419	3190690939	3204448256	3201092813	1049247089	3205276469	1079236362	0	3204975821	1079236362	0
sample	420	3187671040	3192704205	3201092813	3207635927	3203972656	1084980229	0	3203371227	1077910806	0
sample	421	0	1056964608	3201092813	1055286886	3204692052	1059061760	0	3204611443	1041119456	0
sample	422	1056964608	3207803699	3201092813	3211159142	3192147590	1086953882	0	1044129948	1060268087	0
sample	423	1060320051	1055286886	3201092813	1060320051	3204238542	1077115134	0	3203902997	1054081087	0
sample	424	3190690939	3204448256	3201092812	1049247089	3205276469	1079236362	0	3204975821	1079236362	0
sample	425	3187671040	3192704205	3201092812	3207635927	3203972656	1084980229	0	3203371227	1077910806	0
sample	426	0	1056964608	3201092812	1055286886	3204692052	1059061760	0	3204611443	1041119456	0
sample	427	1056964608	3207803699	3201092812	3211159142	3192147590	1086953882	0	1044129948	1060268087	0
sample	428	1060320051	1055286886	3201092812	1060320051	3204238542	1077115134	0	3203902997	1054081087	0
sample	429	3190690939	3204448256	3192704206	1049247089	3205112104	1079236362	0	3204622159	1079236362	0
sample	430	3187671040	3192704205	3192704206	3207635927	3203961785	1084980229	0	3203349483	1077910806	0
sample	431	0	1056964608	3192704206	1055286886	3204403673	1059061760	0	3203710280	1041119456	0
sample	432	1056964608	3207803699	3192704206	3211159142	3186665884	1086953882	0	1051095686	1060268087	0
sample	433	1060320051	1055286886	3192704206	1060320051	3201554188	1069105652	0	3198534289	1049470825	0
sample	434	3190690939	3204448256	3192704205	1049247089	3205112104	1079236362	0	3204622159	1079236362	0
sample	435	3187671040	3192704205	3192704205	3207635927	3203961785	1084980229	0	3203349483	1077910806	0
sample	436	0	1056964608	3192704205	1055286886	3204403672	1059061760	0	3203710279	1041119456	0
sample	437	1056964608	3207803699	3192704205	3211159142	3186665884	1086953882	0	1051095688	1060268087	0
sample	438	1060320051	1055286886	3192704205	1060320051	3201554187	1069105650	0	3198534288	1049470825	0
sample	439	3190690939	3204448256	3192704204	1049247089	3205112104	1079236362	0	3204622159	1079236362	0
sample	440	3187671040	3192704205	3192704204	3207635927	3203961785	1084980229	0	3203349483	1077910806	0
sample	441	0	1056964608	3192704204	1055286886	3204403672	1059061760	0	3203710279	1041119456	0
sample	442	1056964608	3207803699	3192704204	3211159142	3186665884	1086953882	0	1051095688	1060268087	0
sample	443	1060320051	1055286886	3192704204	1060320051	3201554187	1069105650	0	3198534288	1049470825	0
sample	444	3190690939	3204448256	3175926990	1049247089	3204988830	1079236362	0	3204241822	1079236362	0
sample	445	3187671040	3192704205	3175926990	3207635927	3203955415	1084980229	0	3203333176	1077910806	0
sample	446	0	1056964608	3175926990	1055286886	3203917231	1059061760	0	3202737396	1041119456	0
sample	447	1056964608	3207803699	3175926990	3211159142	3177221080	1086953882	0	1054078222	1060268087	0
sample	448	1060320051	1055286886	3175926990	1060320051	3199100519	1068457001	0	3191194256	1049208108	0
sample	449	3190690939	3204448256	3175926989	1049247089	3204988830	1079236362	0	3204241822	1079236362	0
sample	450	3187671040	3192704205	3175926989	3207635927	3203955415	1084980229	0	3203333176	1077910806	0
sample	451	0	1056964608	3175926989	1055286886	3203917231	1059061760	0	3202737396	1041119456	0
sample	452	1056964608	3207803699	3175926989	3211159142	3177221080	1086953882	0	1054078222	1060268087	0
sample	453	1060320051	1055286886	3175926989	1060320051	3199100519	1068457001	0	3191194256	1049208108	0
sample	454	3190690939	3204448256	3175926988	1049247089	3204988830	1079236362	0	3204241822	1079236362	0
sample	455	3187671040	3192704205	3175926988	3207635927	3203955415	1084980229	0	3203333176	1077910806	0
sample	456	0	1056964608	3175926988	1055286886	3203917231	1059061760	0	3202737396	1041119456	0
sample	457	1056964608	3207803699	3175926988	3211159142	3177221080	1086953882	0	1054078222	1060268087	0
sample	458	1060320051	1055286886	3175926988	1060320051	3199100519	1068457001	0	3191194256	1049208108	0
sample	459	3190690939	3204448256	3156465419	1049247089	3204955957	1079236362	0	3204092649	1079236362	0
sample	460	3187671040	3192704205	3156465419	3207635927	3203951960	1084980229	0	3203328827	1077910806	0
sample	461	0	1056964608	3156465419	1055286886	3203873460	1059061760	0	3202649854	1041119456	0
sample	462	1056964608	3207803699	3156465419	3211159142	3172540312	1086953882	0	1054726480	1060268087	0
sample	463	1060320051	1055286886	3156465419	1060320051	3198879731	1068457001	0	3190311104	1049208108	0
sample	464	3190690939	3204448256	3156465418	1049247089	3204955957	1079236362	0	3204092649	1079236362	0
sample	465	3187671040	3192704205	3156465418	3207635927	3203951960	1084980229	0	3203328827	1077910806	0
sample	466	0	1056964608	3156465418	1055286886	3203873460	1059061760	0	3202649854	1041119456	0
sample	467	1056964608	3207803699	3156465418	3211159142	3172540312	1086953882	0	1054726480	1060268087	0
sample	468	1060320051	1055286886	3156465418	1060320051	3198879731	1068457001	0	3190311104	1049208108	0
sample	469	3190690939	3204448256	3156465417	1049247089	3204955957	1079236362	0	3204092649	1079236362	0
sample	470	3187671040	3192704205	3156465417	3207635927	3203951960	1084980229	0	3203328827	1077910806	0
sample	471	0	1056964608	3156465417	1055286886	3203873460	1059061760	0	3202649854	1041119456	0
sample	472	1056964608	3207803699	3156465417	3211159142	3172540312	1086953882	0	1054726480	1060268087	0
sample	473	1060320051	1055286886	3156465417	1060320051	3198879731	1068457001	0	3190311104	1049208108	0
sample	474	3190690939	3204448256	2147483649	1049247089	3204947739	1079236362	0	3204055334	1079236362	0
sample	475	3187671040	3192704205	2147483649	3207635927	3203950913	1084980229	0	3203327740	1077910806	0
sample	476	0	1056964608	2147483649	1055286886	3203871497	1059061760	0	3202645929	1041119456	0
sample	477	1056964608	3207803699	2147483649	3211159142	3171360128	1086953882	0	1054876710	1060268087	0
sample	478	1060320051	1055286886	2147483649	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	479	3190690939	3204448256	0	1049247089	3204947739	1079236362	0	3204055334	1079236362	0
sample	480	3187671040	3192704205	0	3207635927	3203950913	1084980229	0	3203327740	1077910806	0
sample	481	0	1056964608	0	1055286886	3203871497	1059061760	0	3202645929	1041119456	0
sample	482	1056964608	3207803699	0	3211159142	3171360128	1086953882	0	1054876710	1060268087	0
sample	483	1060320051	1055286886	0	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	484	3190690939	3204448256	1	1049247089	3204947739	1079236362	0	3204055334	1079236362	0
sample	485	3187671040	3192704205	1	3207635927	3203950913	1084980229	0	3203327740	1077910806	0
sample	486	0	1056964608	1	1055286886	3203871497	1059061760	0	3202645929	1041119456	0
sample	487	1056964608	3207803699	1	3211159142	3171360128	1086953882	0	1054876710	1060268087	0
sample	488	1060320051	1055286886	1	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	489	3190690939	3204448256	1008981769	1049247089	3204939521	1079236362	0	3204018020	1079236362	0
sample	490	3187671040	3192704205	1008981769	3207635927	3203948449	1084980229	0	3203323332	1077910806	0
sample	491	0	1056964608	1008981769	1055286886	3203869822	1059061760	0	3202642940	1041119456	0
sample	492	1056964608	3207803699	1008981769	3211159142	3169462336	1086953882	0	1055028868	1060268087	0
sample	493	1060320051	1055286886	1008981769	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	494	3190690939	3204448256	1008981770	1049247089	3204939521	1079236362	0	3204018020	1079236362	0
sample	495	3187671040	3192704205	1008981770	3207635927	3203948449	1084980229	0	3203323332	1077910806	0
sample	496	0	1056964608	1008981770	1055286886	3203869822	1059061760	0	3202642940	1041119456	0
sample	497	1056964608	3207803699	1008981770	3211159142	3169462336	1086953882	0	1055028868	1060268087	0
sample	498	1060320051	1055286886	1008981770	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	499	3190690939	3204448256	1008981771	1049247089	3204939521	1079236362	0	3204018020	1079236362	0
sample	500	3187671040	3192704205	1008981771	3207635927	3203948449	1084980229	0	3203323332	1077910806	0
sample	501	0	1056964608	1008981771	1055286886	3203869822	1059061760	0	3202642940	1041119456	0
sample	502	1056964608	3207803699	1008981771	3211159142	3169462336	1086953882	0	1055028868	1060268087	0
sample	503	1060320051	1055286886	1008981771	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	504	3190690939	3204448256	1028443340	1049247089	3204906648	1079236362	0	3203868847	1079236362	0
sample	505	3187671040	3192704205	1028443340	3207635927	3203912973	1084980229	0	3203244487	1077910806	0
sample	506	0	1056964608	1028443340	1055286886	3203831927	1059061760	0	3202575749	1041119456	0
sample	507	1056964608	3207803699	1028443340	3211159142	3157506624	1086953882	0	1055722616	1060268087	0
sample	508	1060320051	1055286886	1028443340	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	509	3190690939	3204448256	1028443341	1049247089	3204906648	1079236362	0	3203868847	1079236362	0
sample	510	3187671040	3192704205	1028443341	3207635927	3203912973	1084980229	0	3203244487	1077910806	0
sample	511	0	1056964608	1028443341	1055286886	3203831927	1059061760	0	3202575749	1041119456	0
sample	512	1056964608	3207803699	1028443341	3211159142	3157506624	1086953882	0	1055722616	1060268087	0
sample	513	1060320051	1055286886	1028443341	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	514	3190690939	3204448256	1028443342	1049247089	3204906648	1079236362	0	3203868847	1079236362	0
sample	515	3187671040	3192704205	1028443342	3207635927	3203912973	1084980229	0	3203244487	1077910806	0
sample	516	0	1056964608	1028443342	1055286886	3203831927	1059061760	0	3202575749	1041119456	0
sample	517	1056964608	3207803699	1028443342	3211159142	3157506624	1086953882	0	1055722616	1060268087	0
sample	518	1060320051	1055286886	1028443342	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	519	3190690939	3204448256	1036831948	1049247089	3204865557	1079236362	0	3203682883	1079236362	0
sample	520	3187671040	3192704205	1036831948	3207635927	3203819570	1084980229	0	3203031624	1077910806	0
sample	521	0	1056964608	1036831948	1055286886	3203724799	1059061760	0	3202387923	1041119456	0
sample	522	1056964608	3207803699	1036831948	3211159142	1010106752	1086953882	0	1056767990	1060268087	0
sample	523	1060320051	1055286886	1036831948	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	524	3190690939	3204448256	1036831949	1049247089	3204865557	1079236362	0	3203682883	1079236362	0
sample	525	3187671040	3192704205	1036831949	3207635927	3203819570	1084980229	0	3203031624	1077910806	0
sample	526	0	1056964608	1036831949	1055286886	3203724799	1059061760	0	3202387923	1041119456	0
sample	527	1056964608	3207803699	1036831949	3211159142	1010106752	1086953882	0	1056767990	1060268087	0
sample	528	1060320051	1055286886	1036831949	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	529	3190690939	3204448256	1036831950	1049247089	3204865557	1079236362	0	3203682883	1079236362	0
sample	530	3187671040	3192704205	1036831950	3207635927	3203819570	1084980229	0	3203031624	1077910806	0
sample	531	0	1056964608	1036831950	1055286886	3203724799	1059061760	0	3202387923	1041119456	0
sample	532	1056964608	3207803699	1036831950	3211159142	1010106752	1086953882	0	1056767990	1060268087	0
sample	533	1060320051	1055286886	1036831950	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	534	3190690939	3204448256	1045220556	1049247089	3204783374	1079236362	0	3203314606	1079236362	0
sample	535	3187671040	3192704205	1045220556	3207635927	3203523658	1084980229	0	3202373210	1077910806	0
sample	536	0	1056964608	1045220556	1055286886	3203377357	1059061760	0	3201795603	1041119456	0
sample	537	1056964608	3207803699	1045220556	3211159142	1029807680	1086953882	0	1058166555	1060268087	0
sample	538	1060320051	1055286886	1045220556	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	539	3190690939	3204448256	1045220557	1049247089	3204783374	1079236362	0	3203314606	1079236362	0
sample	540	3187671040	3192704205	1045220557	3207635927	3203523658	1084980229	0	3202373210	1077910806	0
sample	541	0	1056964608	1045220557	1055286886	3203377357	1059061760	0	3201795603	1041119456	0
sample	542	1056964608	3207803699	1045220557	3211159142	1029807680	1086953882	0	1058166555	1060268087	0
sample	543	1060320051	1055286886	1045220557	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	544	3190690939	3204448256	1045220558	1049247089	3204783374	1079236362	0	3203314606	1079236362	0
sample	545	3187671040	3192704205	1045220558	3207635927	3203523658	1084980229	0	3202373210	1077910806	0
sample	546	0	1056964608	1045220558	1055286886	3203377357	1059061760	0	3201795602	1041119456	0
