# Generated by Cnc118OreVeinOracle against official Minecraft Java 1.18.2 obfuscated server classes
sample	-1	174	1	39	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	-1	133	-1	287	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	-1	279	1	202	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	-1	76	50	-53	4600697235336603894	0	4607182418800017408	none
sample	-1	92	-8	-112	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	-1	-111	20	280	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-1	-38	25	-86	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-1	-168	-59	-60	4603579539312869376	13830554455654793216	13822447976540274688	none
sample	-1	51	-20	136	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	-1	-225	0	247	4603579539312869376	0	4607182418800017408	none
sample	-1	-152	1	-119	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-6	20	-204	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	67	25	77	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-1	286	50	273	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-1	10	-40	-263	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	-1	-47	1	44	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	26	8	-322	4606281698874543309	13830554455654793216	13822447976540274688	none
sample	-1	245	40	-126	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-1	318	49	155	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-250	50	-211	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-31	-60	-15	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	-1	42	-59	266	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	115	-40	-100	13829653735729319117	0	4607182418800017408	none
sample	-1	188	-32	181	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	261	-20	-185	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	-307	-9	96	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	-234	-8	-270	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	-72	51	233	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	-1	74	-60	148	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	147	-59	-218	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	220	-40	63	13826951576167645184	13830554455654793216	13822447976540274688	tuff
sample	-1	293	-32	-303	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	-275	-20	-22	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	-202	-9	259	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	-129	-8	-107	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	-186	40	200	13826951576167645184	0	4607182418800017408	none
sample	-1	-113	49	-166	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-1	-316	-40	226	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-1	-243	-32	-140	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-1	-227	20	-199	13824249416283848704	13830554455654793216	13822447976540274688	none
sample	-1	-154	25	82	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	-1	154	-7	-147	13824069272191379702	0	4607182418800017408	none
sample	-1	-195	8	-317	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	-1	-33	-32	186	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	-1	-236	0	-69	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	-1	-147	-60	153	4600877379429072896	0	4607182418800017408	none
sample	-1	-277	-7	179	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	-1	88	20	290	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-1	161	25	-76	4600877379429072896	13830554455654793216	13822447976540274688	granite
sample	-1	-318	-9	-220	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	-1	-26	0	257	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-1	120	8	172	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-1	193	20	-194	4603579539312869376	0	4607182418800017408	none
sample	-1	266	25	87	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-302	40	-279	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-229	49	2	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-156	50	283	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	282	-32	28	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	-1	-286	-20	309	4606281698874543309	13830554455654793216	13822447976540274688	none
sample	-1	79	0	-227	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	152	1	54	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	225	8	-312	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	298	20	-31	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-270	25	250	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-197	40	-116	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-1	168	-60	-5	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	241	-59	276	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	-254	-32	191	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	-108	-9	106	13829653735729319117	0	4607182418800017408	none
sample	-1	-35	-8	-260	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	-92	40	47	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	-1	200	-61	-123	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-1	273	-60	158	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	-295	-59	-208	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	-222	-40	73	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	-76	-20	-12	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	-3	-9	269	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	159	50	125	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-1	232	51	-241	13826951576167645184	0	4607182418800017408	none
sample	-1	-44	-32	-130	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-1	102	-9	-215	13824249416283848704	13830554455654793216	13822447976540274688	none
sample	-1	118	40	-274	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	-1	-69	1	59	13824069272191379702	0	4607182418800017408	none
sample	-1	77	20	-26	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	-1	296	49	170	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	-1	36	1	222	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	-1	271	-32	-288	4600877379429072896	0	4607182418800017408	none
sample	-1	-151	-8	-92	4600877379429072896	13830554455654793216	13822447976540274688	none
sample	-1	-5	-1	-177	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	-1	-281	25	-66	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-1	-46	-8	71	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	-1	173	0	267	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	246	1	-99	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	319	8	182	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-249	20	-184	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-103	40	-269	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-30	49	12	4603579539312869376	0	4607182418800017408	none
sample	-1	43	50	293	4603579539312869376	13830554455654793216	13822447976540274688	granite
sample	-1	-87	-20	319	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	-1	278	0	-217	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-1	-290	1	64	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-217	8	-302	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	2	40	-106	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	75	49	175	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-274	-60	5	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	-201	-59	286	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	-128	-40	-80	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	-55	-32	201	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	18	-20	-165	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	91	-9	116	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	237	-7	31	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	-1	310	-1	312	13829653735729319117	0	4607182418800017408	none
sample	-1	-169	-60	168	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-1	-96	-59	-198	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	123	-20	-2	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	196	-9	279	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	-210	51	-231	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	-1	9	-59	-35	13824249416283848704	0	4607182418800017408	none
sample	-1	82	-40	246	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-1	155	-32	-120	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-1	-251	49	17	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	-1	-16	-1	154	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	-1	-292	25	265	13824069272191379702	0	4607182418800017408	none
sample	-1	308	8	-134	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	-1	178	-61	-108	4600877379429072896	13830554455654793216	13822447976540274688	none
sample	-1	48	-8	-82	4600877379429072896	0	4607182418800017408	none
sample	-1	267	0	114	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	-1	-82	25	-56	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-1	226	-7	-285	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	-1	-269	0	277	4603579539312869376	13830554455654793216	13822447976540274688	granite
sample	-1	-196	1	-89	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-123	8	192	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-1	-50	20	-174	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	96	40	-259	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-1	-253	-61	218	4606281698874543309	0	4607182418800017408	none
sample	-1	185	-9	-37	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	-1	-91	1	74	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-18	8	-292	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	55	20	-11	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-1	128	25	270	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	201	40	-96	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-1	274	49	185	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-294	50	-181	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-1	-75	-60	15	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	-1	-2	-59	296	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	71	-40	-70	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	144	-32	211	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	217	-20	-155	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	290	-9	126	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-1	87	8	-129	13829653735729319117	0	4607182418800017408	none
sample	-1	103	-59	-188	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	249	-32	-273	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-1	-319	-20	8	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	-246	-9	289	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	-173	-8	-77	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-1	119	1	-247	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	123456789	-303	-61	-306	13829653735729319117	0	13822447976540274688	none
sample	123456789	-230	-60	-25	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	-157	-59	256	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	-11	-32	171	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	62	-20	-195	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	135	-9	86	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	208	-8	-280	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	297	50	-58	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	123456789	-125	-60	138	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-52	-59	-228	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	21	-40	53	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	94	-32	-313	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	167	-20	-32	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	240	-9	249	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	313	-8	-117	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-109	0	79	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	123456789	37	8	-6	13826951576167645184	0	4607182418800017408	none
sample	123456789	256	40	190	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	123456789	126	-40	216	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	123456789	199	-32	-150	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	123456789	215	20	-209	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	123456789	85	-60	-183	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	123456789	-264	-20	294	13824069272191379702	0	4607182418800017408	none
sample	123456789	174	1	39	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	123456789	133	-1	287	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	123456789	279	1	202	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	123456789	76	50	-53	4600697235336603894	0	4607182418800017408	none
sample	123456789	92	-8	-112	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	123456789	-38	25	-86	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	123456789	-168	-59	-60	4603579539312869376	13830554455654793216	13822447976540274688	none
sample	123456789	51	-20	136	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	123456789	-225	0	247	4603579539312869376	0	4607182418800017408	none
sample	123456789	-152	1	-119	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-6	20	-204	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	67	25	77	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	10	-40	-263	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	123456789	-47	1	44	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	26	8	-322	4606281698874543309	13830554455654793216	13822447976540274688	none
sample	123456789	172	25	240	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	245	40	-126	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	318	49	155	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	-250	50	-211	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	-31	-60	-15	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	123456789	42	-59	266	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	115	-40	-100	13829653735729319117	0	4607182418800017408	none
sample	123456789	188	-32	181	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	261	-20	-185	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	-307	-9	96	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	-234	-8	-270	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	-72	51	233	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	123456789	74	-60	148	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	147	-59	-218	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	220	-40	63	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	123456789	293	-32	-303	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-275	-20	-22	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-202	-9	259	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-129	-8	-107	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-186	40	200	13826951576167645184	0	4607182418800017408	none
sample	123456789	-113	49	-166	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	123456789	-316	-40	226	13824249416283848704	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	-243	-32	-140	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	123456789	-227	20	-199	13824249416283848704	13830554455654793216	13822447976540274688	none
sample	123456789	-154	25	82	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	123456789	154	-7	-147	13824069272191379702	0	4607182418800017408	none
sample	123456789	-195	8	-317	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	123456789	-33	-32	186	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	123456789	-236	0	-69	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	123456789	-147	-60	153	4600877379429072896	0	4607182418800017408	none
sample	123456789	-277	-7	179	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	123456789	88	20	290	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	123456789	161	25	-76	4600877379429072896	13830554455654793216	13822447976540274688	granite
sample	123456789	-318	-9	-220	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	123456789	-26	0	257	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	120	8	172	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	193	20	-194	4603579539312869376	0	4607182418800017408	none
sample	123456789	266	25	87	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-302	40	-279	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-229	49	2	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-156	50	283	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	282	-32	28	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	123456789	-286	-20	309	4606281698874543309	13830554455654793216	13822447976540274688	none
sample	123456789	79	0	-227	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	152	1	54	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	225	8	-312	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	298	20	-31	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	-270	25	250	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-197	40	-116	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	168	-60	-5	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	241	-59	276	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	314	-40	-90	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	-254	-32	191	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	-108	-9	106	13829653735729319117	0	4607182418800017408	none
sample	123456789	-35	-8	-260	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	-92	40	47	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	123456789	200	-61	-123	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	123456789	273	-60	158	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-295	-59	-208	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	-222	-40	73	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-76	-20	-12	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-3	-9	269	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	159	50	125	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	123456789	232	51	-241	13826951576167645184	0	4607182418800017408	none
sample	123456789	-44	-32	-130	13824249416283848704	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	102	-9	-215	13824249416283848704	13830554455654793216	13822447976540274688	none
sample	123456789	118	40	-274	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	123456789	-69	1	59	13824069272191379702	0	4607182418800017408	none
sample	123456789	77	20	-26	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	123456789	296	49	170	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	123456789	36	1	222	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	123456789	271	-32	-288	4600877379429072896	0	4607182418800017408	none
sample	123456789	-151	-8	-92	4600877379429072896	13830554455654793216	13822447976540274688	none
sample	123456789	-5	-1	-177	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	123456789	-46	-8	71	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	123456789	173	0	267	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	246	1	-99	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	319	8	182	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-249	20	-184	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	-103	40	-269	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	-30	49	12	4603579539312869376	0	4607182418800017408	none
sample	123456789	43	50	293	4603579539312869376	13830554455654793216	13822447976540274688	granite
sample	123456789	-87	-20	319	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	123456789	278	0	-217	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	-290	1	64	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	-217	8	-302	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-144	20	-21	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	2	40	-106	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	75	49	175	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	-274	-60	5	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	-128	-40	-80	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	-55	-32	201	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	18	-20	-165	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	91	-9	116	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	237	-7	31	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	123456789	310	-1	312	13829653735729319117	0	4607182418800017408	none
sample	123456789	-169	-60	168	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-96	-59	-198	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-23	-40	83	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	123	-20	-2	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	196	-9	279	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-210	51	-231	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	123456789	9	-59	-35	13824249416283848704	0	4607182418800017408	none
sample	123456789	82	-40	246	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	123456789	155	-32	-120	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	123456789	-251	49	17	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	123456789	-16	-1	154	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	123456789	-292	25	265	13824069272191379702	0	4607182418800017408	none
sample	123456789	308	8	-134	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	123456789	178	-61	-108	4600877379429072896	13830554455654793216	13822447976540274688	none
sample	123456789	48	-8	-82	4600877379429072896	0	4607182418800017408	none
sample	123456789	267	0	114	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	123456789	-82	25	-56	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	123456789	226	-7	-285	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	123456789	-269	0	277	4603579539312869376	13830554455654793216	13822447976540274688	granite
sample	123456789	-196	1	-89	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-123	8	192	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	-50	20	-174	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	123456789	96	40	-259	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-253	-61	218	4606281698874543309	0	4607182418800017408	none
sample	123456789	185	-9	-37	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	123456789	-91	1	74	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-18	8	-292	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	55	20	-11	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	128	25	270	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	274	49	185	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	123456789	-294	50	-181	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	123456789	-75	-60	15	13829653735729319117	13830554455654793216	13822447976540274688	tuff
sample	123456789	-2	-59	296	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	144	-32	211	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	217	-20	-155	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	290	-9	126	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	123456789	87	8	-129	13829653735729319117	0	4607182418800017408	none
sample	123456789	103	-59	-188	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	176	-40	93	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	249	-32	-273	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-319	-20	8	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	123456789	-246	-9	289	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	-173	-8	-77	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	123456789	119	1	-247	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	-303	-61	-306	13829653735729319117	0	13822447976540274688	none
sample	-9223372036854775808	-157	-59	256	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-84	-40	-110	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	-11	-32	171	13829653735729319117	13830554455654793216	4607182418800017408	tuff
