# Generated by Cnc118NoiseRouterOracle against official Minecraft Java 1.18.2 server classes
sample	default	-9223372036854775808	-16	-56	-16	4593831030782546150	13805444390560885370	4599746299683642874	13818925932639853136	13818184962137564484	13817883822419379608	4603387309947931634	13825204159976471805	4609765984973094912	13826191298990822766	4630777960546323392	4581598458207495334	4593395659281983934	13808927993527893459	4596308233992814304
sample	default	-9223372036854775808	-15	-55	-15	4590869502690454751	13806103078896645397	4599446235864951274	13813348830501848789	13818190857797502387	13817872763618810245	4603384366387700654	13825171707502593503	4609746463541428224	13826220745148595079	4630762587418420448	4569672497157624561	4592592675514643996	13813058991535863308	4595378495767519349
sample	default	-9223372036854775808	-9	-9	-9	4593507892341549709	13816052915147581509	4593459728704881831	4594456037461667542	13818213925357280310	13817820247365135988	4603336632546406527	13825041952819701833	4608167914883776512	13826316515737102416	4629338543688898496	4584876740302311898	13823321284923083108	4603623654402055043	4601941752714961596
sample	default	-9223372036854775808	-8	-8	-8	4587957823717700325	13816547651024969354	4592725368993606417	13814250350323932085	13818211616425347400	13817805990876441466	4603321066152544493	13825020940253314421	4608152916321107968	13826356916853952982	4629314920951980352	4585602789420847503	13823625151495670877	4602967855949404347	4601928081870575141
sample	default	-9223372036854775808	-7	-7	-7	4583225494758559504	13817058808298519947	4591479688736265442	4603365014487146895	13818207757417232308	13817794248537000692	4603313542896049922	13825007264173267736	4608137940307017728	13826393373724499749	4629291333729074112	4586293973417557649	13823925101561329139	4601772422901560786	4601793071698078774
sample	default	-9223372036854775808	-1	-1	-1	13823041620539373208	13818941771271244045	13814049583492784848	4593925733119373026	13818210009069658330	13817774840975143531	4603302521409620360	13824976356143841536	4607940817682694144	13826423018486407103	4628980865586364928	4590347189509941280	13825606990712298377	4606026832106567547	4601210772061157636
sample	default	-9223372036854775808	0	0	0	13813950234377098184	13819301795570354266	13816542731574720815	4598833926729094688	13818213984372081947	13817750932177272702	4603294226449863074	13824939716224653790	4607917696263127040	13826448946720388475	4628944449349444224	4590451814966586296	13825862006235408377	4606489123224768292	4601351852189108828
sample	default	-9223372036854775808	1	1	1	4593257390840645094	13819673505782628157	13818013703441546714	4602922062954101332	13818218776877290797	13817719555472022679	4603289864486362826	13824896357700811224	4607895067154186240	13826474488009883885	4628908808501783424	4590570958326655347	13826079575861775643	4606720848428410490	4601530058106028594
sample	default	-9223372036854775808	3	7	3	4596443571212658430	13820886594765489041	13820847206354655063	13826794246851330602	13818225359629275370	13817644143592521857	4603283653038212198	13824813531268144128	4607705995177623552	13826518781649318953	4628611020129681536	4590605742513823616	13826602124616586107	4606458960277000782	4601595761871901681
sample	default	-9223372036854775808	4	8	4	4599927348024559617	13821319699610709275	13821158389642109781	4589602008444204708	13818223363485755426	13817598215783921011	4603276180674571306	13824777172498552287	4607687365488541696	13826550957782873120	4628581678368489280	4590588870226359929	13826701251115076292	4605723779321539983	4601752000561788393
sample	default	-9223372036854775808	5	9	5	4602983770608599690	13821655193079307916	13821004550110495638	13822513549300619971	13818217829238168054	13817549462400894021	4603272302465133797	13824745809693035897	4607673342957191168	13826588484449047058	4628559592880943552	4590572607546411925	13826794722065785504	4604808006958274795	4601885658168039576
sample	default	-9223372036854775808	15	15	15	4582710930614452575	13823749354847365432	4599377415145229140	13820415945152684326	13818168153154267213	13817073970188169319	4603419295751218862	13824521177696814136	4607581255368704000	13826725970186835965	4628414554924685184	4590783311573461804	13827233323599621988	4588621334582934332	4596472573778033298
sample	default	-9223372036854775808	16	16	16	4594548402911025439	13824001658556198296	4599799089730587196	13825892283352003331	13818162065431390434	13817020834614581335	4603420029840436955	13824504835023039147	4607552335474851840	13826736172158578012	4628369006090489024	4590809466687330394	13827270001369113073	13804073379869639182	4595169723753227753
sample	default	-9223372036854775808	17	17	17	4597847382456764093	13824254543464511529	4599915464128688608	13822460315331040273	13818159155180455101	13816952938895057625	4603424480432260880	13824491864255747278	4607519739625865216	13826738768866451165	4628317667626780800	4590685883561054703	13827300341160022102	4578345652008037656	4593926456972543459
sample	default	-9223372036854775808	31	63	31	4591937727720284994	13826982435605191960	4595105512060358493	4594917985476987662	13818115599533977465	13815736958978992979	4603659915170285806	13824324348318510899	4604910710739173376	13826867493521520616	4625997417157909376	4581273919761824064	0	13813801064912125952	4585316132145968732
sample	default	-9223372036854775808	32	64	32	4587635736146756038	13826959189981975735	4596704982283359083	13818344358605775718	13818106377487121773	13815586611287252528	4603686063513504102	13824306182835945894	4604894659372646400	13826898652769015133	4625984776706386688	4581084769089052780	0	13813801064912125952	4552849564997167103
sample	default	-9223372036854775808	33	65	33	4588616140371322921	13826927193455145984	4598233185595509833	13817036740660770609	13818094527166717411	13815422791331110247	4603711511500351496	13824284868031451240	4604880349078487040	13826931396920274783	4625973507349395008	4580973950894141806	0	13813801064912125952	13805312278330984890
sample	default	-9223372036854775808	-12345	17	-98765	13819450531981211986	13820581322118211838	13817465741199351248	4596643894187409440	13830090286343692034	4596648543645771038	13820901559155554163	4598044482004806240	4597938779448147968	13797226488917900712	4615843543572715392	4594039535481075798	4594771661608252577	4605052600769760673	13810629482228931181
sample	default	-9223372036854775808	12345	319	98765	4589386082772250673	4595839916235602757	4589158268394990725	4577843325410800759	13818772902270927596	4604483100813314298	4598300198844530531	13823120995195845131	13833429849017942016	13826132079740675844	13845372612065497056	13806233516467116748	0	13813801064912125952	4586565087433547028
sample	default	-9223372036854775808	33554431	-64	-33554433	13824327713936115965	4593077860625552417	13816787647410101365	4604676024506826131	4571869469571204424	13821371820122997791	4596603703549596509	13823777599606963768	4607277561049776128	4587589852409644092	4626464991216797088	4585562607313848631	0	13813801064912125952	13810226246486562696
sample	default	-9223372036854775808	33554432	319	-33554432	4600105260936416706	13814878033718696215	13823218788987924234	13820723927492291768	4572169450213145424	13821344722433722133	4596590224790485027	13823772736386797168	13834990576379887616	4586729236405493592	13845212645443988504	13806233516467116748	0	13813801064912125952	13829321991183878227
sample	default	9223372036854775807	-33	-65	-33	4601231086342321766	4598272535597005450	13812755396528104071	13811714336393206546	4592772559467063476	13815097676964790477	4598416981461816130	13822139195498852767	4608528360887287808	4600418123301849536	4627551805426223712	4585562607313848631	0	13813801064912125952	13813044869001073529
sample	default	9223372036854775807	-32	-64	-32	4600922040971071764	4598050960023855917	13807470928086541597	4585985626626569445	4592715745334618169	13815025823349101820	4598367646201878713	13822123755760946567	4608528012860719104	4600458937789944350	4627551397365066928	4585562607313848631	0	13813801064912125952	13818471570974775511
sample	default	9223372036854775807	-31	-63	-31	4598991376516440137	4597734774217802915	4575030301353017023	4597005357110596393	4592676447613830886	13814978147382576346	4598343077608457340	13822113647552363288	4608492210281775104	4600480619631035120	4627509418840742928	4585468107274679659	0	13813801064912125952	13821156990934381135
sample	default	9223372036854775807	-17	-57	-17	4598386099303525920	4595620881273424878	4593268516535478727	4594573391034327714	4592580057861755103	13814876710205346359	4598413795123731176	13822115715298394887	4608263719632240640	4600319913165994232	4627241513550895184	4586981852191991700	13826616605005926844	4603066730893964285	4596991058442911567
sample	default	9223372036854775807	-16	-56	-16	4590987274902543507	4595395192630003063	4592550340663803841	4596441284660490193	4592559746442820774	13814851837021216349	4598422480687043852	13822115632885885970	4608228457011216384	4600319062711582680	4627200168127239808	4587049151128507110	13826592554365088010	4603368761030294144	4598957380580928558
sample	default	9223372036854775807	-15	-55	-15	13790628392780401216	4595179798693233540	4591302246911637191	4593259311032089067	4592540646803382970	13814828572427751048	4598429208571879511	13822116014249521243	4608193198953594880	4600316857751176759	4627158828054174224	4589001122407534868	13826566023003153297	4603454180510353010	4600289122458550613
sample	default	9223372036854775807	-9	-9	-9	4597205386487512930	13814439863689541847	4585102458401447965	13818060404846773087	4592664591705963186	13814963630820817678	4598480951494104080	13822162258495996020	4605966211837067264	4600136704654626650	4625260686968916800	13801695653838153756	13820004942952781668	4604181235469707830	13826119420942851909
sample	default	9223372036854775807	-8	-8	-8	4599142272438690959	13814412203745700479	13804555687356211776	13825478564257280772	4592677693754015648	13814974568990154207	4598488776883940255	13822173623976185181	4605898690656206848	4600101981004785686	4625221102676154432	13799476360387993218	13819991490245568300	4603899676003827352	13826125891186368415
sample	default	9223372036854775807	-7	-7	-7	4600402477813970862	13814355996178394630	13813269487170710079	4577676675184215619	4592688484528016466	13814981114466544495	4598513308150335068	13822188868022457319	4605833663777603584	4600060584585968705	4625169144026716928	13795284249182530548	13819974680619139791	4603415832098485283	13826034385133345504
sample	default	9223372036854775807	-1	-1	-1	13815485531111194785	13813436297329519321	13821931970108416267	4601374456247223686	4592664013892143126	13814920940017021642	4598607192911912879	13822284187760527585	4605461710751399936	4599877710520881636	4624733029098172320	4582043901192452000	13819773528070616129	13798526423141140688	13820753255844538660
sample	default	9223372036854775807	0	0	0	13819724232619316045	13813190976514209824	13821906355392864362	13818770755182940201	4592662113348082112	13814916864778626165	4598606804020615333	13822290682257515665	4605395130973683712	4599866920208298338	4624654964307847616	4583306078916186266	13819719608157376362	4594215039064713639	13818679802890028055
sample	default	9223372036854775807	1	1	1	13819158682042680528	13812921573128162476	13821701363018141032	13820343795961703988	4592685367947512256	13814941158893316163	4598621505497828316	13822293282929841917	4605326173126262784	4599857057930157719	4624574111230760128	4584517613495378580	13819659196491916646	4598641244620078308	13816852326959156579
sample	default	9223372036854775807	3	7	3	4593142293476033724	13813561772584055828	13817645966919127618	4580707989126157142	4592759594058217027	13815022174771588442	4598670448492613341	13822292536308606385	4604903155086393344	4599838438547471224	4624078122572961888	4576386696541232288	13818820524961845436	4603724419329532383	13818526497861268280
sample	default	9223372036854775807	4	8	4	4580418564569649869	13813176834500256149	13816492492173083329	13828355961113300587	4592815892455652713	13815082868472844495	4598710817276764306	13822295593007829676	4604834424872239104	4599815660471884795	4623997536395882848	4575074278915671359	13818752471274720863	4604035788910455398	13819404653103509450
sample	default	9223372036854775807	5	9	5	13814884638869472469	13812774047688323606	13815074665842138033	13817581940962799888	4592884132174412994	13815154907472550422	4598753825266547177	13822303865792532915	4604768937089957888	4599777807363720078	4623920751970221312	4575230927192260298	13818678171591058176	4604155095408818320	13820767468746146260
sample	default	9223372036854775807	15	15	15	4598348206169177578	4574258323967392097	13819399042822596525	4596626566564931053	4592812962016406683	13815024368009611722	4598490295595504097	13822441393535426468	4604430747070103552	4599592844954376295	4623524224167104256	13801176225612333430	13818174334145139241	4598069331738509508	13827101050674243434
sample	default	9223372036854775807	16	16	16	4598311357045683126	4578206290674028822	13820677599118367036	13816974490363966767	4592813974663320786	13815024277201958994	4598485365783143082	13822444424018120422	4604362199928930304	4599588061768286528	4623443852643098048	13804711672594925316	13818033052015497022	4598420586660948025	13827086673701551553
sample	default	9223372036854775807	17	17	17	4594216710096927539	4580762888749696207	13821768128891706998	4598783285399574600	4592782806813326506	13814991297936552355	4598453705489744219	13822447213449237906	4604293281541521408	4599592537214151678	4623363045832875232	13805812422136021312	13817889088166512962	4598570695977178627	13826897208901783429
sample	default	9223372036854775807	31	63	31	4589868213069362749	4584608488561398429	13826603716749403220	13813004205363223971	4592481950744841562	13814604379422887539	4597103734653229954	13822731368109083156	4599637070720270336	4599128182655673222	4618680509578496640	4593142656356121806	0	13813801064912125952	4603195623560624303
sample	default	9223372036854775807	32	64	32	13821760765108625933	4583864392182752475	13826380464034762169	13815679440418282530	4592488939230442739	13814611193660444373	4597111314146285299	13822730060482115582	4599496571602599936	4599132011010777370	4618515774361018240	4592803465819076410	0	13813801064912125952	4602472055104919933
sample	default	9223372036854775807	33	65	33	13825440245116440549	4582911054173384302	13826018872378493802	13823581595157030205	4592519026061088420	13814637694630861124	4597123778094827203	13822732442155258819	4599360388927062016	4599131129869795792	4618356100172001920	4592442280661510565	0	13813801064912125952	4601071769426431838
sample	default	9223372036854775807	-12345	17	-98765	13817210249029135333	4602743676504068346	13825662530450235202	13813656828790041530	13811719687241873595	4596037429650312628	13823160279019614588	4600626603741110125	4597938779448147968	13816166329944805394	4615843543572715392	4591074665977247392	13820615045665200901	4591574787439691010	13813621171933689536
sample	default	9223372036854775807	12345	319	98765	13816001504407136495	4600017666267476348	4598927847426848864	13811430332299203013	13817923324418950158	13820817420703777302	4590326149291251548	13817261769217382696	13835241031357956096	4579805627475268730	13845761696572053408	13806233516467116748	0	13813801064912125952	4604495920768427194
sample	default	9223372036854775807	33554431	-64	-33554433	13819620407632881752	4595722154886105775	13825391912704547291	13817665693086733567	4599193653529271296	13804718507439644636	4602603546150752201	13824450026797091979	4608084698550239232	13812754286453276737	4628842576616381696	4585562607313848631	0	13813801064912125952	13820437041610638791
sample	default	9223372036854775807	33554432	319	-33554432	13814357208575349382	13821318319925340630	4598003305265480408	4602912262056933016	4599205420057168486	13804280412454317894	4602621566854283772	13824446135823936500	13834119138118729728	13812904705402699046	13845649453408362416	13806233516467116748	0	13813801064912125952	13822079464065540193
sample	large_biomes	0	-33	-65	-33	4595813705272918566	13819332222849403283	13827440193118896428	13823731520802749394	4598093062277938332	13818360168173714928	13827262624441405321	13801746847407376781	4605147242104356864	13813081031555415591	4623074490414963328	4585562607313848631	0	13813801064912125952	4592431039656744644
sample	large_biomes	0	-32	-64	-32	4597494546757912283	13819955398671432295	13827488651898031743	4594406392252129458	4598090058481116993	13818357388171323427	13827264264891562600	13801467593871111714	4605147242104356864	13813276267314121048	4623074490414963328	4585562607313848631	0	13813801064912125952	4590520152453186667
sample	large_biomes	0	-31	-63	-31	4599992277086522004	13820587332931717691	13827454626316509785	13824114837689253342	4598084804500187242	13818353035467136827	13827266658902170487	13800980322870534692	4605076873360179200	13813605348430471620	4623005001279249024	4588392122431624772	0	13813801064912125952	4589132922386878391
sample	large_biomes	0	-17	-57	-17	4598672172931978878	13825003690804520637	4598339527479635256	4598091405687693162	4597997825880780298	13818509600035369808	13827256657595877017	4563126283597624263	4604654660895113216	4578383771819351980	4622588066464963200	4585508872440125811	13818937987758595936	4602116737082136738	4591254410557957647
sample	large_biomes	0	-16	-56	-16	4602011959858420508	13825345527838666807	4598690122314570978	4589788115680095221	4597995398552452820	13818516692173203878	13827256060756455330	4564652498558787107	4604584292150935552	4580475006867477916	4622518577329248896	4585101614218164809	13819116819965252121	4602613107584042828	4587250335298151568
sample	large_biomes	0	-15	-55	-15	4599698888150321601	13825682676956350657	4598641757085106105	13819079899773266934	4597993536332977993	13818521846160877431	13827255565790806528	4565833239118729507	4604513923406757888	4581321675833098461	4622449088193534592	4582997760496918541	13819276163545359894	4602800824843044904	4578200709853300546
sample	large_biomes	0	-9	-9	-9	4602829689684884646	13826208840032468308	13823220101062701352	4595138990056402519	4597985011523634114	13818542607059422284	13827252823219818881	4568991106403822670	4599875103176523776	4584452694827137396	4617811958219224320	4591242479867134503	13817533819448282607	4602663015295095902	4586855597392261385
sample	large_biomes	0	-8	-8	-8	4603038201470695386	13826192760910420984	13822731531775007497	4601239383509929664	4597986086665310553	13818540655752708407	13827253253297056758	4568634136626506048	4599734365688168448	4584218698096137271	4617672979947795712	4591782257349390670	13817303404889477001	4602875502997783482	4588698548497586205
sample	large_biomes	0	-7	-7	-7	4603433284786935485	13826168981215115498	13822134746043184773	13814831639911908850	4597987690598760403	13818540584480769447	13827254096121082505	4568059473169572981	4599593628199813120	4584520290882494511	4617534001676367104	4592334641851240580	13817055823802657046	4603077506914735673	4590591711730067887
sample	large_biomes	0	-1	-1	-1	13827310544482377404	13825680974013267467	13814025214130517250	13819958971226972213	4597962793437649266	13818542898233018618	13827236401168458065	4574057192556749255	4598749203269681152	4579491468009061130	4616700132047795456	4594681473624961589	13813496819419744329	4603552471496632762	4600893931927555629
sample	large_biomes	0	0	0	0	13826411348707833312	13825527667432373389	13811786210767066396	13818457284049474435	4597958665146514236	13818542652779003939	13827232406030626366	4574799397245499877	4598608465781325824	4577558287289069450	4616561153776366848	4594831439096522656	13812823569951264412	4603324063640937393	4601897838007903216
sample	large_biomes	0	1	1	1	13822105692314040163	13825359939170706712	13808602401690397653	13817673755514827802	4597950769237981262	13818552936337428656	13827225457060583266	4575896300940294573	4598467728292970496	4578865163591074920	4616422175504938240	4594973213256946391	13811729380520969033	4602949329775317724	4602703886315331192
sample	large_biomes	0	3	7	3	4600986946497836856	13824174069218694848	13812642208141387762	4600245585495166279	4597930160931563194	13818593899507217280	13827205070289354985	4577583782132601595	4597071387180400640	4584349977387072021	4614986993697974784	4595442046661214821	13805985941586902730	4597454226669170716	4603240497804447433
sample	large_biomes	0	4	8	4	4603543294645542982	13823947267048599532	13811807736030252466	4603601317247998021	4597923804965094466	13818610713416034104	13827198995523013033	4578088645686443040	4596789912203689984	4585692207809177682	4614709037155117568	4595563813123158289	13802722576000566314	4593421882235645910	4603306552804357767
sample	large_biomes	0	5	9	5	4604369573313350384	13823708910389577995	13810840543335547687	13818274125539032296	4597920620547335649	13818620995644086547	13827196315822267421	4578335157525957929	4596508437226979328	4586478067106768402	4614431080612260352	4595686999682394259	13794952715198297952	4584947299908525516	4603249357696254812
sample	large_biomes	0	15	15	15	13826972334004133109	13821678210665474264	4593742630019557427	13822064982355170849	4597867585571443312	13818690373920694362	13827176415122779696	4581456926946866825	4594819587366715392	4589087436561973142	4612763341355117056	4590854976254527986	4590359573126881574	4602442851331190516	4597451158584943723
sample	large_biomes	0	16	16	16	13827229894589118932	13821137041948886185	4593691023677326151	4600490329068071807	4597860339040696560	13818700194612581487	13827175036389587539	4581754038659227736	4594538112390004736	4589389255460526840	4612485384812259840	4590333597648412788	4590966182494297041	4602844811283537170	4597295094074579630
sample	large_biomes	0	17	17	17	13825717218335832409	13820455365829390685	4592995359969366087	4601272650644231708	4597853787266661826	13818706548951890821	13827173749917753031	4582025548082328780	4594256637413294080	4589524541706329913	4612207428269402624	4590686687212686865	4591547647517474284	4603273590128988482	4597283459155949312
sample	large_biomes	0	31	63	31	4603441746573572846	4598298835704725171	4601643580886304169	13822142325449058181	4597757807732977406	13818813891776095482	13827194213180240419	4585246161074796698	13820399288951242752	4593993546939776829	13829308247902098944	13821210549550781661	0	13813801064912125952	13823071559493737681
sample	large_biomes	0	32	64	32	4600227204271140970	4598357110579033288	4602623728731004816	13815299858336450554	4597754406507017272	13818810137349585730	13827195280919280215	4585315088798164871	13820680763927953408	4593972645451679118	13829586204444956160	13821502190711353315	0	13813801064912125952	13824123153703247646
sample	large_biomes	0	33	65	33	4593298681444412851	4598402345637622655	4603107464174679463	13807212871771625653	4597750250384663004	13818808372150730682	13827196960907808047	4585397165181788648	13820962238904664064	4594000369212289895	13829864160987813376	13821690666028480443	0	13813801064912125952	13825177252476615191
sample	large_biomes	0	-12345	17	-98765	4587158486778705416	13826948049653411680	4601511336187078798	4597396294850523385	13826737223733762175	13822666877624198493	4596540694541338337	4598784382859044786	4599357743227207680	13809626641784183430	4619854826368820224	13811938824073680766	13823423492604626648	4598994166116704548	13812902874206294302
sample	large_biomes	0	12345	319	98765	4602096953915644126	13827040838090132828	4594790111615432934	13815830807997932365	13826781704940179895	13818016429423720166	4599782352991041660	4581731926538460990	13835025850006765568	13818277671346379790	13846522816055399808	13806233516467116748	0	13813801064912125952	13823856839776549654
sample	large_biomes	0	33554431	-64	-33554433	13817201806639360166	13822170677875809168	4593573256294561784	13822405079205952361	4591302776525952720	4593911247838571739	13826664879624023734	4602385863927687068	4605147242104356864	13819283032171002490	4623074490414963328	4585562607313848631	0	13813801064912125952	13818043967383454621
sample	large_biomes	0	33554432	319	-33554432	13823463561673144797	4598238026620076783	13815405335860318182	4593445177818736237	4591299440584066850	4593914294053321758	13826665423673843641	4602391209671105021	13835549257270034432	13819450057538637150	13844494021564127584	13806233516467116748	0	13813801064912125952	13818022659668205398
sample	large_biomes	1	-33	-65	-33	13824618565922187311	4602949380207692220	4600263594611714939	4597284816360950758	13819868946632914186	4597236004912182474	13827285430468100836	13805654009524923963	4605147242104356864	4596097398628101546	4623074490414963328	4585562607313848631	0	13813801064912125952	4593175038375982164
sample	large_biomes	1	-32	-64	-32	13823515497240977024	4602866331167895233	4600316023038050072	13822976881640964961	13819871377763094482	4597264489779573643	13827291166649856810	13805656965289382360	4605147242104356864	4596148546283633672	4623074490414963328	4585562607313848631	0	13813801064912125952	4594541007525856185
sample	large_biomes	1	-31	-63	-31	13820604614053122351	4602772506272235451	4600202689305226946	4600745242760272904	13819874651107665514	4597286450830033114	13827293569802246727	13805626584487596215	4605076873360179200	4596201347441312988	4623005001279249024	4590629766628997084	0	13813801064912125952	4595527257401834247
sample	large_biomes	1	-17	-57	-17	4602461065307262343	4598791421236752095	13817502159064033483	13818635934727672320	13819908440691520760	4597627592652055820	13827280775989830051	13805637265903289402	4604654660895113216	4597026111686601143	4622588066464963200	4589935745467327616	13824177251821861193	4598690240748881092	4601093934093960384
sample	large_biomes	1	-16	-56	-16	4594609302786702716	4598350007174753132	13818595863038592615	4598757413010071015	13819910071531085904	4597641733800914632	13827279732161233466	13805635019401003416	4604584292150935552	4597066120331083863	4622518577329248896	4589862433369322635	13824167219367750188	4600017729125429629	4600943135061959163
sample	large_biomes	1	-15	-55	-15	13817818246998011903	4597618947217329373	13819415727849762703	4598395725331950991	13819911791301534160	4597653330747965540	13827278968224491286	13805622599135958540	4604513923406757888	4597090420666355002	4622449088193534592	4592205394009022771	13824153067858852193	4601302935005733776	4600612896398446336
sample	large_biomes	1	-9	-9	-9	13823056047336576042	13818248553398409306	13799632817927751761	13824776486316972519	13819906699469596491	4597671397513679649	13827276827548309678	13805824065178815408	4599875103176523776	4597338638577055016	4617811958219224320	4582737867912209269	13823741354721342821	4595614550240552656	13808503302335730466
sample	large_biomes	1	-8	-8	-8	13816642238300318159	13819187783108437418	13812747577492747437	13826892299214916844	13819905046949327791	4597685317110373580	13827275171291318039	13805916963768787365	4599734365688168448	4597491718173969116	4617672979947795712	4583046891617614986	13823804516751095402	4597432637643642146	13814949108611592930
sample	large_biomes	1	-7	-7	-7	4589625492411616057	13820112459621033305	13817039828446130555	13821864429381720172	13819904085933240550	4597698279790352836	13827273665326183879	13805988191709608203	4599593628199813120	4597626884159356612	4617534001676367104	4583378452790787339	13823865585290979902	4598682197821556396	13818562230180563162
sample	large_biomes	1	-1	-1	-1	13821186505447610125	13823383668222543094	13824410432995663331	4583297935332762645	13819904404659916383	4597776071721422325	13827265242659081825	13806257893854147633	4598749203269681152	4598251886715815073	4616700132047795456	4585372325163877334	13824176524955031369	4603435728841132625	13826712576091753501
sample	large_biomes	1	0	0	0	13822853041744938130	13823763148270184228	13824975459299837371	13822084532683361054	13819904002957519484	4597788246022525834	13827264205638863300	13806316271186289405	4598608465781325824	4598323530179348713	4616561153776366848	4585651622918894931	13824217205114161693	4603914384717715940	13826974250708499327
sample	large_biomes	1	1	1	1	13823326252024277582	13824127153492861937	13825474509885285296	4590276991739777944	13819903519579810384	4597795237125274360	13827263682510348211	13806357820912804231	4598467728292970496	4598371614193843169	4616422175504938240	4585943764234243282	13824254179976506593	4604361170992113772	13827078790512560884
sample	large_biomes	1	3	7	3	13822852461235820844	13825075393033363866	13825307159517535631	4604243772205691288	13819901606265534951	4597799859903208247	13827263602205485241	13806433677987398637	4597071387180400640	4598442823613073018	4614986993697974784	4585427281231466596	13824430691055290508	4604913777244235123	13826886328733429541
sample	large_biomes	1	4	8	4	13814199155881769604	13825377381232789904	13825407783483069407	13814801477409989086	13819900107428952121	4597802791724470440	13827263645084022624	13806490657146642720	4596789912203689984	4598496086439695122	4614709037155117568	4585629533196864068	13824463617397540060	4605003908194879763	13826538986850303100
sample	large_biomes	1	5	9	5	4594351484180737924	13825661465384291117	13825446182905254077	13829114186730722653	13819898451371504200	4597806281948205614	13827263707840057469	13806554865840669420	4596508437226979328	4598557420919587759	4614431080612260352	4585846271739289526	13824491938145012070	4604949522264287155	13826086946247301325
sample	large_biomes	1	15	15	15	4595391606454628380	13826707799085223191	13816757139125425942	4603716206290231401	13819904135504922307	4597937814276896912	13827244027512297862	13806946458082107951	4594819587366715392	4599154754470221189	4612763341355117056	4584890914794913487	13824307325371365782	4600865857387083087	4594303351676890867
sample	large_biomes	1	16	16	16	4596624116484596503	13826756623842732324	13812012467727041263	13819758190064638734	13819903502430636972	4597939139968933572	13827243920317436221	13806973258462198046	4594538112390004736	4599179780881997064	4612485384812259840	4583560349703919619	13824274216758676553	4599996509471256687	4596979870271122472
sample	large_biomes	1	17	17	17	4599130221894977620	13826797509230927420	13792187850686790655	4571452924817714437	13819903555453292977	4597939477975674204	13827243825725668009	13806973114635402592	4594256637413294080	4599180220878775565	4612207428269402624	4582038802148552404	13824235822592373960	4599063108490398777	4598817348126759067
sample	large_biomes	1	31	63	31	4591548031634084429	13826313636384852228	4592289964786592151	13823863914717196915	13819923848544664868	4598137008789708736	13827198664832312071	13807289023443845190	13820399288951242752	4599677088355686148	13829308247902098944	13822797427574079857	0	13813801064912125952	4599150576339577318
sample	large_biomes	1	32	64	32	4586529141089522440	13826276867532928834	4589596720098177681	4597474993749277737	13819925084358503570	4598157366511765130	13827198498058138072	13807358871181484702	13820680763927953408	4599746154779733889	13829586204444956160	13823117836545302834	0	13813801064912125952	4599466933144127711
sample	large_biomes	1	33	65	33	13807575307406116197	13826241643974145026	4583474424038515469	4589822441266833015	13819924921940149857	4598175224140405300	13827200281144005083	13807467364384847221	13820962238904664064	4599842527928469500	13829864160987813376	13823273103204249669	0	13813801064912125952	4599803823646655529
sample	large_biomes	1	-12345	17	-98765	13826615001944624536	13823697022250780260	4601501859869896229	4586554876542450785	4594469906731464639	4598435590114900815	4581676524069579682	4589114485480281709	4600370582951821312	4599212818875434108	4620202886604021120	13803203611632073122	13822267366587661144	4599655518076495832	4604338408044027369
sample	large_biomes	1	12345	319	98765	4595850898852076155	13824789045736591814	4591478230969283016	13824165255944516632	13813747287308640441	4591946338456396826	4601262515165477753	13827229373291553481	13834132280718655488	4582535931379616091	13844967720756768384	13806233516467116748	0	13813801064912125952	4599095388866867240
sample	large_biomes	1	33554431	-64	-33554433	4599481040727767739	13824606105750313797	4598993713287375820	4592999991016290807	13823970311227462186	4585642548526340066	13823353029512305638	4593223471421073826	4606067777613070336	4597561779143764024	4623983519240791520	4585562607313848631	0	13813801064912125952	13803912788125907127
sample	large_biomes	1	33554432	319	-33554432	13821486354968160751	13816760117641686644	13818219322990339477	4599160103725986752	13823971069683478230	4585644570655685489	13823350197384858876	4593227263805379593	13835319123392856064	4597605131628663468	13844266764357670536	13806233516467116748	0	13813801064912125952	13826727120308498364
sample	large_biomes	-1	-33	-65	-33	13826332523830733749	4576817336775423386	13822923165253916224	13824995555298813089	4600589418101623001	13814948985148746693	4595050049392627584	4594244822164456915	4606356141717323776	4575951628903442460	4626261130779654816	4585562607313848631	0	13813801064912125952	4579460260940684426
sample	large_biomes	-1	-32	-64	-32	13824814712716642286	4576569827310779386	13823188198553868527	13816592728543369909	4600588675275918580	13814946597514882004	4595045549781291853	4594239019054493017	4606354300786966528	4575866831222653150	4626260784130904448	4585562607313848631	0	13813801064912125952	4586710387518229218
sample	large_biomes	-1	-31	-63	-31	13819912296641016091	4576110813928944080	13823261238016416908	13824071787573523715	4600587640144377362	13814939364618911369	4595041546555850694	4594230318256513163	4606288388071358464	4576072379493971650	4626213737308291008	4584972310996496871	0	13813801064912125952	4589042077124649418
sample	large_biomes	-1	-17	-57	-17	4596514002377531627	13800687422705653407	13821395726721040598	4602746118146635086	4600593670941364945	13815094223827384247	4595037234050368712	4594298431685096561	4605894956182142976	13800788940397612668	4626058949477422336	4582007485727659799	4590523243500072112	4594581426711438822	4592101019922747839
sample	large_biomes	-1	-16	-56	-16	4593089925398595601	13802230316609288821	13821955261918389892	4600160109217766866	4600595710197433915	13815135067117849272	4595046283171615007	4594319586126436003	4605891595370233856	13803787604200299669	4626089323381540416	4581453974413267772	4591063450529704214	4590561545500025158	4591653809774526037
