# official Minecraft Java 1.18.2 exhaustive synthetic surface materials
case	1	17	-19	minecraft:sparse_jungle	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:stony_peaks	d2ae2afddeabbf1ba87d5450a7be345a35f682e881090de0776d9d1d93533a56	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:gravel=32,minecraft:stone=26233,minecraft:water=512
case	1	17	-19	minecraft:stony_shore	d2ae2afddeabbf1ba87d5450a7be345a35f682e881090de0776d9d1d93533a56	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:gravel=32,minecraft:stone=26233,minecraft:water=512
case	1	17	-19	minecraft:sunflower_plains	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:swamp	f0b78f6435d7d8f4500d1f3bcb09f123a220118c434306b2457028dd1cbe5879	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=300,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=532
case	1	17	-19	minecraft:taiga	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:warm_ocean	10d3d37a3097ab8cd3ddbcb48a591dedf982f85b36f53ab1ea2733ab468d726c	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:sand=1067,minecraft:sandstone=1008,minecraft:stone=24190,minecraft:water=512
case	1	17	-19	minecraft:windswept_forest	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:windswept_gravelly_hills	473140af97cf12b00eae10f052e3385514bcfe00817b4f3717f0a77fcde47dd3	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=561,minecraft:grass_block=231,minecraft:gravel=287,minecraft:stone=25186,minecraft:water=512
case	1	17	-19	minecraft:windswept_hills	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:windswept_savanna	1bf519b72efcd28751156292ecbb9088aecc2ac2286612b2525a03f1b529b9a7	minecraft:air=54016,minecraft:bedrock=774,minecraft:coarse_dirt=148,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=172,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:wooded_badlands	c0077543e2cee43b623f9201cf7be63295d87b4f292a904d6fa292a1690017b4	minecraft:air=54016,minecraft:bedrock=774,minecraft:brown_terracotta=2464,minecraft:coarse_dirt=57,minecraft:deepslate=6018,minecraft:grass_block=7,minecraft:light_gray_terracotta=2455,minecraft:orange_terracotta=6965,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=3780,minecraft:stone=2128,minecraft:terracotta=15723,minecraft:water=512,minecraft:white_terracotta=1984,minecraft:yellow_terracotta=1229
case	-1	-31	27	minecraft:badlands	d3efd87e25231ce35d9b0c538cf06a8a47c6c346963664d8bd0b379725671d58	minecraft:air=54016,minecraft:bedrock=766,minecraft:brown_terracotta=5205,minecraft:deepslate=6046,minecraft:light_gray_terracotta=2499,minecraft:orange_terracotta=5005,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2640,minecraft:stone=2058,minecraft:terracotta=15971,minecraft:water=512,minecraft:white_terracotta=2108,minecraft:yellow_terracotta=1286
case	-1	-31	27	minecraft:bamboo_jungle	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:beach	7911874d4d41947b75f750848226ff48b35f9133ee719a38ece8d2e57b62238b	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:gravel=32,minecraft:sand=1190,minecraft:sandstone=849,minecraft:stone=24175,minecraft:water=512
case	-1	-31	27	minecraft:birch_forest	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:cold_ocean	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:dark_forest	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:deep_cold_ocean	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:deep_frozen_ocean	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:deep_lukewarm_ocean	c6b2d19572cd8093c912489b2a715a32a94c4a8cdd93dac8f315006c56bfea23	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:deep_ocean	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:desert	84e3762ce7d3e650e1c84c92cad1e7aac5f93799e087f1b9809d89cdac30342e	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16530,minecraft:gravel=32,minecraft:sand=1190,minecraft:sandstone=4592,minecraft:stone=20666,minecraft:water=512
case	-1	-31	27	minecraft:dripstone_caves	2e5f90759d9a02350c730974d17472d068b0e27b769857da87eda083744aba5f	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:gravel=32,minecraft:stone=26214,minecraft:water=512
case	-1	-31	27	minecraft:eroded_badlands	d3efd87e25231ce35d9b0c538cf06a8a47c6c346963664d8bd0b379725671d58	minecraft:air=54016,minecraft:bedrock=766,minecraft:brown_terracotta=5205,minecraft:deepslate=6046,minecraft:light_gray_terracotta=2499,minecraft:orange_terracotta=5005,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2640,minecraft:stone=2058,minecraft:terracotta=15971,minecraft:water=512,minecraft:white_terracotta=2108,minecraft:yellow_terracotta=1286
case	-1	-31	27	minecraft:flower_forest	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:forest	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:frozen_ocean	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:frozen_peaks	f317d2779901a3ee8755ea874d90bf4ad6aa133c235540940b1e233310635f00	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:ice=5,minecraft:packed_ice=1090,minecraft:snow_block=111,minecraft:stone=25040,minecraft:water=512
case	-1	-31	27	minecraft:frozen_river	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:grove	1727858aec9bddd7012313c7616c4f7d02bf0b68455869570b0f9c7681afbd63	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=754,minecraft:gravel=32,minecraft:powder_snow=227,minecraft:snow_block=225,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:ice_spikes	cd7a5b6871cd806188c24cd9b338aa70b2e16ce5f2e4e9d59f3bbdcfe23b579c	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:jagged_peaks	5d9e1b06d99824070992945c3834035281c46335634e992cc7165fd6c8be22a9	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:snow_block=207,minecraft:stone=26039,minecraft:water=512
case	-1	-31	27	minecraft:jungle	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:lukewarm_ocean	c6b2d19572cd8093c912489b2a715a32a94c4a8cdd93dac8f315006c56bfea23	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:lush_caves	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:meadow	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:mushroom_fields	ef9af371ec05e2766540e6fb0be3df273d1c1c1ccc36780fcfd7e8c71d213abd	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:gravel=32,minecraft:mycelium=320,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:ocean	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:old_growth_birch_forest	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:old_growth_pine_taiga	a1df1edc188c1c78c6b881226c71f9042afe3cbc61e6ec6e3c4c2656afcf4b17	minecraft:air=54016,minecraft:bedrock=766,minecraft:coarse_dirt=96,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=28,minecraft:gravel=32,minecraft:podzol=196,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:old_growth_spruce_taiga	a1df1edc188c1c78c6b881226c71f9042afe3cbc61e6ec6e3c4c2656afcf4b17	minecraft:air=54016,minecraft:bedrock=766,minecraft:coarse_dirt=96,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=28,minecraft:gravel=32,minecraft:podzol=196,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:plains	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:river	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:savanna	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:savanna_plateau	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:snowy_beach	7911874d4d41947b75f750848226ff48b35f9133ee719a38ece8d2e57b62238b	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:gravel=32,minecraft:sand=1190,minecraft:sandstone=849,minecraft:stone=24175,minecraft:water=512
case	-1	-31	27	minecraft:snowy_plains	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:snowy_slopes	4801fe078cba6f5d4bba48d7ef8d88646cf8314b50890d2d86b409cae553904e	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:gravel=32,minecraft:powder_snow=158,minecraft:snow_block=616,minecraft:stone=25440,minecraft:water=512
case	-1	-31	27	minecraft:snowy_taiga	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:sparse_jungle	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:stony_peaks	2e5f90759d9a02350c730974d17472d068b0e27b769857da87eda083744aba5f	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:gravel=32,minecraft:stone=26214,minecraft:water=512
case	-1	-31	27	minecraft:stony_shore	ed8d06f144a7704f20d514f99b4e62f21056034c5d23a028d8b9e60bd77cf6b1	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:gravel=724,minecraft:stone=25522,minecraft:water=512
case	-1	-31	27	minecraft:sunflower_plains	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:swamp	40f16f5c217023c7327fc204cb344beed6634fb43953de68b73ac89ea20dc90f	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=310,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=522
case	-1	-31	27	minecraft:taiga	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:warm_ocean	3bb170d2e94885d279374d03964282628824a4641940764ba5475b87cd37b128	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:sand=1222,minecraft:sandstone=849,minecraft:stone=24175,minecraft:water=512
case	-1	-31	27	minecraft:windswept_forest	840fa33b4ce280523a59ecd21837e443ba546d05e1138d2c4afdc638dd7297f7	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=886,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25008,minecraft:water=512
case	-1	-31	27	minecraft:windswept_gravelly_hills	077a5455c83e8bda78d5913913fce641668d32ea1f23e57ca33e858cbce0ac2d	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=365,minecraft:grass_block=136,minecraft:gravel=412,minecraft:stone=25333,minecraft:water=512
case	-1	-31	27	minecraft:windswept_hills	856e391f0b6ccc43b9460e13935b2204442ea73b93a2ab8555cee3e6344d2d8b	minecraft:air=54016,minecraft:bedrock=766,minecraft:deepslate=16764,minecraft:dirt=415,minecraft:grass_block=163,minecraft:gravel=32,minecraft:stone=25636,minecraft:water=512
case	-1	-31	27	minecraft:windswept_savanna	1381982564f10b658a8a37988fcc6ad0d9e03aed452a4156857390a092fc8f94	minecraft:air=54016,minecraft:bedrock=766,minecraft:coarse_dirt=178,minecraft:deepslate=16764,minecraft:dirt=589,minecraft:grass_block=46,minecraft:gravel=32,minecraft:stone=25401,minecraft:water=512
case	-1	-31	27	minecraft:wooded_badlands	023ee16d16784705fded67a1dee05e4a66649dad78298af709ecc4f4dac4a156	minecraft:air=54016,minecraft:bedrock=766,minecraft:brown_terracotta=5192,minecraft:coarse_dirt=40,minecraft:deepslate=6046,minecraft:grass_block=24,minecraft:light_gray_terracotta=2499,minecraft:orange_terracotta=4973,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2640,minecraft:stone=2058,minecraft:terracotta=15952,minecraft:water=512,minecraft:white_terracotta=2108,minecraft:yellow_terracotta=1286
case	123456789	64	64	minecraft:badlands	c380a865543dafb84d612f0af4e7eaffff8f38e901e26ac792e230a5b079cbdb	minecraft:air=54016,minecraft:bedrock=765,minecraft:brown_terracotta=4604,minecraft:deepslate=6039,minecraft:light_gray_terracotta=1472,minecraft:orange_terracotta=4900,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=3132,minecraft:stone=2048,minecraft:terracotta=15280,minecraft:water=512,minecraft:white_terracotta=2030,minecraft:yellow_terracotta=3314
case	123456789	64	64	minecraft:bamboo_jungle	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:beach	ea93c3de22788453b489bde79d16e3e11ef2818df731187e54b2bffebd0f93cd	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:gravel=32,minecraft:sand=1282,minecraft:sandstone=916,minecraft:stone=24000,minecraft:water=512
case	123456789	64	64	minecraft:birch_forest	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:cold_ocean	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:dark_forest	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:deep_cold_ocean	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:deep_frozen_ocean	01d88d51f563bab7168ad448330665b365260757d9e408cbc53f4baa909f13b5	minecraft:air=54003,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:packed_ice=16,minecraft:stone=24900,minecraft:water=509
case	123456789	64	64	minecraft:deep_lukewarm_ocean	f47e198f77bb15bf0de52cab9f371a55d01cfd3fa530a150a69c15879740dc66	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:deep_ocean	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:desert	5ed124755b3d67c2ceb121d31862645bc594010b9fc9f1422223ffc3eb43dd72	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16434,minecraft:gravel=32,minecraft:sand=1282,minecraft:sandstone=5108,minecraft:stone=20155,minecraft:water=512
case	123456789	64	64	minecraft:dripstone_caves	b48d8f465bb0c4b2d38d0d1da6feb689888931cd14cf746173f3152fff4cd5f7	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:gravel=32,minecraft:stone=26198,minecraft:water=512
case	123456789	64	64	minecraft:eroded_badlands	d74fe5ac1aa1308c990099f231ca83b1e3dd47a608ee70de160e08dd91301b72	minecraft:air=53483,minecraft:bedrock=765,minecraft:brown_terracotta=4709,minecraft:deepslate=6039,minecraft:light_gray_terracotta=1500,minecraft:orange_terracotta=5009,minecraft:red_sand=155,minecraft:red_sandstone=16,minecraft:red_terracotta=3148,minecraft:stone=2048,minecraft:terracotta=15509,minecraft:water=512,minecraft:white_terracotta=2056,minecraft:yellow_terracotta=3355
case	123456789	64	64	minecraft:flower_forest	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:forest	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:frozen_ocean	01d88d51f563bab7168ad448330665b365260757d9e408cbc53f4baa909f13b5	minecraft:air=54003,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:packed_ice=16,minecraft:stone=24900,minecraft:water=509
case	123456789	64	64	minecraft:frozen_peaks	201df63a4bdc664616c84c020ded0d8075880de624b0188819621d2c974bd6f4	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:ice=52,minecraft:packed_ice=481,minecraft:snow_block=765,minecraft:stone=24932,minecraft:water=512
case	123456789	64	64	minecraft:frozen_river	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:grove	5c21dee8493f3a30efa66093631396ac17b4fb5d52a5286df42d1bd0da199386	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=196,minecraft:gravel=32,minecraft:powder_snow=1102,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:ice_spikes	dc21e1b0c7c9f53e6547b2c8f9dc24bf6ed877b14f9b1210126e0a03b40d26e8	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:jagged_peaks	9275a0de814d2a54f6a097399cdfa14d522c9a0c50591c1693551f842b9858c2	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:snow_block=207,minecraft:stone=26023,minecraft:water=512
case	123456789	64	64	minecraft:jungle	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:lukewarm_ocean	f47e198f77bb15bf0de52cab9f371a55d01cfd3fa530a150a69c15879740dc66	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:lush_caves	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:meadow	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
