# Generated by Cnc118AquiferOracle against official Minecraft Java 1.18.2 server classes
constant	flowing_similarity	13828392727833655378
offset	0	-2	-1
offset	1	-1	-1
offset	2	0	-1
offset	3	1	-1
offset	4	-3	0
offset	5	-2	0
offset	6	-1	0
offset	7	0	0
offset	8	1	0
offset	9	-2	1
offset	10	-1	1
offset	11	0	1
offset	12	1	1
sample	123456789	16	-16	16	0	WATER	false
sample	123456789	17	-15	17	0	WATER	false
sample	123456789	31	-1	31	0	AIR	true
sample	123456789	32	0	32	0	AIR	false
sample	123456789	33	1	33	0	AIR	false
sample	123456789	-12345	23	-98765	0	AIR	true
sample	123456789	12345	62	98765	0	WATER	false
sample	123456789	-4097	63	8193	0	AIR	false
sample	123456789	4096	64	-8192	0	AIR	false
sample	123456789	-17	127	31	0	AIR	true
sample	123456789	32	255	-33	0	AIR	true
sample	123456789	-1	318	1	0	AIR	false
sample	123456789	0	319	0	0	AIR	false
sample	123456789	1	320	-1	0	AIR	false
sample	123456789	-33	-65	-33	13810738617294363034	LAVA	false
sample	123456789	-32	-64	-32	13810738617294363034	LAVA	false
sample	123456789	-31	-63	-31	13810738617294363034	LAVA	false
sample	123456789	-17	-56	-17	13810738617294363034	LAVA	false
sample	123456789	-16	-55	-16	13810738617294363034	LAVA	false
sample	123456789	-15	-54	-15	13810738617294363034	AIR	false
sample	123456789	-1	-53	-1	13810738617294363034	AIR	false
sample	123456789	0	-52	0	13810738617294363034	AIR	false
sample	123456789	1	-51	1	13810738617294363034	AIR	false
sample	123456789	7	-33	7	13810738617294363034	AIR	true
sample	123456789	8	-32	8	13810738617294363034	AIR	true
sample	123456789	15	-17	15	13810738617294363034	WATER	true
sample	123456789	16	-16	16	13810738617294363034	WATER	false
sample	123456789	17	-15	17	13810738617294363034	WATER	false
sample	123456789	31	-1	31	13810738617294363034	AIR	true
sample	123456789	32	0	32	13810738617294363034	AIR	false
sample	123456789	33	1	33	13810738617294363034	AIR	false
sample	123456789	-12345	23	-98765	13810738617294363034	AIR	true
sample	123456789	12345	62	98765	13810738617294363034	WATER	false
sample	123456789	-4097	63	8193	13810738617294363034	AIR	false
sample	123456789	4096	64	-8192	13810738617294363034	AIR	false
sample	123456789	-17	127	31	13810738617294363034	AIR	true
sample	123456789	32	255	-33	13810738617294363034	AIR	true
sample	123456789	-1	318	1	13810738617294363034	AIR	false
sample	123456789	0	319	0	13810738617294363034	AIR	false
sample	123456789	1	320	-1	13810738617294363034	AIR	false
sample	123456789	-33	-65	-33	13828302655841107968	LAVA	false
sample	123456789	-32	-64	-32	13828302655841107968	LAVA	false
sample	123456789	-31	-63	-31	13828302655841107968	LAVA	false
sample	123456789	-17	-56	-17	13828302655841107968	LAVA	false
sample	123456789	-16	-55	-16	13828302655841107968	LAVA	false
sample	123456789	-15	-54	-15	13828302655841107968	AIR	false
sample	123456789	-1	-53	-1	13828302655841107968	AIR	false
sample	123456789	0	-52	0	13828302655841107968	AIR	false
sample	123456789	1	-51	1	13828302655841107968	AIR	false
sample	123456789	7	-33	7	13828302655841107968	AIR	true
sample	123456789	8	-32	8	13828302655841107968	AIR	true
sample	123456789	15	-17	15	13828302655841107968	WATER	true
sample	123456789	16	-16	16	13828302655841107968	WATER	false
sample	123456789	17	-15	17	13828302655841107968	WATER	false
sample	123456789	31	-1	31	13828302655841107968	AIR	true
sample	123456789	32	0	32	13828302655841107968	AIR	false
sample	123456789	33	1	33	13828302655841107968	AIR	false
sample	123456789	-12345	23	-98765	13828302655841107968	AIR	true
sample	123456789	12345	62	98765	13828302655841107968	WATER	false
sample	123456789	-4097	63	8193	13828302655841107968	AIR	false
sample	123456789	4096	64	-8192	13828302655841107968	AIR	false
sample	123456789	-17	127	31	13828302655841107968	AIR	true
sample	123456789	32	255	-33	13828302655841107968	AIR	true
sample	123456789	-1	318	1	13828302655841107968	AIR	false
sample	123456789	0	319	0	13828302655841107968	AIR	false
sample	123456789	1	320	-1	13828302655841107968	AIR	false
sample	-9223372036854775808	-33	-65	-33	4598175219545276416	SOLID	false
sample	-9223372036854775808	-32	-64	-32	4598175219545276416	SOLID	false
sample	-9223372036854775808	-31	-63	-31	4598175219545276416	SOLID	false
sample	-9223372036854775808	-17	-56	-17	4598175219545276416	SOLID	false
sample	-9223372036854775808	-16	-55	-16	4598175219545276416	SOLID	false
sample	-9223372036854775808	-15	-54	-15	4598175219545276416	SOLID	false
sample	-9223372036854775808	-1	-53	-1	4598175219545276416	SOLID	false
sample	-9223372036854775808	0	-52	0	4598175219545276416	SOLID	false
sample	-9223372036854775808	1	-51	1	4598175219545276416	SOLID	false
sample	-9223372036854775808	7	-33	7	4598175219545276416	SOLID	false
sample	-9223372036854775808	8	-32	8	4598175219545276416	SOLID	false
sample	-9223372036854775808	15	-17	15	4598175219545276416	SOLID	false
sample	-9223372036854775808	16	-16	16	4598175219545276416	SOLID	false
sample	-9223372036854775808	17	-15	17	4598175219545276416	SOLID	false
sample	-9223372036854775808	31	-1	31	4598175219545276416	SOLID	false
sample	-9223372036854775808	32	0	32	4598175219545276416	SOLID	false
sample	-9223372036854775808	33	1	33	4598175219545276416	SOLID	false
sample	-9223372036854775808	-12345	23	-98765	4598175219545276416	SOLID	false
sample	-9223372036854775808	12345	62	98765	4598175219545276416	SOLID	false
sample	-9223372036854775808	-4097	63	8193	4598175219545276416	SOLID	false
sample	-9223372036854775808	4096	64	-8192	4598175219545276416	SOLID	false
sample	-9223372036854775808	-17	127	31	4598175219545276416	SOLID	false
sample	-9223372036854775808	32	255	-33	4598175219545276416	SOLID	false
sample	-9223372036854775808	-1	318	1	4598175219545276416	SOLID	false
sample	-9223372036854775808	0	319	0	4598175219545276416	SOLID	false
sample	-9223372036854775808	1	320	-1	4598175219545276416	SOLID	false
sample	-9223372036854775808	-33	-65	-33	0	LAVA	false
sample	-9223372036854775808	-32	-64	-32	0	LAVA	false
sample	-9223372036854775808	-31	-63	-31	0	LAVA	false
sample	-9223372036854775808	-17	-56	-17	0	LAVA	false
sample	-9223372036854775808	-16	-55	-16	0	LAVA	false
sample	-9223372036854775808	-15	-54	-15	0	AIR	false
sample	-9223372036854775808	-1	-53	-1	0	AIR	false
sample	-9223372036854775808	0	-52	0	0	AIR	true
sample	-9223372036854775808	1	-51	1	0	AIR	true
sample	-9223372036854775808	7	-33	7	0	AIR	false
sample	-9223372036854775808	8	-32	8	0	AIR	false
sample	-9223372036854775808	15	-17	15	0	SOLID	false
sample	-9223372036854775808	16	-16	16	0	AIR	true
sample	-9223372036854775808	17	-15	17	0	AIR	true
sample	-9223372036854775808	31	-1	31	0	AIR	false
sample	-9223372036854775808	32	0	32	0	AIR	false
sample	-9223372036854775808	33	1	33	0	AIR	false
sample	-9223372036854775808	-12345	23	-98765	0	AIR	true
sample	-9223372036854775808	12345	62	98765	0	WATER	false
sample	-9223372036854775808	-4097	63	8193	0	AIR	false
sample	-9223372036854775808	4096	64	-8192	0	AIR	true
sample	-9223372036854775808	-17	127	31	0	AIR	true
sample	-9223372036854775808	32	255	-33	0	AIR	true
sample	-9223372036854775808	-1	318	1	0	AIR	true
sample	-9223372036854775808	0	319	0	0	AIR	false
sample	-9223372036854775808	1	320	-1	0	AIR	false
sample	-9223372036854775808	-33	-65	-33	13810738617294363034	LAVA	false
sample	-9223372036854775808	-32	-64	-32	13810738617294363034	LAVA	false
sample	-9223372036854775808	-31	-63	-31	13810738617294363034	LAVA	false
sample	-9223372036854775808	-17	-56	-17	13810738617294363034	LAVA	false
sample	-9223372036854775808	-16	-55	-16	13810738617294363034	LAVA	false
sample	-9223372036854775808	-15	-54	-15	13810738617294363034	AIR	false
sample	-9223372036854775808	-1	-53	-1	13810738617294363034	AIR	false
sample	-9223372036854775808	0	-52	0	13810738617294363034	AIR	true
sample	-9223372036854775808	1	-51	1	13810738617294363034	AIR	true
sample	-9223372036854775808	7	-33	7	13810738617294363034	AIR	false
sample	-9223372036854775808	8	-32	8	13810738617294363034	AIR	false
sample	-9223372036854775808	15	-17	15	13810738617294363034	SOLID	false
sample	-9223372036854775808	16	-16	16	13810738617294363034	AIR	true
sample	-9223372036854775808	17	-15	17	13810738617294363034	AIR	true
sample	-9223372036854775808	31	-1	31	13810738617294363034	AIR	false
sample	-9223372036854775808	32	0	32	13810738617294363034	AIR	false
sample	-9223372036854775808	33	1	33	13810738617294363034	AIR	false
sample	-9223372036854775808	-12345	23	-98765	13810738617294363034	AIR	true
sample	-9223372036854775808	12345	62	98765	13810738617294363034	WATER	false
sample	-9223372036854775808	-4097	63	8193	13810738617294363034	AIR	false
sample	-9223372036854775808	4096	64	-8192	13810738617294363034	AIR	true
sample	-9223372036854775808	-17	127	31	13810738617294363034	AIR	true
sample	-9223372036854775808	32	255	-33	13810738617294363034	AIR	true
sample	-9223372036854775808	-1	318	1	13810738617294363034	AIR	true
sample	-9223372036854775808	0	319	0	13810738617294363034	AIR	false
sample	-9223372036854775808	1	320	-1	13810738617294363034	AIR	false
sample	-9223372036854775808	-33	-65	-33	13828302655841107968	LAVA	false
sample	-9223372036854775808	-32	-64	-32	13828302655841107968	LAVA	false
sample	-9223372036854775808	-31	-63	-31	13828302655841107968	LAVA	false
sample	-9223372036854775808	-17	-56	-17	13828302655841107968	LAVA	false
sample	-9223372036854775808	-16	-55	-16	13828302655841107968	LAVA	false
sample	-9223372036854775808	-15	-54	-15	13828302655841107968	AIR	false
sample	-9223372036854775808	-1	-53	-1	13828302655841107968	AIR	false
sample	-9223372036854775808	0	-52	0	13828302655841107968	AIR	true
sample	-9223372036854775808	1	-51	1	13828302655841107968	AIR	true
sample	-9223372036854775808	7	-33	7	13828302655841107968	AIR	false
sample	-9223372036854775808	8	-32	8	13828302655841107968	AIR	false
sample	-9223372036854775808	15	-17	15	13828302655841107968	SOLID	false
sample	-9223372036854775808	16	-16	16	13828302655841107968	AIR	true
sample	-9223372036854775808	17	-15	17	13828302655841107968	AIR	true
sample	-9223372036854775808	31	-1	31	13828302655841107968	AIR	false
sample	-9223372036854775808	32	0	32	13828302655841107968	AIR	false
sample	-9223372036854775808	33	1	33	13828302655841107968	AIR	false
sample	-9223372036854775808	-12345	23	-98765	13828302655841107968	AIR	true
sample	-9223372036854775808	12345	62	98765	13828302655841107968	WATER	false
sample	-9223372036854775808	-4097	63	8193	13828302655841107968	AIR	false
sample	-9223372036854775808	4096	64	-8192	13828302655841107968	AIR	true
sample	-9223372036854775808	-17	127	31	13828302655841107968	AIR	true
sample	-9223372036854775808	32	255	-33	13828302655841107968	AIR	true
sample	-9223372036854775808	-1	318	1	13828302655841107968	AIR	true
sample	-9223372036854775808	0	319	0	13828302655841107968	AIR	false
sample	-9223372036854775808	1	320	-1	13828302655841107968	AIR	false
sample	9223372036854775807	-33	-65	-33	4598175219545276416	SOLID	false
sample	9223372036854775807	-32	-64	-32	4598175219545276416	SOLID	false
sample	9223372036854775807	-31	-63	-31	4598175219545276416	SOLID	false
sample	9223372036854775807	-17	-56	-17	4598175219545276416	SOLID	false
sample	9223372036854775807	-16	-55	-16	4598175219545276416	SOLID	false
sample	9223372036854775807	-15	-54	-15	4598175219545276416	SOLID	false
sample	9223372036854775807	-1	-53	-1	4598175219545276416	SOLID	false
sample	9223372036854775807	0	-52	0	4598175219545276416	SOLID	false
sample	9223372036854775807	1	-51	1	4598175219545276416	SOLID	false
sample	9223372036854775807	7	-33	7	4598175219545276416	SOLID	false
sample	9223372036854775807	8	-32	8	4598175219545276416	SOLID	false
sample	9223372036854775807	15	-17	15	4598175219545276416	SOLID	false
sample	9223372036854775807	16	-16	16	4598175219545276416	SOLID	false
sample	9223372036854775807	17	-15	17	4598175219545276416	SOLID	false
sample	9223372036854775807	31	-1	31	4598175219545276416	SOLID	false
sample	9223372036854775807	32	0	32	4598175219545276416	SOLID	false
sample	9223372036854775807	33	1	33	4598175219545276416	SOLID	false
sample	9223372036854775807	-12345	23	-98765	4598175219545276416	SOLID	false
sample	9223372036854775807	12345	62	98765	4598175219545276416	SOLID	false
sample	9223372036854775807	-4097	63	8193	4598175219545276416	SOLID	false
sample	9223372036854775807	4096	64	-8192	4598175219545276416	SOLID	false
sample	9223372036854775807	-17	127	31	4598175219545276416	SOLID	false
sample	9223372036854775807	32	255	-33	4598175219545276416	SOLID	false
sample	9223372036854775807	-1	318	1	4598175219545276416	SOLID	false
sample	9223372036854775807	0	319	0	4598175219545276416	SOLID	false
sample	9223372036854775807	1	320	-1	4598175219545276416	SOLID	false
sample	9223372036854775807	-33	-65	-33	0	LAVA	false
sample	9223372036854775807	-32	-64	-32	0	LAVA	false
sample	9223372036854775807	-31	-63	-31	0	LAVA	false
sample	9223372036854775807	-17	-56	-17	0	LAVA	false
sample	9223372036854775807	-16	-55	-16	0	LAVA	false
sample	9223372036854775807	-15	-54	-15	0	AIR	false
sample	9223372036854775807	-1	-53	-1	0	AIR	false
sample	9223372036854775807	0	-52	0	0	AIR	false
sample	9223372036854775807	1	-51	1	0	AIR	false
sample	9223372036854775807	7	-33	7	0	AIR	false
sample	9223372036854775807	8	-32	8	0	AIR	false
sample	9223372036854775807	15	-17	15	0	AIR	true
sample	9223372036854775807	16	-16	16	0	AIR	false
sample	9223372036854775807	17	-15	17	0	AIR	false
sample	9223372036854775807	31	-1	31	0	AIR	false
sample	9223372036854775807	32	0	32	0	AIR	false
sample	9223372036854775807	33	1	33	0	SOLID	false
sample	9223372036854775807	-12345	23	-98765	0	AIR	false
sample	9223372036854775807	12345	62	98765	0	WATER	false
sample	9223372036854775807	-4097	63	8193	0	AIR	false
sample	9223372036854775807	4096	64	-8192	0	AIR	false
sample	9223372036854775807	-17	127	31	0	AIR	false
sample	9223372036854775807	32	255	-33	0	AIR	false
sample	9223372036854775807	-1	318	1	0	AIR	false
sample	9223372036854775807	0	319	0	0	AIR	false
sample	9223372036854775807	1	320	-1	0	AIR	false
sample	9223372036854775807	-33	-65	-33	13810738617294363034	LAVA	false
sample	9223372036854775807	-32	-64	-32	13810738617294363034	LAVA	false
sample	9223372036854775807	-31	-63	-31	13810738617294363034	LAVA	false
sample	9223372036854775807	-17	-56	-17	13810738617294363034	LAVA	false
sample	9223372036854775807	-16	-55	-16	13810738617294363034	LAVA	false
sample	9223372036854775807	-15	-54	-15	13810738617294363034	AIR	false
sample	9223372036854775807	-1	-53	-1	13810738617294363034	AIR	false
sample	9223372036854775807	0	-52	0	13810738617294363034	AIR	false
sample	9223372036854775807	1	-51	1	13810738617294363034	AIR	false
sample	9223372036854775807	7	-33	7	13810738617294363034	AIR	false
sample	9223372036854775807	8	-32	8	13810738617294363034	AIR	false
sample	9223372036854775807	15	-17	15	13810738617294363034	AIR	true
sample	9223372036854775807	16	-16	16	13810738617294363034	AIR	false
sample	9223372036854775807	17	-15	17	13810738617294363034	AIR	false
sample	9223372036854775807	31	-1	31	13810738617294363034	AIR	false
sample	9223372036854775807	32	0	32	13810738617294363034	AIR	false
sample	9223372036854775807	33	1	33	13810738617294363034	SOLID	false
sample	9223372036854775807	-12345	23	-98765	13810738617294363034	AIR	false
sample	9223372036854775807	12345	62	98765	13810738617294363034	WATER	false
sample	9223372036854775807	-4097	63	8193	13810738617294363034	AIR	false
sample	9223372036854775807	4096	64	-8192	13810738617294363034	AIR	false
sample	9223372036854775807	-17	127	31	13810738617294363034	AIR	false
sample	9223372036854775807	32	255	-33	13810738617294363034	AIR	false
sample	9223372036854775807	-1	318	1	13810738617294363034	AIR	false
sample	9223372036854775807	0	319	0	13810738617294363034	AIR	false
sample	9223372036854775807	1	320	-1	13810738617294363034	AIR	false
sample	9223372036854775807	-33	-65	-33	13828302655841107968	LAVA	false
sample	9223372036854775807	-32	-64	-32	13828302655841107968	LAVA	false
sample	9223372036854775807	-31	-63	-31	13828302655841107968	LAVA	false
sample	9223372036854775807	-17	-56	-17	13828302655841107968	LAVA	false
sample	9223372036854775807	-16	-55	-16	13828302655841107968	LAVA	false
sample	9223372036854775807	-15	-54	-15	13828302655841107968	AIR	false
sample	9223372036854775807	-1	-53	-1	13828302655841107968	AIR	false
sample	9223372036854775807	0	-52	0	13828302655841107968	AIR	false
sample	9223372036854775807	1	-51	1	13828302655841107968	AIR	false
sample	9223372036854775807	7	-33	7	13828302655841107968	AIR	false
sample	9223372036854775807	8	-32	8	13828302655841107968	AIR	false
sample	9223372036854775807	15	-17	15	13828302655841107968	AIR	true
sample	9223372036854775807	16	-16	16	13828302655841107968	AIR	false
sample	9223372036854775807	17	-15	17	13828302655841107968	AIR	false
sample	9223372036854775807	31	-1	31	13828302655841107968	AIR	false
sample	9223372036854775807	32	0	32	13828302655841107968	AIR	false
sample	9223372036854775807	33	1	33	13828302655841107968	SOLID	false
sample	9223372036854775807	-12345	23	-98765	13828302655841107968	AIR	false
sample	9223372036854775807	12345	62	98765	13828302655841107968	WATER	false
sample	9223372036854775807	-4097	63	8193	13828302655841107968	AIR	false
sample	9223372036854775807	4096	64	-8192	13828302655841107968	AIR	false
sample	9223372036854775807	-17	127	31	13828302655841107968	AIR	false
sample	9223372036854775807	32	255	-33	13828302655841107968	AIR	false
sample	9223372036854775807	-1	318	1	13828302655841107968	AIR	false
sample	9223372036854775807	0	319	0	13828302655841107968	AIR	false
sample	9223372036854775807	1	320	-1	13828302655841107968	AIR	false
count	884
