# official Minecraft Java 1.18.2 SurfaceSystem primitives
band	123456789	33554431	64	-33554432	minecraft:brown_terracotta
band	123456789	33554431	96	-33554432	minecraft:orange_terracotta
band	123456789	33554431	97	-33554432	minecraft:terracotta
band	123456789	33554431	255	-33554432	minecraft:brown_terracotta
band	123456789	33554431	256	-33554432	minecraft:brown_terracotta
band	123456789	33554431	319	-33554432	minecraft:red_terracotta
depth	123456789	-33554433	33554432	3	13819124491997548002
band	123456789	-33554433	-64	33554432	minecraft:red_terracotta
band	123456789	-33554433	-1	33554432	minecraft:yellow_terracotta
band	123456789	-33554433	0	33554432	minecraft:yellow_terracotta
band	123456789	-33554433	1	33554432	minecraft:yellow_terracotta
band	123456789	-33554433	7	33554432	minecraft:brown_terracotta
band	123456789	-33554433	8	33554432	minecraft:terracotta
band	123456789	-33554433	62	33554432	minecraft:yellow_terracotta
band	123456789	-33554433	63	33554432	minecraft:brown_terracotta
band	123456789	-33554433	64	33554432	minecraft:brown_terracotta
band	123456789	-33554433	96	33554432	minecraft:terracotta
band	123456789	-33554433	97	33554432	minecraft:orange_terracotta
band	123456789	-33554433	255	33554432	minecraft:brown_terracotta
band	123456789	-33554433	256	33554432	minecraft:brown_terracotta
band	123456789	-33554433	319	33554432	minecraft:red_terracotta
depth	-9223372036854775808	-33	-17	1	13788218649746129920
band	-9223372036854775808	-33	-64	-17	minecraft:light_gray_terracotta
band	-9223372036854775808	-33	-1	-17	minecraft:white_terracotta
band	-9223372036854775808	-33	0	-17	minecraft:terracotta
band	-9223372036854775808	-33	1	-17	minecraft:terracotta
band	-9223372036854775808	-33	7	-17	minecraft:brown_terracotta
band	-9223372036854775808	-33	8	-17	minecraft:brown_terracotta
band	-9223372036854775808	-33	62	-17	minecraft:red_terracotta
band	-9223372036854775808	-33	63	-17	minecraft:red_terracotta
band	-9223372036854775808	-33	64	-17	minecraft:light_gray_terracotta
band	-9223372036854775808	-33	96	-17	minecraft:red_terracotta
band	-9223372036854775808	-33	97	-17	minecraft:terracotta
band	-9223372036854775808	-33	255	-17	minecraft:red_terracotta
band	-9223372036854775808	-33	256	-17	minecraft:light_gray_terracotta
band	-9223372036854775808	-33	319	-17	minecraft:orange_terracotta
depth	-9223372036854775808	-16	-16	1	4568379908930659285
band	-9223372036854775808	-16	-64	-16	minecraft:light_gray_terracotta
band	-9223372036854775808	-16	-1	-16	minecraft:white_terracotta
band	-9223372036854775808	-16	0	-16	minecraft:terracotta
band	-9223372036854775808	-16	1	-16	minecraft:terracotta
band	-9223372036854775808	-16	7	-16	minecraft:brown_terracotta
band	-9223372036854775808	-16	8	-16	minecraft:brown_terracotta
band	-9223372036854775808	-16	62	-16	minecraft:red_terracotta
band	-9223372036854775808	-16	63	-16	minecraft:red_terracotta
band	-9223372036854775808	-16	64	-16	minecraft:light_gray_terracotta
band	-9223372036854775808	-16	96	-16	minecraft:red_terracotta
band	-9223372036854775808	-16	97	-16	minecraft:terracotta
band	-9223372036854775808	-16	255	-16	minecraft:red_terracotta
band	-9223372036854775808	-16	256	-16	minecraft:light_gray_terracotta
band	-9223372036854775808	-16	319	-16	minecraft:orange_terracotta
depth	-9223372036854775808	-15	-1	1	4594597953764626173
band	-9223372036854775808	-15	-64	-1	minecraft:light_gray_terracotta
band	-9223372036854775808	-15	-1	-1	minecraft:white_terracotta
band	-9223372036854775808	-15	0	-1	minecraft:terracotta
band	-9223372036854775808	-15	1	-1	minecraft:terracotta
band	-9223372036854775808	-15	7	-1	minecraft:brown_terracotta
band	-9223372036854775808	-15	8	-1	minecraft:brown_terracotta
band	-9223372036854775808	-15	62	-1	minecraft:red_terracotta
band	-9223372036854775808	-15	63	-1	minecraft:red_terracotta
band	-9223372036854775808	-15	64	-1	minecraft:light_gray_terracotta
band	-9223372036854775808	-15	96	-1	minecraft:red_terracotta
band	-9223372036854775808	-15	97	-1	minecraft:terracotta
band	-9223372036854775808	-15	255	-1	minecraft:red_terracotta
band	-9223372036854775808	-15	256	-1	minecraft:light_gray_terracotta
band	-9223372036854775808	-15	319	-1	minecraft:orange_terracotta
depth	-9223372036854775808	-1	-1	2	13817480384712580959
band	-9223372036854775808	-1	-64	-1	minecraft:light_gray_terracotta
band	-9223372036854775808	-1	-1	-1	minecraft:white_terracotta
band	-9223372036854775808	-1	0	-1	minecraft:terracotta
band	-9223372036854775808	-1	1	-1	minecraft:terracotta
band	-9223372036854775808	-1	7	-1	minecraft:brown_terracotta
band	-9223372036854775808	-1	8	-1	minecraft:brown_terracotta
band	-9223372036854775808	-1	62	-1	minecraft:red_terracotta
band	-9223372036854775808	-1	63	-1	minecraft:red_terracotta
band	-9223372036854775808	-1	64	-1	minecraft:light_gray_terracotta
band	-9223372036854775808	-1	96	-1	minecraft:red_terracotta
band	-9223372036854775808	-1	97	-1	minecraft:terracotta
band	-9223372036854775808	-1	255	-1	minecraft:red_terracotta
band	-9223372036854775808	-1	256	-1	minecraft:light_gray_terracotta
band	-9223372036854775808	-1	319	-1	minecraft:orange_terracotta
depth	-9223372036854775808	0	0	2	13818004113808006724
band	-9223372036854775808	0	-64	0	minecraft:light_gray_terracotta
band	-9223372036854775808	0	-1	0	minecraft:white_terracotta
band	-9223372036854775808	0	0	0	minecraft:terracotta
band	-9223372036854775808	0	1	0	minecraft:terracotta
band	-9223372036854775808	0	7	0	minecraft:brown_terracotta
band	-9223372036854775808	0	8	0	minecraft:brown_terracotta
band	-9223372036854775808	0	62	0	minecraft:red_terracotta
band	-9223372036854775808	0	63	0	minecraft:red_terracotta
band	-9223372036854775808	0	64	0	minecraft:light_gray_terracotta
band	-9223372036854775808	0	96	0	minecraft:red_terracotta
band	-9223372036854775808	0	97	0	minecraft:terracotta
band	-9223372036854775808	0	255	0	minecraft:red_terracotta
band	-9223372036854775808	0	256	0	minecraft:light_gray_terracotta
band	-9223372036854775808	0	319	0	minecraft:orange_terracotta
depth	-9223372036854775808	15	15	2	4576316164785963520
band	-9223372036854775808	15	-64	15	minecraft:light_gray_terracotta
band	-9223372036854775808	15	-1	15	minecraft:white_terracotta
band	-9223372036854775808	15	0	15	minecraft:terracotta
band	-9223372036854775808	15	1	15	minecraft:terracotta
band	-9223372036854775808	15	7	15	minecraft:brown_terracotta
band	-9223372036854775808	15	8	15	minecraft:brown_terracotta
band	-9223372036854775808	15	62	15	minecraft:red_terracotta
band	-9223372036854775808	15	63	15	minecraft:red_terracotta
band	-9223372036854775808	15	64	15	minecraft:light_gray_terracotta
band	-9223372036854775808	15	96	15	minecraft:red_terracotta
band	-9223372036854775808	15	97	15	minecraft:terracotta
band	-9223372036854775808	15	255	15	minecraft:red_terracotta
band	-9223372036854775808	15	256	15	minecraft:light_gray_terracotta
band	-9223372036854775808	15	319	15	minecraft:orange_terracotta
depth	-9223372036854775808	16	16	3	13793065714812164437
band	-9223372036854775808	16	-64	16	minecraft:light_gray_terracotta
band	-9223372036854775808	16	-1	16	minecraft:white_terracotta
band	-9223372036854775808	16	0	16	minecraft:terracotta
band	-9223372036854775808	16	1	16	minecraft:terracotta
band	-9223372036854775808	16	7	16	minecraft:brown_terracotta
band	-9223372036854775808	16	8	16	minecraft:brown_terracotta
band	-9223372036854775808	16	62	16	minecraft:red_terracotta
band	-9223372036854775808	16	63	16	minecraft:red_terracotta
band	-9223372036854775808	16	64	16	minecraft:light_gray_terracotta
band	-9223372036854775808	16	96	16	minecraft:red_terracotta
band	-9223372036854775808	16	97	16	minecraft:terracotta
band	-9223372036854775808	16	255	16	minecraft:red_terracotta
band	-9223372036854775808	16	256	16	minecraft:light_gray_terracotta
band	-9223372036854775808	16	319	16	minecraft:orange_terracotta
depth	-9223372036854775808	31	-32	1	4598041998923675736
band	-9223372036854775808	31	-64	-32	minecraft:white_terracotta
band	-9223372036854775808	31	-1	-32	minecraft:terracotta
band	-9223372036854775808	31	0	-32	minecraft:terracotta
band	-9223372036854775808	31	1	-32	minecraft:terracotta
band	-9223372036854775808	31	7	-32	minecraft:brown_terracotta
band	-9223372036854775808	31	8	-32	minecraft:brown_terracotta
band	-9223372036854775808	31	62	-32	minecraft:red_terracotta
band	-9223372036854775808	31	63	-32	minecraft:light_gray_terracotta
band	-9223372036854775808	31	64	-32	minecraft:white_terracotta
band	-9223372036854775808	31	96	-32	minecraft:terracotta
band	-9223372036854775808	31	97	-32	minecraft:yellow_terracotta
band	-9223372036854775808	31	255	-32	minecraft:light_gray_terracotta
band	-9223372036854775808	31	256	-32	minecraft:white_terracotta
band	-9223372036854775808	31	319	-32	minecraft:light_gray_terracotta
depth	-9223372036854775808	33554431	-33554432	1	4595474556110678928
band	-9223372036854775808	33554431	-64	-33554432	minecraft:orange_terracotta
band	-9223372036854775808	33554431	-1	-33554432	minecraft:orange_terracotta
band	-9223372036854775808	33554431	0	-33554432	minecraft:white_terracotta
band	-9223372036854775808	33554431	1	-33554432	minecraft:terracotta
band	-9223372036854775808	33554431	7	-33554432	minecraft:brown_terracotta
band	-9223372036854775808	33554431	8	-33554432	minecraft:brown_terracotta
band	-9223372036854775808	33554431	62	-33554432	minecraft:terracotta
band	-9223372036854775808	33554431	63	-33554432	minecraft:red_terracotta
band	-9223372036854775808	33554431	64	-33554432	minecraft:red_terracotta
band	-9223372036854775808	33554431	96	-33554432	minecraft:red_terracotta
band	-9223372036854775808	33554431	97	-33554432	minecraft:red_terracotta
band	-9223372036854775808	33554431	255	-33554432	minecraft:red_terracotta
band	-9223372036854775808	33554431	256	-33554432	minecraft:red_terracotta
band	-9223372036854775808	33554431	319	-33554432	minecraft:red_terracotta
depth	-9223372036854775808	-33554433	33554432	1	13817465808569003021
band	-9223372036854775808	-33554433	-64	33554432	minecraft:red_terracotta
band	-9223372036854775808	-33554433	-1	33554432	minecraft:terracotta
band	-9223372036854775808	-33554433	0	33554432	minecraft:orange_terracotta
band	-9223372036854775808	-33554433	1	33554432	minecraft:white_terracotta
band	-9223372036854775808	-33554433	7	33554432	minecraft:terracotta
band	-9223372036854775808	-33554433	8	33554432	minecraft:brown_terracotta
band	-9223372036854775808	-33554433	62	33554432	minecraft:terracotta
band	-9223372036854775808	-33554433	63	33554432	minecraft:terracotta
band	-9223372036854775808	-33554433	64	33554432	minecraft:red_terracotta
band	-9223372036854775808	-33554433	96	33554432	minecraft:brown_terracotta
band	-9223372036854775808	-33554433	97	33554432	minecraft:red_terracotta
band	-9223372036854775808	-33554433	255	33554432	minecraft:terracotta
band	-9223372036854775808	-33554433	256	33554432	minecraft:red_terracotta
band	-9223372036854775808	-33554433	319	33554432	minecraft:red_terracotta
depth	9223372036854775807	-33	-17	3	13827983639548483877
band	9223372036854775807	-33	-64	-17	minecraft:terracotta
band	9223372036854775807	-33	-1	-17	minecraft:terracotta
band	9223372036854775807	-33	0	-17	minecraft:terracotta
band	9223372036854775807	-33	1	-17	minecraft:brown_terracotta
band	9223372036854775807	-33	7	-17	minecraft:terracotta
band	9223372036854775807	-33	8	-17	minecraft:orange_terracotta
band	9223372036854775807	-33	62	-17	minecraft:brown_terracotta
band	9223372036854775807	-33	63	-17	minecraft:yellow_terracotta
band	9223372036854775807	-33	64	-17	minecraft:yellow_terracotta
band	9223372036854775807	-33	96	-17	minecraft:terracotta
band	9223372036854775807	-33	97	-17	minecraft:terracotta
band	9223372036854775807	-33	255	-17	minecraft:yellow_terracotta
band	9223372036854775807	-33	256	-17	minecraft:yellow_terracotta
band	9223372036854775807	-33	319	-17	minecraft:terracotta
depth	9223372036854775807	-16	-16	3	13823176865774247924
band	9223372036854775807	-16	-64	-16	minecraft:orange_terracotta
band	9223372036854775807	-16	-1	-16	minecraft:terracotta
band	9223372036854775807	-16	0	-16	minecraft:brown_terracotta
band	9223372036854775807	-16	1	-16	minecraft:white_terracotta
band	9223372036854775807	-16	7	-16	minecraft:orange_terracotta
band	9223372036854775807	-16	8	-16	minecraft:terracotta
band	9223372036854775807	-16	62	-16	minecraft:yellow_terracotta
band	9223372036854775807	-16	63	-16	minecraft:yellow_terracotta
band	9223372036854775807	-16	64	-16	minecraft:white_terracotta
band	9223372036854775807	-16	96	-16	minecraft:terracotta
band	9223372036854775807	-16	97	-16	minecraft:terracotta
band	9223372036854775807	-16	255	-16	minecraft:yellow_terracotta
band	9223372036854775807	-16	256	-16	minecraft:white_terracotta
band	9223372036854775807	-16	319	-16	minecraft:terracotta
depth	9223372036854775807	-15	-1	2	13819921419825314446
band	9223372036854775807	-15	-64	-1	minecraft:orange_terracotta
band	9223372036854775807	-15	-1	-1	minecraft:terracotta
band	9223372036854775807	-15	0	-1	minecraft:brown_terracotta
band	9223372036854775807	-15	1	-1	minecraft:white_terracotta
band	9223372036854775807	-15	7	-1	minecraft:orange_terracotta
band	9223372036854775807	-15	8	-1	minecraft:terracotta
band	9223372036854775807	-15	62	-1	minecraft:yellow_terracotta
band	9223372036854775807	-15	63	-1	minecraft:yellow_terracotta
band	9223372036854775807	-15	64	-1	minecraft:white_terracotta
band	9223372036854775807	-15	96	-1	minecraft:terracotta
band	9223372036854775807	-15	97	-1	minecraft:terracotta
band	9223372036854775807	-15	255	-1	minecraft:yellow_terracotta
band	9223372036854775807	-15	256	-1	minecraft:white_terracotta
band	9223372036854775807	-15	319	-1	minecraft:terracotta
depth	9223372036854775807	-1	-1	3	4588109111521421136
band	9223372036854775807	-1	-64	-1	minecraft:orange_terracotta
band	9223372036854775807	-1	-1	-1	minecraft:terracotta
band	9223372036854775807	-1	0	-1	minecraft:brown_terracotta
band	9223372036854775807	-1	1	-1	minecraft:white_terracotta
band	9223372036854775807	-1	7	-1	minecraft:orange_terracotta
band	9223372036854775807	-1	8	-1	minecraft:terracotta
band	9223372036854775807	-1	62	-1	minecraft:yellow_terracotta
band	9223372036854775807	-1	63	-1	minecraft:yellow_terracotta
band	9223372036854775807	-1	64	-1	minecraft:white_terracotta
band	9223372036854775807	-1	96	-1	minecraft:terracotta
band	9223372036854775807	-1	97	-1	minecraft:terracotta
band	9223372036854775807	-1	255	-1	minecraft:yellow_terracotta
band	9223372036854775807	-1	256	-1	minecraft:white_terracotta
band	9223372036854775807	-1	319	-1	minecraft:terracotta
depth	9223372036854775807	0	0	3	4589618546364003409
band	9223372036854775807	0	-64	0	minecraft:orange_terracotta
band	9223372036854775807	0	-1	0	minecraft:terracotta
band	9223372036854775807	0	0	0	minecraft:brown_terracotta
band	9223372036854775807	0	1	0	minecraft:white_terracotta
band	9223372036854775807	0	7	0	minecraft:orange_terracotta
band	9223372036854775807	0	8	0	minecraft:terracotta
band	9223372036854775807	0	62	0	minecraft:yellow_terracotta
band	9223372036854775807	0	63	0	minecraft:yellow_terracotta
band	9223372036854775807	0	64	0	minecraft:white_terracotta
band	9223372036854775807	0	96	0	minecraft:terracotta
band	9223372036854775807	0	97	0	minecraft:terracotta
band	9223372036854775807	0	255	0	minecraft:yellow_terracotta
band	9223372036854775807	0	256	0	minecraft:white_terracotta
band	9223372036854775807	0	319	0	minecraft:terracotta
depth	9223372036854775807	15	15	2	4602727329565148698
band	9223372036854775807	15	-64	15	minecraft:white_terracotta
band	9223372036854775807	15	-1	15	minecraft:brown_terracotta
band	9223372036854775807	15	0	15	minecraft:white_terracotta
band	9223372036854775807	15	1	15	minecraft:terracotta
band	9223372036854775807	15	7	15	minecraft:terracotta
band	9223372036854775807	15	8	15	minecraft:brown_terracotta
band	9223372036854775807	15	62	15	minecraft:yellow_terracotta
band	9223372036854775807	15	63	15	minecraft:white_terracotta
band	9223372036854775807	15	64	15	minecraft:light_gray_terracotta
band	9223372036854775807	15	96	15	minecraft:terracotta
band	9223372036854775807	15	97	15	minecraft:terracotta
band	9223372036854775807	15	255	15	minecraft:white_terracotta
band	9223372036854775807	15	256	15	minecraft:light_gray_terracotta
band	9223372036854775807	15	319	15	minecraft:orange_terracotta
depth	9223372036854775807	16	16	2	4602862836951098002
band	9223372036854775807	16	-64	16	minecraft:white_terracotta
band	9223372036854775807	16	-1	16	minecraft:brown_terracotta
band	9223372036854775807	16	0	16	minecraft:white_terracotta
band	9223372036854775807	16	1	16	minecraft:terracotta
band	9223372036854775807	16	7	16	minecraft:terracotta
band	9223372036854775807	16	8	16	minecraft:brown_terracotta
band	9223372036854775807	16	62	16	minecraft:yellow_terracotta
band	9223372036854775807	16	63	16	minecraft:white_terracotta
band	9223372036854775807	16	64	16	minecraft:light_gray_terracotta
band	9223372036854775807	16	96	16	minecraft:terracotta
band	9223372036854775807	16	97	16	minecraft:terracotta
band	9223372036854775807	16	255	16	minecraft:white_terracotta
band	9223372036854775807	16	256	16	minecraft:light_gray_terracotta
band	9223372036854775807	16	319	16	minecraft:orange_terracotta
depth	9223372036854775807	31	-32	2	4600293966972585004
band	9223372036854775807	31	-64	-32	minecraft:white_terracotta
band	9223372036854775807	31	-1	-32	minecraft:brown_terracotta
band	9223372036854775807	31	0	-32	minecraft:white_terracotta
band	9223372036854775807	31	1	-32	minecraft:terracotta
band	9223372036854775807	31	7	-32	minecraft:terracotta
band	9223372036854775807	31	8	-32	minecraft:brown_terracotta
band	9223372036854775807	31	62	-32	minecraft:yellow_terracotta
band	9223372036854775807	31	63	-32	minecraft:white_terracotta
band	9223372036854775807	31	64	-32	minecraft:light_gray_terracotta
band	9223372036854775807	31	96	-32	minecraft:terracotta
band	9223372036854775807	31	97	-32	minecraft:terracotta
band	9223372036854775807	31	255	-32	minecraft:white_terracotta
band	9223372036854775807	31	256	-32	minecraft:light_gray_terracotta
band	9223372036854775807	31	319	-32	minecraft:orange_terracotta
depth	9223372036854775807	33554431	-33554432	3	4602672640446561889
band	9223372036854775807	33554431	-64	-33554432	minecraft:brown_terracotta
band	9223372036854775807	33554431	-1	-33554432	minecraft:terracotta
band	9223372036854775807	33554431	0	-33554432	minecraft:red_terracotta
band	9223372036854775807	33554431	1	-33554432	minecraft:terracotta
band	9223372036854775807	33554431	7	-33554432	minecraft:brown_terracotta
band	9223372036854775807	33554431	8	-33554432	minecraft:brown_terracotta
band	9223372036854775807	33554431	62	-33554432	minecraft:light_gray_terracotta
band	9223372036854775807	33554431	63	-33554432	minecraft:terracotta
band	9223372036854775807	33554431	64	-33554432	minecraft:orange_terracotta
band	9223372036854775807	33554431	96	-33554432	minecraft:orange_terracotta
band	9223372036854775807	33554431	97	-33554432	minecraft:terracotta
band	9223372036854775807	33554431	255	-33554432	minecraft:terracotta
band	9223372036854775807	33554431	256	-33554432	minecraft:orange_terracotta
band	9223372036854775807	33554431	319	-33554432	minecraft:light_gray_terracotta
depth	9223372036854775807	-33554433	33554432	3	4595752634286066445
band	9223372036854775807	-33554433	-64	33554432	minecraft:white_terracotta
band	9223372036854775807	-33554433	-1	33554432	minecraft:brown_terracotta
band	9223372036854775807	-33554433	0	33554432	minecraft:white_terracotta
band	9223372036854775807	-33554433	1	33554432	minecraft:terracotta
band	9223372036854775807	-33554433	7	33554432	minecraft:terracotta
band	9223372036854775807	-33554433	8	33554432	minecraft:brown_terracotta
band	9223372036854775807	-33554433	62	33554432	minecraft:yellow_terracotta
band	9223372036854775807	-33554433	63	33554432	minecraft:white_terracotta
band	9223372036854775807	-33554433	64	33554432	minecraft:light_gray_terracotta
band	9223372036854775807	-33554433	96	33554432	minecraft:terracotta
band	9223372036854775807	-33554433	97	33554432	minecraft:terracotta
band	9223372036854775807	-33554433	255	33554432	minecraft:white_terracotta
band	9223372036854775807	-33554433	256	33554432	minecraft:light_gray_terracotta
band	9223372036854775807	-33554433	319	33554432	minecraft:orange_terracotta
