# official Minecraft Java 1.18.2 ordinary ore placement origins
case	normal	123456789	-1	-1	ore_copper_large	16	-2,86,-2;-9,32,-9;-16,41,-7;-10,75,-11;-10,62,-4;-1,55,-2;-12,80,-12;-14,60,-11;-7,39,-9;-10,35,-13;-16,66,-7;-14,46,-12;-2,21,-14;-9,12,-9;-2,60,-14;-16,43,-8
case	normal	123456789	-1	-1	ore_copper	16	-3,39,-12;-6,70,-16;-3,27,-6;-9,25,-16;-1,60,-1;-16,77,-15;-2,83,-2;-13,41,-12;-2,49,-11;-7,87,-7;-13,37,-11;-5,37,-1;-7,82,-11;-6,44,-3;-13,16,-16;-8,57,-12
case	normal	123456789	-1	-1	ore_clay	46	-12,137,-7;-13,251,-3;-14,101,-4;-9,157,-13;-4,123,-3;-9,-8,-9;-14,-32,-12;-1,112,-5;-13,55,-12;-13,52,-2;-8,-41,-13;-15,-45,-8;-8,-5,-14;-6,71,-4;-16,205,-6;-11,5,-13;-7,132,-5;-15,245,-3;-13,-63,-8;-9,7,-10;-9,198,-13;-13,39,-8;-11,158,-12;-15,-31,-8;-6,213,-1;-15,35,-13;-12,5,-8;-12,79,-16;-12,7,-13;-1,-51,-10;-9,173,-2;-12,-51,-4;-1,244,-2;-10,-55,-11;-2,112,-5;-6,-51,-16;-13,113,-5;-5,-51,-16;-1,203,-1;-16,137,-3;-10,10,-11;-10,11,-9;-1,191,-9;-12,-16,-14;-2,66,-3;-14,76,-11
case	normal	123456789	-1	-1	ore_gold_extra	50	-11,158,-10;-5,187,-16;-16,250,-8;-9,108,-5;-9,51,-14;-13,69,-14;-6,115,-8;-13,206,-8;-5,186,-2;-7,248,-11;-10,203,-4;-7,36,-5;-14,236,-11;-13,38,-13;-13,106,-8;-4,43,-15;-8,81,-10;-14,67,-12;-5,241,-8;-9,182,-3;-8,246,-11;-11,116,-7;-4,160,-6;-6,40,-10;-10,136,-9;-13,181,-5;-7,195,-3;-15,108,-4;-6,166,-7;-2,240,-13;-16,191,-5;-4,233,-6;-10,43,-15;-3,43,-14;-6,96,-16;-11,232,-4;-6,133,-14;-2,243,-6;-11,222,-13;-6,108,-11;-1,65,-2;-5,196,-3;-9,47,-13;-6,204,-16;-2,205,-9;-6,111,-6;-16,98,-12;-2,133,-10;-2,117,-4;-2,76,-8
case	normal	123456789	-1	-1	ore_emerald	100	-3,241,-3;-2,106,-11;-11,115,-8;-6,333,-3;-9,174,-12;-7,326,-13;-5,293,-11;-5,189,-8;-2,371,-14;-12,58,-12;-7,274,-11;-1,158,-9;-15,318,-14;-15,438,-6;-7,254,-8;-6,235,-2;-10,262,-15;-16,184,-15;-6,123,-10;-15,225,-3;-2,165,-1;-6,284,-11;-16,284,-7;-7,247,-4;-5,323,-12;-2,178,-12;-9,223,-11;-1,332,-15;-2,91,-11;-13,381,-13;-11,319,-14;-13,324,-1;-16,338,-14;-9,114,-13;-1,310,-12;-9,255,-14;-15,165,-10;-1,274,-11;-2,137,-8;-15,168,-12;-13,279,-9;-1,381,-12;-8,312,-8;-1,273,-13;-6,236,-12;-3,-3,-10;-1,396,-3;-13,391,-14;-14,176,-4;-7,103,-15;-15,111,-9;-8,95,-15;-16,207,-14;-1,95,-14;-7,328,-9;-10,98,-3;-14,293,-5;-10,273,-8;-9,175,-14;-13,213,-12;-14,41,-1;-16,179,-12;-10,326,-10;-7,34,-2;-3,245,-14;-2,251,-7;-9,236,-14;-8,262,-2;-14,312,-5;-2,143,-5;-7,318,-4;-7,155,-7;-3,252,-8;-1,240,-8;-1,320,-9;-16,250,-4;-10,248,-9;-14,250,-10;-13,383,-5;-7,248,-15;-13,191,-7;-1,230,-11;-5,105,-4;-6,70,-15;-1,246,-7;-2,251,-9;-4,120,-5;-5,217,-13;-4,250,-14;-7,131,-1;-10,244,-7;-4,136,-11;-9,340,-4;-2,308,-12;-15,243,-2;-4,55,-8;-1,306,-9;-6,121,-12;-12,436,-1;-14,237,-14
case	normal	123456789	-1	-1	ore_infested	14	-6,38,-16;-10,15,-15;-11,15,-15;-15,-41,-4;-12,36,-10;-16,14,-1;-14,50,-12;-4,-53,-15;-15,-24,-15;-2,-31,-14;-11,11,-9;-9,-64,-6;-13,-63,-13;-16,-18,-16
case	normal	-9223372036854775808	1	-2	ore_dirt	7	28,44,-22;28,153,-31;29,120,-17;23,76,-31;26,82,-30;22,63,-29;26,126,-18
case	normal	-9223372036854775808	1	-2	ore_gravel	14	16,220,-28;18,136,-27;22,41,-24;31,172,-19;18,54,-25;18,54,-18;17,302,-25;19,115,-19;26,-3,-31;17,-63,-20;29,20,-30;20,234,-18;21,177,-23;30,-57,-28
case	normal	-9223372036854775808	1	-2	ore_granite_upper	0	-
case	normal	-9223372036854775808	1	-2	ore_granite_lower	2	17,3,-21;30,8,-20
case	normal	-9223372036854775808	1	-2	ore_diorite_upper	0	-
case	normal	-9223372036854775808	1	-2	ore_diorite_lower	2	20,40,-25;19,42,-30
case	normal	-9223372036854775808	1	-2	ore_andesite_upper	0	-
case	normal	-9223372036854775808	1	-2	ore_andesite_lower	2	24,47,-31;26,15,-25
case	normal	-9223372036854775808	1	-2	ore_tuff	2	28,-27,-27;23,-56,-19
case	normal	-9223372036854775808	1	-2	ore_coal_upper	30	30,293,-21;25,225,-25;22,160,-18;25,262,-19;30,239,-29;28,282,-25;28,233,-30;20,218,-23;26,192,-22;27,249,-21;29,144,-20;19,157,-23;29,170,-25;24,288,-28;18,250,-23;24,229,-22;24,295,-25;17,244,-32;28,146,-21;19,296,-29;25,202,-22;18,192,-27;20,291,-19;17,259,-22;16,266,-18;29,290,-17;26,278,-23;22,191,-17;25,294,-22;26,164,-23
case	normal	-9223372036854775808	1	-2	ore_coal_lower	20	28,51,-18;24,172,-32;31,63,-17;19,81,-25;18,39,-27;17,112,-28;22,134,-25;29,33,-29;27,163,-25;25,99,-25;27,35,-18;20,113,-24;25,81,-29;18,138,-28;19,124,-22;24,134,-19;27,50,-26;28,48,-32;17,102,-19;17,125,-31
case	normal	-9223372036854775808	1	-2	ore_iron_upper	90	19,197,-31;21,307,-18;23,191,-29;30,170,-23;31,223,-32;18,327,-22;20,238,-23;27,273,-29;31,200,-23;29,163,-17;31,253,-17;16,116,-19;27,164,-17;21,368,-24;25,335,-20;20,222,-32;27,279,-28;20,216,-18;16,339,-23;24,244,-27;22,295,-19;28,280,-32;22,217,-20;30,149,-17;27,314,-28;29,331,-17;20,183,-17;18,256,-28;20,275,-20;27,294,-32;29,226,-21;20,248,-24;28,254,-21;28,291,-24;30,260,-32;30,133,-25;16,253,-26;21,214,-17;26,164,-27;29,332,-28;19,215,-27;19,253,-24;24,128,-21;24,257,-18;30,360,-25;25,334,-19;24,220,-29;25,180,-18;29,225,-18;16,257,-20;26,266,-27;30,208,-29;27,100,-24;18,209,-27;29,269,-18;22,263,-21;29,214,-21;26,179,-19;24,288,-23;28,231,-27;18,332,-30;27,272,-29;19,339,-25;22,308,-17;30,339,-30;26,330,-27;17,124,-26;19,287,-28;23,288,-21;21,247,-17;17,327,-17;31,237,-19;16,233,-23;28,239,-24;29,225,-23;29,198,-19;28,114,-27;26,130,-32;24,238,-30;23,363,-25;18,152,-27;29,214,-24;29,240,-25;17,234,-31;25,233,-28;27,352,-25;29,146,-29;29,163,-19;24,243,-25;17,268,-26
case	normal	-9223372036854775808	1	-2	ore_iron_middle	10	29,14,-32;23,37,-24;16,42,-22;19,41,-19;16,1,-18;20,49,-17;30,27,-30;26,22,-31;17,17,-18;21,14,-17
case	normal	-9223372036854775808	1	-2	ore_iron_small	10	25,24,-20;22,-23,-30;24,13,-17;23,-52,-24;30,-9,-17;22,-57,-24;23,-1,-29;21,-41,-21;31,71,-22;31,28,-23
case	normal	-9223372036854775808	1	-2	ore_gold	4	31,14,-28;29,-14,-17;27,-12,-30;20,-3,-17
case	normal	-9223372036854775808	1	-2	ore_gold_lower	0	-
case	normal	-9223372036854775808	1	-2	ore_redstone	4	25,-29,-22;19,-21,-17;20,-43,-17;29,-36,-23
case	normal	-9223372036854775808	1	-2	ore_redstone_lower	8	27,-67,-19;25,-52,-19;22,-67,-30;30,-70,-32;21,-83,-18;23,-55,-31;29,-69,-19;18,-73,-17
case	normal	-9223372036854775808	1	-2	ore_diamond	7	28,-21,-23;17,-41,-19;30,-123,-31;19,-74,-22;16,-67,-17;19,-71,-32;16,-79,-21
case	normal	-9223372036854775808	1	-2	ore_diamond_large	0	-
case	normal	-9223372036854775808	1	-2	ore_diamond_buried	4	18,-36,-27;31,-129,-31;21,-34,-32;27,-82,-17
case	normal	-9223372036854775808	1	-2	ore_lapis	2	24,-26,-28;25,-6,-20
case	normal	-9223372036854775808	1	-2	ore_lapis_buried	4	22,20,-30;25,12,-31;29,53,-19;30,-25,-24
case	normal	-9223372036854775808	1	-2	ore_copper_large	16	17,40,-30;30,28,-24;25,3,-32;26,87,-25;30,14,-25;30,104,-19;20,72,-25;30,65,-26;28,29,-28;17,11,-23;30,8,-20;28,-5,-17;25,106,-31;29,75,-27;26,56,-18;21,61,-25
case	normal	-9223372036854775808	1	-2	ore_copper	16	17,52,-32;19,68,-25;18,86,-18;19,-11,-31;21,15,-32;21,89,-23;24,15,-27;16,48,-28;17,74,-21;27,55,-21;26,64,-17;21,83,-23;28,27,-29;29,29,-25;18,47,-31;26,44,-25
case	normal	-9223372036854775808	1	-2	ore_clay	46	17,-18,-17;17,248,-31;28,230,-22;22,122,-21;17,-62,-21;26,-54,-20;31,71,-27;25,215,-30;28,53,-23;22,155,-22;16,113,-22;31,188,-18;17,62,-21;24,40,-29;28,230,-21;30,225,-28;20,160,-28;23,121,-18;19,-31,-31;22,41,-25;20,141,-18;16,121,-24;23,175,-17;23,189,-31;23,246,-23;17,133,-17;19,35,-31;31,144,-19;22,40,-21;21,-16,-28;18,-28,-32;31,77,-23;17,115,-26;22,143,-17;26,1,-17;31,191,-26;31,52,-28;26,86,-25;28,173,-17;17,172,-17;18,121,-26;29,217,-24;16,-53,-19;16,156,-30;26,50,-30;23,245,-17
case	normal	-9223372036854775808	1	-2	ore_gold_extra	50	25,47,-26;25,139,-31;21,41,-32;31,83,-25;28,133,-32;23,75,-22;29,161,-25;28,48,-20;17,139,-24;29,165,-32;19,75,-24;27,254,-17;25,61,-26;17,136,-30;18,98,-30;21,254,-19;24,254,-27;25,231,-20;26,45,-25;18,68,-21;20,251,-17;17,94,-26;19,147,-27;23,214,-21;25,112,-23;17,231,-21;22,171,-20;23,249,-27;16,163,-19;26,90,-24;26,80,-18;24,222,-25;21,72,-30;31,189,-24;30,41,-29;21,103,-23;23,159,-18;21,105,-28;26,233,-19;20,194,-30;16,176,-19;29,249,-31;18,133,-18;16,48,-32;17,232,-32;24,177,-27;27,200,-27;26,177,-27;28,44,-30;21,107,-28
case	normal	-9223372036854775808	1	-2	ore_emerald	100	29,249,-26;18,265,-17;27,241,-21;29,164,-19;22,161,-20;30,123,-22;19,317,-29;28,260,-18;16,85,-30;22,207,-30;24,351,-20;26,184,-27;22,178,-27;31,329,-17;18,296,-24;28,269,-30;22,229,-20;19,373,-21;25,282,-22;23,189,-29;22,88,-31;21,221,-26;19,228,-17;29,42,-19;26,155,-23;22,236,-29;29,236,-25;31,355,-24;23,238,-21;29,213,-17;22,216,-32;26,300,-25;28,161,-31;25,49,-22;25,364,-19;21,59,-29;22,104,-26;27,255,-29;25,365,-23;26,382,-31;19,214,-29;16,169,-21;20,181,-19;26,252,-18;24,250,-24;28,385,-25;20,325,-23;28,212,-23;21,235,-28;27,91,-23;20,397,-29;18,250,-17;29,403,-29;22,154,-32;29,285,-18;22,84,-24;17,165,-19;26,329,-23;28,47,-17;25,442,-31;19,79,-29;22,171,-31;22,338,-23;31,190,-24;20,198,-23;29,163,-27;19,106,-21;29,184,-24;25,397,-26;17,224,-22;24,72,-20;21,101,-29;27,356,-22;30,254,-17;18,172,-32;16,48,-25;17,118,-17;21,431,-27;30,239,-29;29,221,-32;20,263,-19;21,333,-23;29,124,-26;31,360,-24;22,174,-30;22,352,-29;22,429,-26;20,245,-32;19,237,-25;31,294,-31;25,258,-19;21,283,-25;20,146,-31;19,202,-22;30,133,-23;21,111,-27;31,338,-23;31,316,-20;17,255,-19;28,132,-30
case	normal	-9223372036854775808	1	-2	ore_infested	14	28,31,-18;18,-54,-31;21,7,-24;26,4,-17;18,-20,-27;26,54,-29;26,47,-28;24,2,-24;26,35,-23;20,-37,-21;30,-56,-31;24,-16,-25;25,-38,-32;21,-25,-21
case	normal	9223372036854775807	-33	17	ore_dirt	7	-524,148,278;-519,154,280;-519,125,276;-519,18,280;-527,136,279;-524,76,287;-516,6,284
case	normal	9223372036854775807	-33	17	ore_gravel	14	-526,298,275;-517,280,284;-518,308,286;-519,30,276;-516,279,285;-527,-48,280;-523,279,280;-519,86,280;-517,24,279;-524,84,273;-523,156,280;-514,237,272;-517,144,272;-520,221,277
case	normal	9223372036854775807	-33	17	ore_granite_upper	0	-
case	normal	9223372036854775807	-33	17	ore_granite_lower	2	-527,9,276;-519,60,278
case	normal	9223372036854775807	-33	17	ore_diorite_upper	0	-
case	normal	9223372036854775807	-33	17	ore_diorite_lower	2	-522,13,281;-523,53,274
case	normal	9223372036854775807	-33	17	ore_andesite_upper	0	-
case	normal	9223372036854775807	-33	17	ore_andesite_lower	2	-524,44,275;-513,16,283
case	normal	9223372036854775807	-33	17	ore_tuff	2	-517,-39,283;-517,-48,280
case	normal	9223372036854775807	-33	17	ore_coal_upper	30	-527,259,280;-528,140,280;-520,218,282;-522,188,274;-526,178,276;-514,213,274;-526,207,276;-518,259,277;-520,300,280;-517,141,274;-522,260,276;-516,155,276;-524,242,285;-520,198,287;-515,170,276;-522,234,286;-519,313,286;-518,185,278;-521,241,284;-518,177,283;-520,214,272;-517,158,287;-513,143,280;-520,265,283;-522,295,283;-527,154,275;-521,239,287;-524,155,280;-528,144,284;-514,139,275
case	normal	9223372036854775807	-33	17	ore_coal_lower	20	-514,180,278;-523,78,280;-522,144,277;-525,130,283;-520,169,283;-526,68,276;-524,99,280;-516,62,287;-525,71,278;-521,65,285;-518,71,275;-520,111,274;-525,65,282;-518,120,283;-516,107,274;-513,138,286;-520,106,272;-525,33,275;-520,55,285;-521,158,272
case	normal	9223372036854775807	-33	17	ore_iron_upper	90	-524,140,283;-517,318,278;-515,257,273;-515,119,287;-519,144,279;-514,261,274;-528,221,276;-519,192,279;-526,243,277;-528,192,286;-522,264,277;-516,204,282;-520,250,279;-527,214,280;-516,259,282;-527,327,278;-516,282,273;-521,224,281;-522,262,272;-520,111,286;-526,228,285;-520,143,286;-526,124,273;-521,328,280;-524,181,277;-514,190,280;-522,326,275;-513,93,278;-522,223,283;-517,277,287;-524,250,278;-518,230,281;-518,170,275;-522,248,272;-518,231,285;-513,166,283;-523,223,277;-513,237,277;-522,142,283;-517,120,287;-526,322,285;-517,265,281;-528,219,283;-526,298,285;-525,127,282;-516,242,272;-522,231,279;-515,289,283;-518,198,279;-522,270,274;-518,208,281;-515,192,275;-518,163,277;-525,225,282;-523,316,273;-519,239,283;-525,245,280;-513,154,274;-523,166,283;-528,204,283;-513,266,284;-518,151,277;-515,280,280;-526,185,284;-522,170,282;-517,299,283;-515,296,279;-522,289,276;-521,202,285;-528,214,278;-524,271,282;-521,233,277;-513,165,272;-516,238,287;-516,269,281;-528,288,280;-523,311,276;-517,203,279;-526,259,275;-520,250,272;-522,250,284;-522,310,282;-517,174,285;-522,332,287;-526,309,277;-521,305,281;-517,209,281;-528,176,272;-527,314,274;-524,303,277
case	normal	9223372036854775807	-33	17	ore_iron_middle	10	-523,9,279;-524,50,283;-527,28,282;-514,48,276;-515,23,286;-523,-4,276;-519,23,286;-514,23,280;-520,5,277;-513,10,282
case	normal	9223372036854775807	-33	17	ore_iron_small	10	-523,39,274;-514,-8,276;-516,-24,282;-514,-56,277;-528,67,278;-520,40,280;-523,-22,272;-523,47,277;-514,-63,279;-528,-37,287
case	normal	9223372036854775807	-33	17	ore_gold	4	-522,-24,285;-519,-10,272;-527,-11,281;-516,8,274
case	normal	9223372036854775807	-33	17	ore_gold_lower	1	-524,-54,280
case	normal	9223372036854775807	-33	17	ore_redstone	4	-522,-57,276;-523,-14,279;-526,-35,280;-528,-7,280
case	normal	9223372036854775807	-33	17	ore_redstone_lower	8	-520,-69,284;-524,-68,284;-521,-65,281;-522,-87,282;-514,-78,281;-526,-68,282;-520,-70,279;-513,-69,284
case	normal	9223372036854775807	-33	17	ore_diamond	7	-515,-12,280;-524,-9,281;-523,-46,275;-513,-80,281;-516,-123,281;-520,-98,284;-518,-112,286
case	normal	9223372036854775807	-33	17	ore_diamond_large	0	-
case	normal	9223372036854775807	-33	17	ore_diamond_buried	4	-514,2,273;-526,-65,276;-525,-36,280;-525,-51,287
case	normal	9223372036854775807	-33	17	ore_lapis	2	-519,17,276;-515,18,279
case	normal	9223372036854775807	-33	17	ore_lapis_buried	4	-522,61,286;-526,-38,273;-522,-47,282;-516,-32,285
case	normal	9223372036854775807	-33	17	ore_copper_large	16	-525,40,277;-520,40,282;-513,20,276;-526,55,285;-521,84,281;-527,86,273;-515,57,279;-518,78,276;-513,15,280;-513,99,287;-523,78,273;-528,36,276;-520,26,280;-515,50,282;-513,30,278;-517,60,276
case	normal	9223372036854775807	-33	17	ore_copper	16	-519,54,282;-517,27,274;-514,15,287;-528,44,285;-518,55,274;-526,30,282;-518,24,273;-526,69,276;-516,65,273;-520,8,282;-522,72,279;-518,22,285;-523,86,287;-522,62,274;-525,33,277;-517,18,286
case	normal	9223372036854775807	-33	17	ore_clay	46	-524,256,276;-521,-19,284;-516,34,286;-520,-2,281;-525,48,280;-526,86,273;-519,152,274;-520,54,285;-520,-21,282;-514,137,274;-520,87,279;-519,41,276;-526,90,277;-521,-5,277;-520,77,278;-527,46,280;-515,178,285;-528,-14,280;-521,-40,287;-520,178,285;-519,40,273;-522,227,282;-527,-53,282;-519,55,286;-526,1,285;-527,78,281;-522,134,272;-527,201,277;-514,0,282;-515,-5,281;-522,170,287;-524,164,287;-513,189,281;-517,-28,275;-513,-54,279;-517,21,272;-514,-55,280;-524,220,280;-513,134,272;-513,221,285;-516,139,275;-528,139,282;-523,130,284;-521,14,283;-519,220,280;-523,164,275
case	normal	9223372036854775807	-33	17	ore_gold_extra	50	-522,234,287;-527,167,278;-516,138,278;-516,96,285;-513,72,283;-515,34,275;-515,191,277;-514,173,280;-523,177,282;-515,233,272;-516,239,280;-521,81,278;-521,32,273;-523,129,285;-518,83,285;-524,122,272;-513,148,282;-523,198,274;-526,220,280;-519,158,285;-519,183,283;-522,239,283;-517,70,273;-516,137,274;-523,112,281;-522,85,286;-519,185,283;-522,139,280;-524,249,273;-525,189,283;-522,94,275;-522,219,279;-525,47,285;-521,125,273;-513,150,285;-519,157,284;-515,41,273;-518,90,272;-519,69,279;-525,214,280;-513,162,277;-526,47,283;-513,176,280;-519,143,277;-518,251,287;-524,167,284;-524,40,278;-526,219,273;-518,165,279;-522,184,280
case	normal	9223372036854775807	-33	17	ore_emerald	100	-518,283,276;-521,224,287;-524,113,278;-528,201,280;-522,314,274;-522,238,283;-513,168,281;-524,19,276;-519,158,279;-518,422,281;-517,446,281;-513,22,287;-520,84,284;-528,168,285;-528,271,272;-516,133,279;-515,352,282;-513,289,284;-517,197,276;-515,150,277;-520,389,287;-528,87,287;-521,294,273;-522,297,286;-526,24,285;-519,440,282;-518,215,272;-525,341,284;-528,347,272;-527,216,284;-514,307,277;-515,277,274;-521,173,280;-514,307,277;-521,51,279;-520,319,277;-513,130,286;-522,181,277;-528,318,284;-515,289,284;-528,274,280;-525,305,274;-522,281,279;-514,283,282;-518,225,283;-521,62,283;-523,226,285;-520,334,278;-525,234,282;-517,389,283;-516,181,279;-519,93,280;-526,335,278;-524,241,280;-528,257,275;-526,303,277;-525,314,281;-518,123,281;-526,176,277;-521,384,286;-520,106,275;-518,198,273;-515,333,277;-514,248,272;-520,357,279;-515,304,275;-515,100,276;-523,286,281;-522,436,273;-514,79,282;-527,20,278;-525,172,281;-513,205,283;-513,238,281;-526,12,281;-522,307,283;-527,223,273;-520,389,279;-524,303,282;-522,197,283;-520,76,286;-513,244,282;-516,108,279;-514,150,281;-514,128,273;-519,294,274;-528,404,273;-526,134,273;-523,354,287;-524,295,282;-524,131,273;-528,281,286;-523,223,281;-523,213,279;-524,383,280;-520,227,277;-517,348,287;-517,279,277;-520,135,283;-521,313,282
case	normal	9223372036854775807	-33	17	ore_infested	14	-516,-38,287;-513,59,276;-522,6,284;-527,62,286;-524,-11,286;-522,15,275;-528,25,275;-517,45,284;-517,37,274;-522,22,283;-520,-4,278;-523,-15,275;-519,-19,283;-514,4,272
case	large	0	0	0	ore_dirt	7	10,54,9;12,70,9;0,88,11;14,155,9;12,122,1;15,27,2;9,108,7
case	large	0	0	0	ore_gravel	14	3,169,13;7,300,7;9,207,11;5,83,14;8,-26,6;5,300,12;8,224,5;4,190,7;6,222,14;13,-45,13;3,215,10;5,95,2;2,304,2;6,2,0
case	large	0	0	0	ore_granite_upper	0	-
case	large	0	0	0	ore_granite_lower	2	13,46,7;1,57,5
case	large	0	0	0	ore_diorite_upper	0	-
case	large	0	0	0	ore_diorite_lower	2	7,12,12;13,41,3
case	large	0	0	0	ore_andesite_upper	1	9,65,11
case	large	0	0	0	ore_andesite_lower	2	6,51,8;1,20,6
case	large	0	0	0	ore_tuff	2	12,-46,12;6,-21,3
case	large	0	0	0	ore_coal_upper	30	2,246,8;5,259,3;14,175,10;10,211,2;5,157,10;3,251,15;8,216,10;12,216,0;15,199,8;9,316,12;13,309,0;10,316,11;10,219,14;13,175,14;15,207,11;13,146,5;15,234,6;2,143,5;0,224,3;9,195,13;11,204,4;7,178,7;8,168,7;6,154,13;9,306,6;15,156,6;6,298,8;6,283,5;11,221,8;9,186,7
case	large	0	0	0	ore_coal_lower	20	11,108,8;6,51,8;2,109,14;13,139,11;11,88,1;6,105,6;5,92,12;1,157,6;11,124,0;7,30,3;8,91,6;15,106,4;11,15,8;2,144,9;11,118,4;7,121,4;8,160,11;6,75,8;11,154,11;15,104,0
case	large	0	0	0	ore_iron_upper	90	10,224,15;11,252,5;3,186,12;4,292,9;12,179,14;8,243,10;1,211,3;2,329,14;13,236,15;9,97,14;15,130,12;9,297,13;14,257,12;10,146,12;10,237,7;10,225,10;5,197,9;7,144,3;11,214,11;14,269,11;14,213,14;1,279,9;6,196,1;6,170,11;5,359,3;15,171,12;4,272,15;15,243,15;6,107,12;10,336,8;15,331,15;2,257,11;14,281,11;12,265,3;15,219,5;12,256,5;5,234,14;10,212,1;5,269,2;4,302,10;12,223,3;13,268,5;2,330,15;0,203,8;12,302,8;9,222,7;6,274,9;5,306,0;12,157,2;4,178,12;15,329,3;14,288,0;10,324,11;7,161,4;1,116,12;12,220,13;2,263,0;0,161,3;8,254,10;14,204,1;14,232,7;12,230,12;7,171,11;15,124,15;12,293,1;5,282,8;10,336,15;12,217,10;4,272,1;9,172,6;3,135,0;11,227,12;1,255,8;1,363,14;15,270,5;10,99,4;0,268,4;3,293,7;1,153,5;13,131,11;5,232,0;3,204,7;1,207,15;14,295,3;1,197,10;3,185,3;6,265,10;7,263,4;1,250,6;9,339,14
case	large	0	0	0	ore_iron_middle	10	0,-5,10;3,-3,11;0,46,3;12,7,14;9,49,15;1,46,0;7,47,13;2,-6,4;2,22,8;4,27,8
case	large	0	0	0	ore_iron_small	10	15,26,8;3,38,15;11,-59,1;1,45,1;15,68,8;4,3,8;11,-52,2;4,-28,14;5,64,13;15,7,0
case	large	0	0	0	ore_gold	4	13,17,1;10,25,4;11,-2,13;12,-42,10
case	large	0	0	0	ore_gold_lower	1	4,-54,8
case	large	0	0	0	ore_redstone	4	1,-40,1;11,-7,6;7,-15,10;14,7,9
case	large	0	0	0	ore_redstone_lower	8	10,-69,2;5,-48,10;1,-55,13;0,-81,5;10,-75,1;5,-67,8;14,-48,2;12,-64,8
case	large	0	0	0	ore_diamond	7	1,-53,1;6,-79,8;8,-27,10;1,-73,1;7,-96,9;7,-51,5;7,-76,10
case	large	0	0	0	ore_diamond_large	0	-
case	large	0	0	0	ore_diamond_buried	4	6,-62,5;1,-59,11;8,-112,8;12,-57,14
case	large	0	0	0	ore_lapis	2	12,3,1;14,22,1
case	large	0	0	0	ore_lapis_buried	4	4,49,6;0,9,7;3,-29,11;11,28,11
case	large	0	0	0	ore_copper_large	16	7,59,9;4,41,0;13,16,1;5,15,15;14,101,3;7,57,15;7,4,5;12,42,2;8,43,15;10,49,13;7,105,13;15,32,10;2,99,2;0,25,6;9,55,0;6,35,9
case	large	0	0	0	ore_copper	16	10,108,0;15,54,12;15,82,6;13,46,8;0,30,13;9,43,0;10,51,10;10,41,4;14,70,2;14,32,6;0,48,2;5,52,7;1,70,4;3,107,0;8,36,0;3,22,0
case	large	0	0	0	ore_clay	46	13,39,9;11,221,1;8,157,0;6,53,4;0,40,12;12,131,12;9,136,2;8,137,15;8,136,10;7,30,10;2,72,7;14,130,10;15,-54,4;7,30,13;13,104,12;12,253,8;3,192,14;10,79,15;13,249,2;5,141,10;15,-34,3;12,150,15;5,222,2;10,241,6;2,91,13;6,197,3;11,177,7;7,164,13;9,22,3;8,9,14;12,-40,5;1,76,2;12,12,12;5,51,1;11,171,1;12,173,4;15,-38,13;4,-21,5;5,235,3;14,132,14;7,-22,13;12,146,7;12,150,12;5,100,12;12,191,9;4,197,1
case	large	0	0	0	ore_gold_extra	50	7,79,9;3,224,7;13,220,11;13,222,4;1,38,12;6,216,2;1,190,2;15,220,8;3,47,6;1,114,10;9,218,15;2,56,0;0,43,15;4,83,8;12,204,4;13,112,12;10,114,8;6,155,1;4,244,13;10,85,9;12,85,1;10,218,7;1,80,6;1,106,6;13,55,0;9,236,12;3,179,10;14,88,5;3,59,7;7,56,4;12,254,10;4,248,3;0,255,5;14,177,11;5,226,8;13,218,15;11,169,14;15,131,8;10,226,3;6,67,5;5,113,13;5,180,11;14,126,10;1,67,8;3,162,6;6,141,0;14,34,12;1,68,6;13,95,1;1,124,7
case	large	0	0	0	ore_emerald	100	15,258,6;5,283,0;12,67,9;11,152,1;9,207,5;11,177,14;0,126,11;4,58,10;14,420,8;1,283,14;15,211,15;10,250,7;1,165,9;13,266,15;11,191,5;4,132,10;9,224,2;7,176,11;11,296,7;4,24,8;14,221,15;4,269,13;1,358,3;1,249,4;6,414,11;14,166,3;1,37,7;13,271,11;10,344,10;10,72,6;4,72,12;7,224,14;1,347,14;2,158,12;3,157,7;0,80,3;4,108,12;11,141,1;5,436,10;5,286,1;1,227,2;6,324,10;4,322,5;13,303,15;12,278,13;3,381,2;12,378,5;0,410,6;13,203,14;13,269,4;4,442,12;5,73,1;7,302,12;14,75,0;12,166,6;6,155,3;8,181,1;1,142,9;10,321,11;4,100,12;13,82,0;11,301,6;9,143,9;14,359,4;4,232,1;11,271,3;2,458,12;5,288,13;11,81,13;9,226,15;11,277,15;7,239,10;12,316,11;9,176,0;3,206,5;12,261,12;13,168,10;2,302,4;10,380,8;8,68,14;1,253,4;10,250,2;12,196,10;10,286,14;5,202,7;7,38,12;13,268,7;6,372,6;5,225,5;13,315,4;0,326,13;5,125,0;8,157,4;3,241,10;1,111,3;8,212,4;7,95,4;11,251,8;14,199,5;6,440,11
case	large	0	0	0	ore_infested	14	14,-64,2;8,-54,4;13,-21,15;2,-8,9;15,-2,3;8,25,5;3,27,11;1,43,4;15,16,10;10,-50,9;3,-6,2;3,44,3;1,-10,8;8,-50,9
case	large	1	-1	0	ore_dirt	7	-11,157,10;-15,123,7;-11,95,11;-7,67,0;-13,92,11;-2,66,14;-16,42,5
