# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
entry	2242	-1500	2000	-3500	-1000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:plains
entry	2243	-1500	2000	-3500	-1000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:plains
entry	2244	-1500	2000	-3500	-1000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:windswept_hills
entry	2245	-1500	2000	-3500	-1000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:windswept_hills
entry	2246	-1500	2000	-3500	-1000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:plains
entry	2247	-1500	2000	-3500	-1000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:plains
entry	2248	-1500	2000	-1000	1000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:forest
entry	2249	-1500	2000	-1000	1000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:forest
entry	2250	-1500	2000	-1000	1000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:grove
entry	2251	-1500	2000	-1000	1000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:grove
entry	2252	-1500	2000	-1000	1000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:jagged_peaks
entry	2253	-1500	2000	-1000	1000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:jagged_peaks
entry	2254	-1500	2000	-1000	1000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:forest
entry	2255	-1500	2000	-1000	1000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:forest
entry	2256	-1500	2000	-1000	1000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:grove
entry	2257	-1500	2000	-1000	1000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:grove
entry	2258	-1500	2000	-1000	1000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:forest
entry	2259	-1500	2000	-1000	1000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2260	-1500	2000	-1000	1000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:meadow
entry	2261	-1500	2000	-1000	1000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:meadow
entry	2262	-1500	2000	-1000	1000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:forest
entry	2263	-1500	2000	-1000	1000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2264	-1500	2000	-1000	1000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:meadow
entry	2265	-1500	2000	-1000	1000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:meadow
entry	2266	-1500	2000	-1000	1000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:forest
entry	2267	-1500	2000	-1000	1000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2268	-1500	2000	-1000	1000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:forest
entry	2269	-1500	2000	-1000	1000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2270	-1500	2000	-1000	1000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:windswept_hills
entry	2271	-1500	2000	-1000	1000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:windswept_hills
entry	2272	-1500	2000	-1000	1000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:forest
entry	2273	-1500	2000	-1000	1000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:forest
entry	2274	-1500	2000	1000	3000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:birch_forest
entry	2275	-1500	2000	1000	3000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:birch_forest
entry	2276	-1500	2000	1000	3000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:grove
entry	2277	-1500	2000	1000	3000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:grove
entry	2278	-1500	2000	1000	3000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:jagged_peaks
entry	2279	-1500	2000	1000	3000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:jagged_peaks
entry	2280	-1500	2000	1000	3000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:birch_forest
entry	2281	-1500	2000	1000	3000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:birch_forest
entry	2282	-1500	2000	1000	3000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:grove
entry	2283	-1500	2000	1000	3000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:grove
entry	2284	-1500	2000	1000	3000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:birch_forest
entry	2285	-1500	2000	1000	3000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:birch_forest
entry	2286	-1500	2000	1000	3000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:meadow
entry	2287	-1500	2000	1000	3000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:meadow
entry	2288	-1500	2000	1000	3000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:birch_forest
entry	2289	-1500	2000	1000	3000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:birch_forest
entry	2290	-1500	2000	1000	3000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:meadow
entry	2291	-1500	2000	1000	3000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:meadow
entry	2292	-1500	2000	1000	3000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:birch_forest
entry	2293	-1500	2000	1000	3000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:birch_forest
entry	2294	-1500	2000	1000	3000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:birch_forest
entry	2295	-1500	2000	1000	3000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:birch_forest
entry	2296	-1500	2000	1000	3000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:windswept_forest
entry	2297	-1500	2000	1000	3000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:windswept_forest
entry	2298	-1500	2000	1000	3000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:birch_forest
entry	2299	-1500	2000	1000	3000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:birch_forest
entry	2300	-1500	2000	3000	10000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2301	-1500	2000	3000	10000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2302	-1500	2000	3000	10000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:grove
entry	2303	-1500	2000	3000	10000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:grove
entry	2304	-1500	2000	3000	10000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:jagged_peaks
entry	2305	-1500	2000	3000	10000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:jagged_peaks
entry	2306	-1500	2000	3000	10000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2307	-1500	2000	3000	10000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2308	-1500	2000	3000	10000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:grove
entry	2309	-1500	2000	3000	10000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:grove
entry	2310	-1500	2000	3000	10000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2311	-1500	2000	3000	10000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2312	-1500	2000	3000	10000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2313	-1500	2000	3000	10000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2314	-1500	2000	3000	10000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2315	-1500	2000	3000	10000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2316	-1500	2000	3000	10000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2317	-1500	2000	3000	10000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2318	-1500	2000	3000	10000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2319	-1500	2000	3000	10000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2320	-1500	2000	3000	10000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2321	-1500	2000	3000	10000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2322	-1500	2000	3000	10000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:windswept_forest
entry	2323	-1500	2000	3000	10000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:windswept_forest
entry	2324	-1500	2000	3000	10000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:dark_forest
entry	2325	-1500	2000	3000	10000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:dark_forest
entry	2326	2000	5500	-10000	-3500	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:savanna
entry	2327	2000	5500	-10000	-3500	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2328	2000	5500	-10000	-3500	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:savanna_plateau
entry	2329	2000	5500	-10000	-3500	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:savanna_plateau
entry	2330	2000	5500	-10000	-3500	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:stony_peaks
entry	2331	2000	5500	-10000	-3500	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:stony_peaks
entry	2332	2000	5500	-10000	-3500	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:savanna
entry	2333	2000	5500	-10000	-3500	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2334	2000	5500	-10000	-3500	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:savanna_plateau
entry	2335	2000	5500	-10000	-3500	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:savanna_plateau
entry	2336	2000	5500	-10000	-3500	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:savanna
entry	2337	2000	5500	-10000	-3500	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2338	2000	5500	-10000	-3500	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:savanna_plateau
entry	2339	2000	5500	-10000	-3500	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:savanna_plateau
entry	2340	2000	5500	-10000	-3500	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:savanna
entry	2341	2000	5500	-10000	-3500	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2342	2000	5500	-10000	-3500	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:savanna_plateau
entry	2343	2000	5500	-10000	-3500	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:savanna_plateau
entry	2344	2000	5500	-10000	-3500	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:savanna
entry	2345	2000	5500	-10000	-3500	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2346	2000	5500	-10000	-3500	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:savanna
entry	2347	2000	5500	-10000	-3500	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2348	2000	5500	-10000	-3500	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:savanna
entry	2349	2000	5500	-10000	-3500	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2350	2000	5500	-10000	-3500	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:savanna
entry	2351	2000	5500	-10000	-3500	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2352	2000	5500	-3500	-1000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:savanna
entry	2353	2000	5500	-3500	-1000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2354	2000	5500	-3500	-1000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:savanna_plateau
entry	2355	2000	5500	-3500	-1000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:savanna_plateau
entry	2356	2000	5500	-3500	-1000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:stony_peaks
entry	2357	2000	5500	-3500	-1000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:stony_peaks
entry	2358	2000	5500	-3500	-1000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:savanna
entry	2359	2000	5500	-3500	-1000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2360	2000	5500	-3500	-1000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:savanna_plateau
entry	2361	2000	5500	-3500	-1000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:savanna_plateau
entry	2362	2000	5500	-3500	-1000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:savanna
entry	2363	2000	5500	-3500	-1000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2364	2000	5500	-3500	-1000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:savanna_plateau
entry	2365	2000	5500	-3500	-1000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:savanna_plateau
entry	2366	2000	5500	-3500	-1000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:savanna
entry	2367	2000	5500	-3500	-1000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2368	2000	5500	-3500	-1000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:savanna_plateau
entry	2369	2000	5500	-3500	-1000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:savanna_plateau
entry	2370	2000	5500	-3500	-1000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:savanna
entry	2371	2000	5500	-3500	-1000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2372	2000	5500	-3500	-1000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:savanna
entry	2373	2000	5500	-3500	-1000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2374	2000	5500	-3500	-1000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:savanna
entry	2375	2000	5500	-3500	-1000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2376	2000	5500	-3500	-1000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:savanna
entry	2377	2000	5500	-3500	-1000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:savanna
entry	2378	2000	5500	-1000	1000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:forest
entry	2379	2000	5500	-1000	1000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:forest
entry	2380	2000	5500	-1000	1000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:forest
entry	2381	2000	5500	-1000	1000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:forest
entry	2382	2000	5500	-1000	1000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:stony_peaks
entry	2383	2000	5500	-1000	1000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:stony_peaks
entry	2384	2000	5500	-1000	1000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:forest
entry	2385	2000	5500	-1000	1000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:forest
entry	2386	2000	5500	-1000	1000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:forest
entry	2387	2000	5500	-1000	1000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:forest
entry	2388	2000	5500	-1000	1000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:forest
entry	2389	2000	5500	-1000	1000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2390	2000	5500	-1000	1000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:forest
entry	2391	2000	5500	-1000	1000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:forest
entry	2392	2000	5500	-1000	1000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:forest
entry	2393	2000	5500	-1000	1000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2394	2000	5500	-1000	1000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:forest
entry	2395	2000	5500	-1000	1000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2396	2000	5500	-1000	1000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:forest
entry	2397	2000	5500	-1000	1000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2398	2000	5500	-1000	1000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:forest
entry	2399	2000	5500	-1000	1000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2400	2000	5500	-1000	1000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:forest
entry	2401	2000	5500	-1000	1000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2402	2000	5500	-1000	1000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:forest
entry	2403	2000	5500	-1000	1000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:forest
entry	2404	2000	5500	1000	3000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:jungle
entry	2405	2000	5500	1000	3000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2406	2000	5500	1000	3000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:forest
entry	2407	2000	5500	1000	3000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:forest
entry	2408	2000	5500	1000	3000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:stony_peaks
entry	2409	2000	5500	1000	3000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:stony_peaks
entry	2410	2000	5500	1000	3000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:jungle
entry	2411	2000	5500	1000	3000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2412	2000	5500	1000	3000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:forest
entry	2413	2000	5500	1000	3000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:forest
entry	2414	2000	5500	1000	3000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:jungle
entry	2415	2000	5500	1000	3000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2416	2000	5500	1000	3000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:forest
entry	2417	2000	5500	1000	3000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:forest
entry	2418	2000	5500	1000	3000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:jungle
entry	2419	2000	5500	1000	3000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2420	2000	5500	1000	3000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:forest
entry	2421	2000	5500	1000	3000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:forest
entry	2422	2000	5500	1000	3000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:jungle
entry	2423	2000	5500	1000	3000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2424	2000	5500	1000	3000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:jungle
entry	2425	2000	5500	1000	3000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2426	2000	5500	1000	3000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:jungle
entry	2427	2000	5500	1000	3000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2428	2000	5500	1000	3000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:jungle
entry	2429	2000	5500	1000	3000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2430	2000	5500	3000	10000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:jungle
entry	2431	2000	5500	3000	10000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2432	2000	5500	3000	10000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:jungle
entry	2433	2000	5500	3000	10000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2434	2000	5500	3000	10000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:stony_peaks
entry	2435	2000	5500	3000	10000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:stony_peaks
entry	2436	2000	5500	3000	10000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:jungle
entry	2437	2000	5500	3000	10000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2438	2000	5500	3000	10000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:jungle
entry	2439	2000	5500	3000	10000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2440	2000	5500	3000	10000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:jungle
entry	2441	2000	5500	3000	10000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2442	2000	5500	3000	10000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:jungle
entry	2443	2000	5500	3000	10000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2444	2000	5500	3000	10000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:jungle
entry	2445	2000	5500	3000	10000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2446	2000	5500	3000	10000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:jungle
entry	2447	2000	5500	3000	10000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2448	2000	5500	3000	10000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:jungle
entry	2449	2000	5500	3000	10000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2450	2000	5500	3000	10000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:jungle
entry	2451	2000	5500	3000	10000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2452	2000	5500	3000	10000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:jungle
entry	2453	2000	5500	3000	10000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2454	2000	5500	3000	10000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:jungle
entry	2455	2000	5500	3000	10000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:jungle
entry	2456	5500	10000	-10000	-3500	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:desert
entry	2457	5500	10000	-10000	-3500	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:desert
entry	2458	5500	10000	-10000	-3500	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:badlands
entry	2459	5500	10000	-10000	-3500	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2460	5500	10000	-10000	-3500	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:eroded_badlands
entry	2461	5500	10000	-10000	-3500	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:eroded_badlands
entry	2462	5500	10000	-10000	-3500	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:eroded_badlands
entry	2463	5500	10000	-10000	-3500	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:eroded_badlands
entry	2464	5500	10000	-10000	-3500	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:badlands
entry	2465	5500	10000	-10000	-3500	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2466	5500	10000	-10000	-3500	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:desert
entry	2467	5500	10000	-10000	-3500	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2468	5500	10000	-10000	-3500	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:badlands
entry	2469	5500	10000	-10000	-3500	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2470	5500	10000	-10000	-3500	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:eroded_badlands
entry	2471	5500	10000	-10000	-3500	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:eroded_badlands
entry	2472	5500	10000	-10000	-3500	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:badlands
entry	2473	5500	10000	-10000	-3500	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2474	5500	10000	-10000	-3500	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:desert
entry	2475	5500	10000	-10000	-3500	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2476	5500	10000	-10000	-3500	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2477	5500	10000	-10000	-3500	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2478	5500	10000	-10000	-3500	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2479	5500	10000	-10000	-3500	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2480	5500	10000	-10000	-3500	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:desert
entry	2481	5500	10000	-10000	-3500	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:desert
entry	2482	5500	10000	-3500	-1000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:desert
entry	2483	5500	10000	-3500	-1000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:desert
entry	2484	5500	10000	-3500	-1000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:badlands
entry	2485	5500	10000	-3500	-1000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2486	5500	10000	-3500	-1000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:eroded_badlands
