# official Minecraft Java 1.18.2 raw columns and SurfaceSystem output
case	normal	0	-2	-2	1b0d51dca8cebd0e31e69fabecfd6e9429f8b0e4af6cc64c00fb92281b3c2af5	0f6cb6dca96ada5506b33b76cc5a7f359bff22749c8c294deaa31e203e68b447	minecraft:air=68508,minecraft:stone=29012,minecraft:water=784	minecraft:air=68508,minecraft:bedrock=762,minecraft:deepslate=14100,minecraft:dirt=1197,minecraft:grass_block=80,minecraft:stone=12873,minecraft:water=784
run	normal	9223372036854775807	-32	16	4	5	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-32	16	6	6	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-32	16	7	7	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-32	16	8	107	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-32	16	108	109	minecraft:stone	minecraft:dirt
run	normal	9223372036854775807	-32	16	110	110	minecraft:stone	minecraft:grass_block
run	normal	9223372036854775807	-32	16	111	319	minecraft:air	minecraft:air
run	normal	9223372036854775807	-31	31	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-31	31	-61	-33	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-31	31	-32	-11	minecraft:air	minecraft:air
run	normal	9223372036854775807	-31	31	-10	1	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-31	31	2	29	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-31	31	30	33	minecraft:water	minecraft:water
run	normal	9223372036854775807	-31	31	34	46	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-31	31	47	52	minecraft:water	minecraft:water
run	normal	9223372036854775807	-31	31	53	105	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-31	31	106	107	minecraft:stone	minecraft:dirt
run	normal	9223372036854775807	-31	31	108	108	minecraft:stone	minecraft:grass_block
run	normal	9223372036854775807	-31	31	109	319	minecraft:air	minecraft:air
run	normal	9223372036854775807	-17	17	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-17	17	-62	-9	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-17	17	-8	-7	minecraft:air	minecraft:air
run	normal	9223372036854775807	-17	17	-6	1	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-17	17	2	53	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-17	17	54	57	minecraft:air	minecraft:air
run	normal	9223372036854775807	-17	17	58	108	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-17	17	109	110	minecraft:stone	minecraft:dirt
run	normal	9223372036854775807	-17	17	111	111	minecraft:stone	minecraft:grass_block
run	normal	9223372036854775807	-17	17	112	319	minecraft:air	minecraft:air
run	normal	9223372036854775807	-17	31	-64	-64	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-17	31	-63	4	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-17	31	5	26	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-17	31	27	28	minecraft:air	minecraft:air
run	normal	9223372036854775807	-17	31	29	33	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-17	31	34	35	minecraft:water	minecraft:water
run	normal	9223372036854775807	-17	31	36	45	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-17	31	46	53	minecraft:water	minecraft:water
run	normal	9223372036854775807	-17	31	54	108	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-17	31	109	109	minecraft:stone	minecraft:dirt
run	normal	9223372036854775807	-17	31	110	110	minecraft:stone	minecraft:grass_block
run	normal	9223372036854775807	-17	31	111	319	minecraft:air	minecraft:air
run	normal	9223372036854775807	-28	20	-64	-64	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-28	20	-63	-21	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-28	20	-20	-6	minecraft:air	minecraft:air
run	normal	9223372036854775807	-28	20	-5	0	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-28	20	1	2	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-28	20	3	7	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-28	20	8	60	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-28	20	61	62	minecraft:water	minecraft:water
run	normal	9223372036854775807	-28	20	63	106	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-28	20	107	108	minecraft:stone	minecraft:dirt
run	normal	9223372036854775807	-28	20	109	109	minecraft:stone	minecraft:grass_block
run	normal	9223372036854775807	-28	20	110	319	minecraft:air	minecraft:air
run	normal	9223372036854775807	-24	24	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-24	24	-61	-21	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-24	24	-20	-8	minecraft:air	minecraft:air
run	normal	9223372036854775807	-24	24	-7	5	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-24	24	6	56	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-24	24	57	57	minecraft:air	minecraft:air
run	normal	9223372036854775807	-24	24	58	106	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-24	24	107	108	minecraft:stone	minecraft:dirt
run	normal	9223372036854775807	-24	24	109	109	minecraft:stone	minecraft:grass_block
run	normal	9223372036854775807	-24	24	110	319	minecraft:air	minecraft:air
run	normal	9223372036854775807	-20	23	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-20	23	-61	-22	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-20	23	-21	-20	minecraft:air	minecraft:air
run	normal	9223372036854775807	-20	23	-19	4	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-20	23	5	52	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-20	23	53	56	minecraft:air	minecraft:air
run	normal	9223372036854775807	-20	23	57	106	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-20	23	107	108	minecraft:stone	minecraft:dirt
run	normal	9223372036854775807	-20	23	109	109	minecraft:stone	minecraft:grass_block
run	normal	9223372036854775807	-20	23	110	319	minecraft:air	minecraft:air
run	normal	9223372036854775807	-25	28	-64	-64	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-25	28	-63	-63	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-25	28	-62	-61	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-25	28	-60	-24	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-25	28	-23	-10	minecraft:air	minecraft:air
run	normal	9223372036854775807	-25	28	-9	5	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-25	28	6	31	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-25	28	32	32	minecraft:water	minecraft:water
run	normal	9223372036854775807	-25	28	33	105	minecraft:stone	minecraft:stone
run	normal	9223372036854775807	-25	28	106	107	minecraft:stone	minecraft:dirt
run	normal	9223372036854775807	-25	28	108	108	minecraft:stone	minecraft:grass_block
run	normal	9223372036854775807	-25	28	109	319	minecraft:air	minecraft:air
case	large	0	-2	-2	92434424afe3446c9ca92a135df00f4d8ae93483c19e8e0ec4213e9c816dbd19	7bd08afd9cd678c157498bcb34db2b450545bf6a420805873efb2439c9a4acc0	minecraft:air=68445,minecraft:stone=23715,minecraft:water=6144	minecraft:air=68445,minecraft:bedrock=762,minecraft:deepslate=14100,minecraft:sand=256,minecraft:stone=8597,minecraft:water=6144
run	large	0	-32	-32	-64	-62	minecraft:stone	minecraft:bedrock
run	large	0	-32	-32	-61	-23	minecraft:stone	minecraft:deepslate
run	large	0	-32	-32	-22	-4	minecraft:air	minecraft:air
run	large	0	-32	-32	-3	0	minecraft:stone	minecraft:deepslate
run	large	0	-32	-32	1	1	minecraft:stone	minecraft:stone
run	large	0	-32	-32	2	2	minecraft:stone	minecraft:deepslate
run	large	0	-32	-32	3	3	minecraft:stone	minecraft:stone
run	large	0	-32	-32	4	7	minecraft:stone	minecraft:deepslate
run	large	0	-32	-32	8	37	minecraft:stone	minecraft:stone
run	large	0	-32	-32	38	38	minecraft:stone	minecraft:sand
run	large	0	-32	-32	39	62	minecraft:water	minecraft:water
run	large	0	-32	-32	63	319	minecraft:air	minecraft:air
run	large	0	-31	-17	-64	-63	minecraft:stone	minecraft:bedrock
run	large	0	-31	-17	-62	-34	minecraft:stone	minecraft:deepslate
run	large	0	-31	-17	-33	-13	minecraft:air	minecraft:air
run	large	0	-31	-17	-12	5	minecraft:stone	minecraft:deepslate
run	large	0	-31	-17	6	37	minecraft:stone	minecraft:stone
run	large	0	-31	-17	38	38	minecraft:stone	minecraft:sand
run	large	0	-31	-17	39	62	minecraft:water	minecraft:water
run	large	0	-31	-17	63	319	minecraft:air	minecraft:air
run	large	0	-17	-31	-64	-63	minecraft:stone	minecraft:bedrock
run	large	0	-17	-31	-62	3	minecraft:stone	minecraft:deepslate
run	large	0	-17	-31	4	37	minecraft:stone	minecraft:stone
run	large	0	-17	-31	38	38	minecraft:stone	minecraft:sand
run	large	0	-17	-31	39	62	minecraft:water	minecraft:water
run	large	0	-17	-31	63	319	minecraft:air	minecraft:air
run	large	0	-17	-17	-64	-64	minecraft:stone	minecraft:bedrock
run	large	0	-17	-17	-63	3	minecraft:stone	minecraft:deepslate
run	large	0	-17	-17	4	37	minecraft:stone	minecraft:stone
run	large	0	-17	-17	38	38	minecraft:stone	minecraft:sand
run	large	0	-17	-17	39	62	minecraft:water	minecraft:water
run	large	0	-17	-17	63	319	minecraft:air	minecraft:air
run	large	0	-28	-28	-64	-61	minecraft:stone	minecraft:bedrock
run	large	0	-28	-28	-60	-28	minecraft:stone	minecraft:deepslate
run	large	0	-28	-28	-27	-9	minecraft:air	minecraft:air
run	large	0	-28	-28	-8	5	minecraft:stone	minecraft:deepslate
run	large	0	-28	-28	6	37	minecraft:stone	minecraft:stone
run	large	0	-28	-28	38	38	minecraft:stone	minecraft:sand
run	large	0	-28	-28	39	62	minecraft:water	minecraft:water
run	large	0	-28	-28	63	319	minecraft:air	minecraft:air
run	large	0	-24	-24	-64	-64	minecraft:stone	minecraft:bedrock
run	large	0	-24	-24	-63	-34	minecraft:stone	minecraft:deepslate
run	large	0	-24	-24	-33	-19	minecraft:air	minecraft:air
run	large	0	-24	-24	-18	2	minecraft:stone	minecraft:deepslate
run	large	0	-24	-24	3	37	minecraft:stone	minecraft:stone
run	large	0	-24	-24	38	38	minecraft:stone	minecraft:sand
run	large	0	-24	-24	39	62	minecraft:water	minecraft:water
run	large	0	-24	-24	63	319	minecraft:air	minecraft:air
run	large	0	-20	-25	-64	-64	minecraft:stone	minecraft:bedrock
run	large	0	-20	-25	-63	2	minecraft:stone	minecraft:deepslate
run	large	0	-20	-25	3	4	minecraft:stone	minecraft:stone
run	large	0	-20	-25	5	6	minecraft:stone	minecraft:deepslate
run	large	0	-20	-25	7	37	minecraft:stone	minecraft:stone
run	large	0	-20	-25	38	38	minecraft:stone	minecraft:sand
run	large	0	-20	-25	39	62	minecraft:water	minecraft:water
run	large	0	-20	-25	63	319	minecraft:air	minecraft:air
run	large	0	-25	-20	-64	-62	minecraft:stone	minecraft:bedrock
run	large	0	-25	-20	-61	-37	minecraft:stone	minecraft:deepslate
run	large	0	-25	-20	-36	-20	minecraft:air	minecraft:air
run	large	0	-25	-20	-19	1	minecraft:stone	minecraft:deepslate
run	large	0	-25	-20	2	3	minecraft:stone	minecraft:stone
run	large	0	-25	-20	4	4	minecraft:stone	minecraft:deepslate
run	large	0	-25	-20	5	37	minecraft:stone	minecraft:stone
run	large	0	-25	-20	38	38	minecraft:stone	minecraft:sand
run	large	0	-25	-20	39	62	minecraft:water	minecraft:water
run	large	0	-25	-20	63	319	minecraft:air	minecraft:air
case	large	1	-1	0	44beff601b328fae95b0da1344238f25b322ade5c9cbc326cca238508eb741a5	ea1f0efb6363bd54b201fbac2fd21ccf596b772460b87e1f0278dd679a1567bf	minecraft:air=65792,minecraft:stone=26044,minecraft:water=6468	minecraft:air=65792,minecraft:bedrock=740,minecraft:deepslate=16803,minecraft:gravel=256,minecraft:stone=8245,minecraft:water=6468
run	large	1	-16	0	-64	-63	minecraft:stone	minecraft:bedrock
run	large	1	-16	0	-62	0	minecraft:stone	minecraft:deepslate
run	large	1	-16	0	1	36	minecraft:stone	minecraft:stone
run	large	1	-16	0	37	37	minecraft:stone	minecraft:gravel
run	large	1	-16	0	38	62	minecraft:water	minecraft:water
run	large	1	-16	0	63	319	minecraft:air	minecraft:air
run	large	1	-15	15	-64	-63	minecraft:stone	minecraft:bedrock
run	large	1	-15	15	-62	-62	minecraft:stone	minecraft:deepslate
run	large	1	-15	15	-61	-61	minecraft:stone	minecraft:bedrock
run	large	1	-15	15	-60	6	minecraft:stone	minecraft:deepslate
run	large	1	-15	15	7	34	minecraft:stone	minecraft:stone
run	large	1	-15	15	35	35	minecraft:stone	minecraft:gravel
run	large	1	-15	15	36	62	minecraft:water	minecraft:water
run	large	1	-15	15	63	319	minecraft:air	minecraft:air
run	large	1	-1	1	-64	-62	minecraft:stone	minecraft:bedrock
run	large	1	-1	1	-61	2	minecraft:stone	minecraft:deepslate
run	large	1	-1	1	3	37	minecraft:stone	minecraft:stone
run	large	1	-1	1	38	38	minecraft:stone	minecraft:gravel
run	large	1	-1	1	39	62	minecraft:water	minecraft:water
run	large	1	-1	1	63	319	minecraft:air	minecraft:air
run	large	1	-1	15	-64	-64	minecraft:stone	minecraft:bedrock
run	large	1	-1	15	-63	4	minecraft:stone	minecraft:deepslate
run	large	1	-1	15	5	32	minecraft:stone	minecraft:stone
run	large	1	-1	15	33	33	minecraft:stone	minecraft:gravel
run	large	1	-1	15	34	62	minecraft:water	minecraft:water
run	large	1	-1	15	63	319	minecraft:air	minecraft:air
run	large	1	-12	4	-64	-60	minecraft:stone	minecraft:bedrock
run	large	1	-12	4	-59	4	minecraft:stone	minecraft:deepslate
run	large	1	-12	4	5	36	minecraft:stone	minecraft:stone
run	large	1	-12	4	37	37	minecraft:stone	minecraft:gravel
run	large	1	-12	4	38	62	minecraft:water	minecraft:water
run	large	1	-12	4	63	319	minecraft:air	minecraft:air
run	large	1	-8	8	-64	-62	minecraft:stone	minecraft:bedrock
run	large	1	-8	8	-61	0	minecraft:stone	minecraft:deepslate
run	large	1	-8	8	1	36	minecraft:stone	minecraft:stone
run	large	1	-8	8	37	37	minecraft:stone	minecraft:gravel
run	large	1	-8	8	38	62	minecraft:water	minecraft:water
run	large	1	-8	8	63	319	minecraft:air	minecraft:air
run	large	1	-4	7	-64	-62	minecraft:stone	minecraft:bedrock
run	large	1	-4	7	-61	5	minecraft:stone	minecraft:deepslate
run	large	1	-4	7	6	36	minecraft:stone	minecraft:stone
run	large	1	-4	7	37	37	minecraft:stone	minecraft:gravel
run	large	1	-4	7	38	62	minecraft:water	minecraft:water
run	large	1	-4	7	63	319	minecraft:air	minecraft:air
run	large	1	-9	12	-64	-61	minecraft:stone	minecraft:bedrock
run	large	1	-9	12	-60	2	minecraft:stone	minecraft:deepslate
run	large	1	-9	12	3	36	minecraft:stone	minecraft:stone
run	large	1	-9	12	37	37	minecraft:stone	minecraft:gravel
run	large	1	-9	12	38	62	minecraft:water	minecraft:water
run	large	1	-9	12	63	319	minecraft:air	minecraft:air
case	large	-1	0	-1	834e1f38afa267ac7681da232da12c12aed4bce3be59ed2d16eb41c64c604bc8	322be680529055add6d022cf4c01f5cccaf7253180b744a959f46cf318a978ce	minecraft:air=65423,minecraft:lava=28,minecraft:stone=32849,minecraft:water=4	minecraft:air=65423,minecraft:bedrock=765,minecraft:deepslate=16485,minecraft:dirt=745,minecraft:grass_block=252,minecraft:lava=28,minecraft:stone=14602,minecraft:water=4
run	large	-1	0	-16	-64	-61	minecraft:stone	minecraft:bedrock
run	large	-1	0	-16	-60	-51	minecraft:stone	minecraft:deepslate
run	large	-1	0	-16	-50	-45	minecraft:air	minecraft:air
run	large	-1	0	-16	-44	-21	minecraft:stone	minecraft:deepslate
run	large	-1	0	-16	-20	-16	minecraft:air	minecraft:air
run	large	-1	0	-16	-15	-9	minecraft:stone	minecraft:deepslate
run	large	-1	0	-16	-8	2	minecraft:air	minecraft:air
run	large	-1	0	-16	3	59	minecraft:stone	minecraft:stone
run	large	-1	0	-16	60	62	minecraft:stone	minecraft:dirt
run	large	-1	0	-16	63	63	minecraft:stone	minecraft:grass_block
run	large	-1	0	-16	64	319	minecraft:air	minecraft:air
run	large	-1	1	-1	-64	-63	minecraft:stone	minecraft:bedrock
run	large	-1	1	-1	-62	4	minecraft:stone	minecraft:deepslate
run	large	-1	1	-1	5	57	minecraft:stone	minecraft:stone
run	large	-1	1	-1	58	61	minecraft:stone	minecraft:dirt
run	large	-1	1	-1	62	62	minecraft:water	minecraft:water
run	large	-1	1	-1	63	319	minecraft:air	minecraft:air
run	large	-1	15	-15	-64	-62	minecraft:stone	minecraft:bedrock
run	large	-1	15	-15	-61	3	minecraft:stone	minecraft:deepslate
run	large	-1	15	-15	4	63	minecraft:stone	minecraft:stone
run	large	-1	15	-15	64	66	minecraft:stone	minecraft:dirt
run	large	-1	15	-15	67	67	minecraft:stone	minecraft:grass_block
run	large	-1	15	-15	68	319	minecraft:air	minecraft:air
run	large	-1	15	-1	-64	-64	minecraft:stone	minecraft:bedrock
run	large	-1	15	-1	-63	0	minecraft:stone	minecraft:deepslate
run	large	-1	15	-1	1	59	minecraft:stone	minecraft:stone
run	large	-1	15	-1	60	61	minecraft:stone	minecraft:dirt
run	large	-1	15	-1	62	62	minecraft:stone	minecraft:grass_block
run	large	-1	15	-1	63	319	minecraft:air	minecraft:air
run	large	-1	4	-12	-64	-61	minecraft:stone	minecraft:bedrock
run	large	-1	4	-12	-60	3	minecraft:stone	minecraft:deepslate
run	large	-1	4	-12	4	60	minecraft:stone	minecraft:stone
run	large	-1	4	-12	61	63	minecraft:stone	minecraft:dirt
run	large	-1	4	-12	64	64	minecraft:stone	minecraft:grass_block
run	large	-1	4	-12	65	319	minecraft:air	minecraft:air
run	large	-1	8	-8	-64	-62	minecraft:stone	minecraft:bedrock
run	large	-1	8	-8	-61	7	minecraft:stone	minecraft:deepslate
run	large	-1	8	-8	8	61	minecraft:stone	minecraft:stone
run	large	-1	8	-8	62	64	minecraft:stone	minecraft:dirt
run	large	-1	8	-8	65	65	minecraft:stone	minecraft:grass_block
run	large	-1	8	-8	66	319	minecraft:air	minecraft:air
run	large	-1	12	-9	-64	-61	minecraft:stone	minecraft:bedrock
run	large	-1	12	-9	-60	0	minecraft:stone	minecraft:deepslate
run	large	-1	12	-9	1	1	minecraft:stone	minecraft:stone
run	large	-1	12	-9	2	6	minecraft:stone	minecraft:deepslate
run	large	-1	12	-9	7	62	minecraft:stone	minecraft:stone
run	large	-1	12	-9	63	65	minecraft:stone	minecraft:dirt
run	large	-1	12	-9	66	66	minecraft:stone	minecraft:grass_block
run	large	-1	12	-9	67	319	minecraft:air	minecraft:air
run	large	-1	7	-4	-64	-61	minecraft:stone	minecraft:bedrock
run	large	-1	7	-4	-60	5	minecraft:stone	minecraft:deepslate
run	large	-1	7	-4	6	61	minecraft:stone	minecraft:stone
run	large	-1	7	-4	62	64	minecraft:stone	minecraft:dirt
run	large	-1	7	-4	65	65	minecraft:stone	minecraft:grass_block
run	large	-1	7	-4	66	319	minecraft:air	minecraft:air
case	large	123456789	0	0	6c90b0c18908b8041a9a7069c0d8c8a985e937d50086b663979e7c0983e00e89	bfec59ad06f7b5bedfeab604b69604168681baee1ba898411568762f83eb3397	minecraft:air=68676,minecraft:lava=113,minecraft:stone=22946,minecraft:water=6569	minecraft:air=68676,minecraft:bedrock=790,minecraft:deepslate=13781,minecraft:gravel=256,minecraft:lava=113,minecraft:stone=8119,minecraft:water=6569
run	large	123456789	0	0	-64	-61	minecraft:stone	minecraft:bedrock
run	large	123456789	0	0	-60	-28	minecraft:stone	minecraft:deepslate
run	large	123456789	0	0	-27	-25	minecraft:air	minecraft:air
run	large	123456789	0	0	-24	-16	minecraft:stone	minecraft:deepslate
run	large	123456789	0	0	-15	-12	minecraft:air	minecraft:air
run	large	123456789	0	0	-11	5	minecraft:stone	minecraft:deepslate
run	large	123456789	0	0	6	36	minecraft:stone	minecraft:stone
run	large	123456789	0	0	37	37	minecraft:stone	minecraft:gravel
run	large	123456789	0	0	38	62	minecraft:water	minecraft:water
run	large	123456789	0	0	63	319	minecraft:air	minecraft:air
run	large	123456789	1	15	-64	-61	minecraft:stone	minecraft:bedrock
run	large	123456789	1	15	-60	-24	minecraft:stone	minecraft:deepslate
run	large	123456789	1	15	-23	-21	minecraft:lava	minecraft:lava
run	large	123456789	1	15	-20	-18	minecraft:air	minecraft:air
run	large	123456789	1	15	-17	2	minecraft:stone	minecraft:deepslate
run	large	123456789	1	15	3	35	minecraft:stone	minecraft:stone
run	large	123456789	1	15	36	36	minecraft:stone	minecraft:gravel
run	large	123456789	1	15	37	62	minecraft:water	minecraft:water
run	large	123456789	1	15	63	319	minecraft:air	minecraft:air
run	large	123456789	15	1	-64	-61	minecraft:stone	minecraft:bedrock
run	large	123456789	15	1	-60	-21	minecraft:stone	minecraft:deepslate
run	large	123456789	15	1	-20	-16	minecraft:air	minecraft:air
run	large	123456789	15	1	-15	7	minecraft:stone	minecraft:deepslate
run	large	123456789	15	1	8	37	minecraft:stone	minecraft:stone
run	large	123456789	15	1	38	38	minecraft:stone	minecraft:gravel
run	large	123456789	15	1	39	62	minecraft:water	minecraft:water
run	large	123456789	15	1	63	319	minecraft:air	minecraft:air
run	large	123456789	15	15	-64	-63	minecraft:stone	minecraft:bedrock
run	large	123456789	15	15	-62	-24	minecraft:stone	minecraft:deepslate
run	large	123456789	15	15	-23	-21	minecraft:lava	minecraft:lava
run	large	123456789	15	15	-20	-9	minecraft:air	minecraft:air
run	large	123456789	15	15	-8	2	minecraft:stone	minecraft:deepslate
run	large	123456789	15	15	3	3	minecraft:stone	minecraft:stone
run	large	123456789	15	15	4	6	minecraft:stone	minecraft:deepslate
run	large	123456789	15	15	7	34	minecraft:stone	minecraft:stone
run	large	123456789	15	15	35	35	minecraft:stone	minecraft:gravel
run	large	123456789	15	15	36	62	minecraft:water	minecraft:water
run	large	123456789	15	15	63	319	minecraft:air	minecraft:air
run	large	123456789	4	4	-64	-60	minecraft:stone	minecraft:bedrock
run	large	123456789	4	4	-59	-34	minecraft:stone	minecraft:deepslate
run	large	123456789	4	4	-33	-31	minecraft:air	minecraft:air
run	large	123456789	4	4	-30	-29	minecraft:stone	minecraft:deepslate
run	large	123456789	4	4	-28	-16	minecraft:air	minecraft:air
run	large	123456789	4	4	-15	7	minecraft:stone	minecraft:deepslate
run	large	123456789	4	4	8	34	minecraft:stone	minecraft:stone
run	large	123456789	4	4	35	35	minecraft:stone	minecraft:gravel
run	large	123456789	4	4	36	62	minecraft:water	minecraft:water
run	large	123456789	4	4	63	319	minecraft:air	minecraft:air
run	large	123456789	8	8	-64	-62	minecraft:stone	minecraft:bedrock
run	large	123456789	8	8	-61	-37	minecraft:stone	minecraft:deepslate
run	large	123456789	8	8	-36	-36	minecraft:air	minecraft:air
run	large	123456789	8	8	-35	-26	minecraft:stone	minecraft:deepslate
run	large	123456789	8	8	-25	-13	minecraft:air	minecraft:air
run	large	123456789	8	8	-12	0	minecraft:stone	minecraft:deepslate
run	large	123456789	8	8	1	35	minecraft:stone	minecraft:stone
run	large	123456789	8	8	36	36	minecraft:stone	minecraft:gravel
run	large	123456789	8	8	37	62	minecraft:water	minecraft:water
run	large	123456789	8	8	63	319	minecraft:air	minecraft:air
run	large	123456789	12	7	-64	-60	minecraft:stone	minecraft:bedrock
run	large	123456789	12	7	-59	-39	minecraft:stone	minecraft:deepslate
run	large	123456789	12	7	-38	-36	minecraft:air	minecraft:air
run	large	123456789	12	7	-35	-24	minecraft:stone	minecraft:deepslate
run	large	123456789	12	7	-23	-13	minecraft:air	minecraft:air
run	large	123456789	12	7	-12	1	minecraft:stone	minecraft:deepslate
run	large	123456789	12	7	2	34	minecraft:stone	minecraft:stone
run	large	123456789	12	7	35	35	minecraft:stone	minecraft:gravel
run	large	123456789	12	7	36	62	minecraft:water	minecraft:water
run	large	123456789	12	7	63	319	minecraft:air	minecraft:air
run	large	123456789	7	12	-64	-63	minecraft:stone	minecraft:bedrock
run	large	123456789	7	12	-62	-26	minecraft:stone	minecraft:deepslate
run	large	123456789	7	12	-25	-25	minecraft:air	minecraft:air
run	large	123456789	7	12	-24	-24	minecraft:stone	minecraft:deepslate
run	large	123456789	7	12	-23	-11	minecraft:air	minecraft:air
run	large	123456789	7	12	-10	0	minecraft:stone	minecraft:deepslate
run	large	123456789	7	12	1	4	minecraft:stone	minecraft:stone
run	large	123456789	7	12	5	5	minecraft:stone	minecraft:deepslate
run	large	123456789	7	12	6	36	minecraft:stone	minecraft:stone
run	large	123456789	7	12	37	37	minecraft:stone	minecraft:gravel
run	large	123456789	7	12	38	62	minecraft:water	minecraft:water
run	large	123456789	7	12	63	319	minecraft:air	minecraft:air
case	large	-9223372036854775808	1	-2	cc6c47aa78a45374ae20a1a20c3bb75132f63ab77795ceeaf89b80b5030187aa	2fee667ddcb53755ecfb1185c1950ad2110749ea530c4771dce170fc8addf5e6	minecraft:air=69526,minecraft:deepslate_iron_ore=8,minecraft:stone=28704,minecraft:tuff=66	minecraft:air=69526,minecraft:bedrock=752,minecraft:deepslate=16020,minecraft:deepslate_iron_ore=8,minecraft:dirt=216,minecraft:grass_block=259,minecraft:stone=11457,minecraft:tuff=66
run	large	-9223372036854775808	16	-32	-64	-61	minecraft:stone	minecraft:bedrock
run	large	-9223372036854775808	16	-32	-60	-18	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	16	-32	-17	-15	minecraft:air	minecraft:air
run	large	-9223372036854775808	16	-32	-14	1	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	16	-32	2	11	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	16	-32	12	42	minecraft:air	minecraft:air
run	large	-9223372036854775808	16	-32	43	65	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	16	-32	66	66	minecraft:stone	minecraft:grass_block
run	large	-9223372036854775808	16	-32	67	319	minecraft:air	minecraft:air
run	large	-9223372036854775808	17	-17	-64	-63	minecraft:stone	minecraft:bedrock
run	large	-9223372036854775808	17	-17	-62	-18	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	17	-17	-17	-14	minecraft:air	minecraft:air
run	large	-9223372036854775808	17	-17	-13	1	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	17	-17	2	3	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	17	-17	4	5	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	17	-17	6	13	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	17	-17	14	31	minecraft:air	minecraft:air
run	large	-9223372036854775808	17	-17	32	34	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	17	-17	35	40	minecraft:air	minecraft:air
run	large	-9223372036854775808	17	-17	41	67	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	17	-17	68	68	minecraft:stone	minecraft:dirt
run	large	-9223372036854775808	17	-17	69	69	minecraft:stone	minecraft:grass_block
run	large	-9223372036854775808	17	-17	70	319	minecraft:air	minecraft:air
run	large	-9223372036854775808	31	-31	-64	-62	minecraft:stone	minecraft:bedrock
run	large	-9223372036854775808	31	-31	-61	2	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	31	-31	3	15	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	31	-31	16	26	minecraft:air	minecraft:air
run	large	-9223372036854775808	31	-31	27	40	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	31	-31	41	44	minecraft:air	minecraft:air
