# Generated by Cnc118DensityFunctionsOracle against official Minecraft Java 1.18.2 server classes
noise	shift	123456789	32	0	-33	13828470821927298077	13848368694180836510	4624996657326060702
noise	shifted	123456789	32	0	-33	13807318421237450245	13839361494926095518	4615989458071319710
noise	weird_type1	123456789	32	0	-33	4601112591380681022	0	4620493057698690206
noise	weird_type2	123456789	32	0	-33	4600017700872733568	0	4622794897508235126
noise	noise	123456789	-4097	127	8193	4590741267624403120	13839361494926095518	4615989458071319710
noise	shift_a	123456789	-4097	127	8193	4600878221546888204	13848368694180836510	4624996657326060702
noise	shift_b	123456789	-4097	127	8193	13831632685851263695	13848368694180836510	4624996657326060702
noise	shift	123456789	-4097	127	8193	4607258790929550543	13848368694180836510	4624996657326060702
noise	shifted	123456789	-4097	127	8193	4593050031914489410	13839361494926095518	4615989458071319710
noise	weird_type1	123456789	-4097	127	8193	4593234885118403119	0	4620493057698690206
noise	weird_type2	123456789	-4097	127	8193	4598924479826190928	0	4622794897508235126
noise	noise	123456789	33554433	319	-33554434	4594747088363960916	13839361494926095518	4615989458071319710
noise	shift_a	123456789	33554433	319	-33554434	13826645616455596046	13848368694180836510	4624996657326060702
noise	shift_b	123456789	33554433	319	-33554434	4596803529677627698	13848368694180836510	4624996657326060702
noise	shift	123456789	33554433	319	-33554434	4594850305781843410	13848368694180836510	4624996657326060702
noise	shifted	123456789	33554433	319	-33554434	4594782373236543284	13839361494926095518	4615989458071319710
noise	weird_type1	123456789	33554433	319	-33554434	4602127989601557360	0	4620493057698690206
noise	weird_type2	123456789	33554433	319	-33554434	4605615619361146224	0	4622794897508235126
noise	noise	-9223372036854775808	0	-64	0	4597295748952530754	13839361494926095518	4615989458071319710
noise	shift_a	-9223372036854775808	0	-64	0	4602960266142011081	13848368694180836510	4624996657326060702
noise	shift_b	-9223372036854775808	0	-64	0	4602960266142011081	13848368694180836510	4624996657326060702
noise	shift	-9223372036854775808	0	-64	0	13829979717171277397	13848368694180836510	4624996657326060702
noise	shifted	-9223372036854775808	0	-64	0	4600433396448952224	13839361494926095518	4615989458071319710
noise	weird_type1	-9223372036854775808	0	-64	0	4591604917436624442	0	4620493057698690206
noise	weird_type2	-9223372036854775808	0	-64	0	4599945701484013172	0	4622794897508235126
noise	noise	-9223372036854775808	1	-63	-1	4595011142574109289	13839361494926095518	4615989458071319710
noise	shift_a	-9223372036854775808	1	-63	-1	4604555820015734949	13848368694180836510	4624996657326060702
noise	shift_b	-9223372036854775808	1	-63	-1	4601975721288182664	13848368694180836510	4624996657326060702
noise	shift	-9223372036854775808	1	-63	-1	13829139253877384258	13848368694180836510	4624996657326060702
noise	shifted	-9223372036854775808	1	-63	-1	4600075344968571770	13839361494926095518	4615989458071319710
noise	weird_type1	-9223372036854775808	1	-63	-1	4577586515359051650	0	4620493057698690206
noise	weird_type2	-9223372036854775808	1	-63	-1	4596916748885636249	0	4622794897508235126
noise	noise	-9223372036854775808	-17	-1	31	13805726342220449632	13839361494926095518	4615989458071319710
noise	shift_a	-9223372036854775808	-17	-1	31	4600476132672178306	13848368694180836510	4624996657326060702
noise	shift_b	-9223372036854775808	-17	-1	31	13823864289937731568	13848368694180836510	4624996657326060702
noise	shift	-9223372036854775808	-17	-1	31	4594216433965261686	13848368694180836510	4624996657326060702
noise	shifted	-9223372036854775808	-17	-1	31	13817092051184557314	13839361494926095518	4615989458071319710
noise	weird_type1	-9223372036854775808	-17	-1	31	4594989394596816950	0	4620493057698690206
noise	weird_type2	-9223372036854775808	-17	-1	31	4605941919978165648	0	4622794897508235126
noise	noise	-9223372036854775808	32	0	-33	13823900097613482634	13839361494926095518	4615989458071319710
noise	shift_a	-9223372036854775808	32	0	-33	13832907296868223626	13848368694180836510	4624996657326060702
noise	shift_b	-9223372036854775808	32	0	-33	4605234135591400946	13848368694180836510	4624996657326060702
noise	shift	-9223372036854775808	32	0	-33	13832907296868223626	13848368694180836510	4624996657326060702
noise	shifted	-9223372036854775808	32	0	-33	13825630605419945384	13839361494926095518	4615989458071319710
noise	weird_type1	-9223372036854775808	32	0	-33	4590676846621793402	0	4620493057698690206
noise	weird_type2	-9223372036854775808	32	0	-33	4602137019618425571	0	4622794897508235126
noise	noise	-9223372036854775808	-4097	127	8193	13826846194919972924	13839361494926095518	4615989458071319710
noise	shift_a	-9223372036854775808	-4097	127	8193	13828125139915175210	13848368694180836510	4624996657326060702
noise	shift_b	-9223372036854775808	-4097	127	8193	13827945167607326528	13848368694180836510	4624996657326060702
noise	shift	-9223372036854775808	-4097	127	8193	13827562982971533960	13848368694180836510	4624996657326060702
noise	shifted	-9223372036854775808	-4097	127	8193	13826552140609489286	13839361494926095518	4615989458071319710
noise	weird_type1	-9223372036854775808	-4097	127	8193	4598275546483467850	0	4620493057698690206
noise	weird_type2	-9223372036854775808	-4097	127	8193	4609126554523184288	0	4622794897508235126
noise	noise	-9223372036854775808	33554433	319	-33554434	4576402492581239770	13839361494926095518	4615989458071319710
noise	shift_a	-9223372036854775808	33554433	319	-33554434	13822269850543699720	13848368694180836510	4624996657326060702
noise	shift_b	-9223372036854775808	33554433	319	-33554434	13818953167401727517	13848368694180836510	4624996657326060702
noise	shift	-9223372036854775808	33554433	319	-33554434	4606971545405667889	13848368694180836510	4624996657326060702
noise	shifted	-9223372036854775808	33554433	319	-33554434	13813358170940430862	13839361494926095518	4615989458071319710
noise	weird_type1	-9223372036854775808	33554433	319	-33554434	4590188143406789366	0	4620493057698690206
noise	weird_type2	-9223372036854775808	33554433	319	-33554434	4600518960643733952	0	4622794897508235126
noise	noise	9223372036854775807	0	-64	0	13810623492944327253	13839361494926095518	4615989458071319710
noise	shift_a	9223372036854775807	0	-64	0	4591616662037475461	13848368694180836510	4624996657326060702
noise	shift_b	9223372036854775807	0	-64	0	4591616662037475461	13848368694180836510	4624996657326060702
noise	shift	9223372036854775807	0	-64	0	13820771029681491333	13848368694180836510	4624996657326060702
noise	shifted	9223372036854775807	0	-64	0	4591930295905878929	13839361494926095518	4615989458071319710
noise	weird_type1	9223372036854775807	0	-64	0	4598351678561336768	0	4620493057698690206
noise	weird_type2	9223372036854775807	0	-64	0	4602108406066997181	0	4622794897508235126
noise	noise	9223372036854775807	1	-63	-1	13811599617909105133	13839361494926095518	4615989458071319710
noise	shift_a	9223372036854775807	1	-63	-1	4589411161938299792	13848368694180836510	4624996657326060702
noise	shift_b	9223372036854775807	1	-63	-1	4596562819371718402	13848368694180836510	4624996657326060702
noise	shift	9223372036854775807	1	-63	-1	13826757439092150545	13848368694180836510	4624996657326060702
noise	shifted	9223372036854775807	1	-63	-1	4590539371694275159	13839361494926095518	4615989458071319710
noise	weird_type1	9223372036854775807	1	-63	-1	4594242926353855988	0	4620493057698690206
noise	weird_type2	9223372036854775807	1	-63	-1	4603104130567323704	0	4622794897508235126
noise	noise	9223372036854775807	-17	-1	31	4586746554695105274	13839361494926095518	4615989458071319710
noise	shift_a	9223372036854775807	-17	-1	31	4582528144395385514	13848368694180836510	4624996657326060702
noise	shift_b	9223372036854775807	-17	-1	31	4606275538644198810	13848368694180836510	4624996657326060702
noise	shift	9223372036854775807	-17	-1	31	4592317104095906261	13848368694180836510	4624996657326060702
noise	shifted	9223372036854775807	-17	-1	31	13822263523273024174	13839361494926095518	4615989458071319710
noise	weird_type1	9223372036854775807	-17	-1	31	4600093091972092024	0	4620493057698690206
noise	weird_type2	9223372036854775807	-17	-1	31	4604239983930704374	0	4622794897508235126
noise	noise	9223372036854775807	32	0	-33	4599589143520934027	13839361494926095518	4615989458071319710
noise	shift_a	9223372036854775807	32	0	-33	4608596342775675019	13848368694180836510	4624996657326060702
noise	shift_b	9223372036854775807	32	0	-33	4608804996764040324	13848368694180836510	4624996657326060702
noise	shift	9223372036854775807	32	0	-33	4608596342775675019	13848368694180836510	4624996657326060702
noise	shifted	9223372036854775807	32	0	-33	4599775333007597724	13839361494926095518	4615989458071319710
noise	weird_type1	9223372036854775807	32	0	-33	4593682817304458874	0	4620493057698690206
noise	weird_type2	9223372036854775807	32	0	-33	4607307446898869939	0	4622794897508235126
noise	noise	9223372036854775807	-4097	127	8193	13812823952553094198	13839361494926095518	4615989458071319710
noise	shift_a	9223372036854775807	-4097	127	8193	4606877202390978880	13848368694180836510	4624996657326060702
noise	shift_b	9223372036854775807	-4097	127	8193	4610461406501568280	13848368694180836510	4624996657326060702
noise	shift	9223372036854775807	-4097	127	8193	4609134279308857834	13848368694180836510	4624996657326060702
noise	shifted	9223372036854775807	-4097	127	8193	4593254830719642260	13839361494926095518	4615989458071319710
noise	weird_type1	9223372036854775807	-4097	127	8193	4571325339171816620	0	4620493057698690206
noise	weird_type2	9223372036854775807	-4097	127	8193	4604577243340131432	0	4622794897508235126
noise	noise	9223372036854775807	33554433	319	-33554434	13826298725281494277	13839361494926095518	4615989458071319710
noise	shift_a	9223372036854775807	33554433	319	-33554434	4603558608986231954	13848368694180836510	4624996657326060702
noise	shift_b	9223372036854775807	33554433	319	-33554434	4600052693646560088	13848368694180836510	4624996657326060702
noise	shift	9223372036854775807	33554433	319	-33554434	13824351814605523746	13848368694180836510	4624996657326060702
noise	shifted	9223372036854775807	33554433	319	-33554434	13823048245121067133	13839361494926095518	4615989458071319710
noise	weird_type1	9223372036854775807	33554433	319	-33554434	4597575211492784008	0	4620493057698690206
noise	weird_type2	9223372036854775807	33554433	319	-33554434	4606805784867240130	0	4622794897508235126
count	464
